,RMSE,MAPE
1C-8,0.011554521971492537,0.011939658681259893
1C-9,0.006399044646987991,0.006227405844885251
1C-10,0.013420863070741699,0.013080737639917281
2C-4,0.00845694732971486,0.006591824593252706
2C-5,0.010667348599802952,0.010147993636275074
3C-4,0.011627064903090298,0.012541065461386648
3C-5,0.006345030403341542,0.005299347500519573
3C-6,0.005671038879347215,0.0051515362764526455
3C-7,0.009568501952618786,0.008946515500981952
3C-8,0.010525402122657382,0.010601200433741314
3C-9,0.006480878000745211,0.005755052644262368
3C-10,0.005775994764969578,0.005336486098978885
