1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9799417,1.0,0.9888387,1.0,0.9871213,1.0,0.9909621,1.0,0.96702576,1.0,0.9866421,1.0,0.98529106,1.0,0.9864834,1.0,0.9875371,1.0,0.9862513,1.0,0.9864008,1.0,0.99526244,1.0
0.9783798,0.9992635591751865,0.98730344,0.999401964972234,0.9864367,0.9993068491963784,0.9925266,0.9993888064262639,0.9714594,0.99881010092107,0.98726946,0.998165137614679,0.9842369,0.9989910067997368,0.98719585,0.9990772070132267,0.9877548,0.9982060033254572,0.9871974,0.9990728476821192,0.99225795,1.0001314060446782,0.99570173,0.9981347330065502
0.9835634,0.9980505978166697,0.9876426,0.9985049124305851,0.98558336,0.9986136983927565,0.99249655,0.9981664192787916,0.97064245,0.9975761315058833,0.9859199,0.998165137614679,0.9839409,0.9971046282079402,0.9869624,0.9972755635628597,0.9880056,0.9982060033254572,0.986202,0.9981456953642385,0.9942796,0.9992115637319318,0.99568105,0.9971804103587386
0.9820819,1.0009963611159247,0.98794365,0.9979068774028192,0.9858108,0.9985703764675303,0.9906539,0.9969876888151576,0.97356457,0.9964743730994667,0.985082,0.9972040192223678,0.9831902,0.9961833735468304,0.98527735,0.9963527705760864,0.9884297,0.9963682506344621,0.9872715,0.9972185430463576,0.9879835,0.9964520367936927,0.9954678,0.9954018999696354
0.9741453,0.9976607173800035,0.9886802,0.9979068774028192,0.9854805,0.9987869860936619,0.9966896,0.9964201519252598,0.9695193,0.9951963333480235,0.9835615,0.9953691568370466,0.98163766,0.9943847334941873,0.98457104,0.9953420925429537,0.98764706,0.9954493742889646,0.9853018,0.9953642384105961,0.9863472,0.9974156811213316,0.9952085,0.994490955623997
0.9843127,0.9968809565066714,0.99076706,0.9976078598889362,0.98788446,0.9992202053459257,0.99622947,0.9957653016676853,0.9691648,0.9939623639328368,0.98248297,0.9944517256443861,0.9799858,0.9934634788330775,0.9844944,0.9935843916157665,0.98668414,0.9945304979434672,0.9845645,0.9944370860927153,0.9933099,0.996539640823478,0.99573714,0.9936667678827051
0.9860615,1.0002166002425923,0.9919632,0.9973088423750535,0.9871693,0.9988736299441147,0.99446726,0.9946302278878898,0.973778,0.9934775902340136,0.98152184,0.9935779816513762,0.97932476,0.9925422241719676,0.98315406,0.9926615986289932,0.98602945,0.9936116215979697,0.98334545,0.9935540838852096,0.9921313,0.9964958388085852,0.9953917,0.9936667678827051
0.98765177,0.999610119563334,0.9919508,0.9973088423750535,0.9885572,0.9994801368972838,0.99409896,0.993364184056579,0.974038,0.9927283945176503,0.9807144,0.9917431192660549,0.97769845,0.9916209695108577,0.9826644,0.9916948631190403,0.9850868,0.991817624923427,0.98151326,0.9916997792494481,0.98796827,0.9946999561979852,0.99674815,0.9929293367457599
0.9928499,0.9960145555363022,0.9931695,0.9970098248611704,0.9880197,0.9997833903738681,0.986687,0.9939317209464769,0.9680886,0.9908774403948704,0.9781448,0.9907820008737439,0.97579217,0.9897784601886379,0.9819767,0.9907720701322671,0.9838981,0.9781219917738688,0.9794486,0.9907726269315673,0.98851365,0.9938239159001314,0.99637806,0.9910206914501367
0.98490435,0.9952347946629702,0.9932614,0.9964117898334044,0.9884973,0.99952345882251,0.9911562,0.9927966471666811,0.97276044,0.9902604556872769,0.9774726,0.9899082568807338,0.9742171,0.9889010747971045,0.98139554,0.9898492771454938,0.9780527,0.9854292465213966,0.9778924,0.9898454746136864,0.9908235,0.9928602715724925,0.9954605,0.9901097471044985
0.98052394,0.9946716340322302,0.99368995,0.9958137548056385,0.9893728,0.9991768834206992,0.9933595,0.9914869466515324,0.96602494,0.9895994006434269,0.9764072,0.9889471384884229,0.9745664,0.9870585654748848,0.9800307,0.9879597486487673,0.97748125,0.9854292465213966,0.97824734,0.9889183222958057,0.98802704,0.9918966272448533,0.9956059,0.9892855593632066
0.98218936,0.9941951134985272,0.9936542,0.9949167022639896,0.9885808,0.9985270545423038,0.9874022,0.9915306033353706,0.96908754,0.9884095015644969,0.976081,0.9880733944954126,0.9720641,0.9861373108137749,0.9778323,0.9870369556619941,0.9772784,0.9845103701758992,0.9777938,0.9889183222958057,0.98850167,0.9910643889618923,0.9948258,0.9883746150175683
0.98275906,0.9968809565066714,0.99202585,0.9937633489961554,0.987641,0.9969674652341549,0.9866113,0.9909194097616345,0.9684878,0.987880657529417,0.97470796,0.9871122761031017,0.970938,0.985216056152665,0.976495,0.9861141626752208,0.97672457,0.9835914938304017,0.97943825,0.9880353200883001,0.98726827,0.9901445466491459,0.99378836,0.9865093480241184
0.9958286,0.989776468549645,0.990164,0.9931653139683896,0.9847537,0.9962743144305333,0.98886937,0.9903082161878984,0.96840143,0.9873077431580803,0.9724022,0.9852774137177807,0.96951556,0.9842948014915551,0.9756358,0.9842685767016742,0.9753777,0.9817974971558588,0.97872347,0.9871081677704193,0.98757476,0.9901445466491459,0.9927229,0.9856851602828266
0.98310876,0.9929821521400104,0.98978806,0.9925672789406236,0.98572224,0.9956244855521379,0.98889023,0.9896970226141621,0.96464133,0.9866026177779738,0.971703,0.9853211009174311,0.9679337,0.9833735468304452,0.9736428,0.9833897262380805,0.97372466,0.9808786208103613,0.97944826,0.9871081677704193,0.98784035,0.9883048620236531,0.9920436,0.9847742159371883
0.98285717,0.9929821521400104,0.989513,0.9916702263989746,0.9836375,0.9950613005241953,0.9869446,0.9891294857242643,0.96579427,0.9859415627341237,0.97331536,0.9843599825251201,0.9671784,0.9833735468304452,0.97174406,0.9824669332513072,0.97142017,0.9790408681193663,0.97980124,0.9861810154525384,0.98741573,0.9883048620236531,0.9904565,0.9827788140372187
0.9855154,0.9925489516548259,0.9901579,0.9916702263989746,0.98393464,0.9956678074773642,0.9873496,0.9878634418929538,0.9649411,0.9847075933189371,0.97051245,0.9834425513324596,0.96698064,0.981574906777802,0.970484,0.9824669332513072,0.9682445,0.9781219917738688,0.97996193,0.9852538631346577,0.9872069,0.9873850197109068,0.98966473,0.9819980045980999
0.9856014,0.9922890313637152,0.990228,0.9919692439128577,0.9852715,0.9959710609539487,0.986856,0.9872959050030559,0.96204865,0.9834736239037504,0.97015744,0.9834425513324596,0.96567273,0.980434305768809,0.97291857,0.9824669332513072,0.96722716,0.9772031154283712,0.9785406,0.9852538631346577,0.9815107,0.9855015330705212,0.9893785,0.9800459810003037
0.98512536,0.9917691907814938,0.9918011,0.9832123024348568,0.98754585,0.9863102716284712,0.9860266,0.9866847114293198,0.9610471,0.9834736239037504,0.9700479,0.982525120139799,0.9655536,0.980434305768809,0.9729653,0.9815441402645338,0.96623564,0.9763279950993261,0.97884065,0.9843267108167769,0.9827108,0.9846254927726675,0.9866434,0.9791350366546654
0.9813245,0.9948015941777857,0.9715349,0.9809910294745834,0.96450776,0.9832777368626261,0.9830349,0.9860735178555837,0.96388966,0.9822837248248204,0.9693877,0.982525120139799,0.96409863,0.9796446589164289,0.97296256,0.9806213472777606,0.9650779,0.9754091187538286,0.97816366,0.9833995584988962,0.9852423,0.9826544021024967,0.9865561,0.9791350366546654
0.99419814,0.9906428695200139,0.97021395,0.9792823579666808,0.9628208,0.9817181475544772,0.9845374,0.9855059809656859,0.9619686,0.9822837248248204,0.9689666,0.9807339449541284,0.9635921,0.9796885281860057,0.97157925,0.9796985542909873,0.9629529,0.9744902424083312,0.9769355,0.9833995584988962,0.9839201,0.9837056504599212,0.98523515,0.9773999045677353
0.9922082,0.9908594697626063,0.9675335,0.9783425886373343,0.95842177,0.9799419486201967,0.9817304,0.9855496376495241,0.9599254,0.9810497554096339,0.96856606,0.9807339449541284,0.96369594,0.9787672735248958,0.9690208,0.978775761304214,0.9622519,0.9734838540299291,0.97606355,0.9825165562913907,0.97765654,0.9818659658344284,0.98326147,0.9764455819199237
0.9934073,0.990079708889274,0.9656034,0.9768475010679196,0.95632106,0.9781224277606897,0.98647946,0.9848947873919496,0.95802814,0.9804327707020405,0.9682069,0.9807339449541284,0.9632755,0.9778021495942092,0.9679223,0.9778529683174407,0.96141875,0.9726524897173361,0.97573096,0.9815894039735099,0.9846833,0.9828734121769602,0.9824015,0.9764022036177505
0.99242246,0.9896465084040895,0.96316344,0.9762494660401537,0.95378506,0.9772993111813889,0.9880001,0.9842835938182135,0.95919406,0.9799039266669606,0.9669347,0.9788990825688072,0.96202165,0.9768808949330993,0.9659644,0.9778969108406205,0.9600814,0.9717336133718386,0.9747496,0.9806622516556291,0.97493476,0.9827858081471749,0.98254937,0.9755346375742854
0.9814649,0.9929821521400104,0.96256346,0.9750533959846218,0.9531081,0.9763029069011827,0.98671234,0.9836287435606391,0.9576687,0.9792428716231105,0.966262,0.9788990825688072,0.961247,0.9768808949330993,0.97433203,0.9798303818605264,0.959005,0.9716898573553863,0.97353727,0.9797350993377483,0.98285615,0.9819535698642138,0.98174024,0.9746236932286471
0.98985744,0.9881303067059437,0.9603178,0.9741990602306706,0.95161754,0.9751332149200711,0.984304,0.9830612066707413,0.9590891,0.9786258869155172,0.965586,0.9779816513761467,0.9605241,0.9760035095415661,0.96848243,0.9760513248670739,0.95847493,0.9698958606808437,0.9725931,0.9788079470198675,0.9803346,0.9811213315812528,0.98053384,0.9493341430616405
0.981486,0.9889100675792758,0.9589574,0.9730029901751388,0.94966024,0.9738768790885067,0.97929627,0.9824936697808435,0.9623613,0.9780089022079238,0.9646573,0.9779816513761467,0.95934886,0.9750822548804563,0.96535987,0.9760952673902534,0.9572794,0.9698083486479391,0.97173095,0.9778807947019867,0.9794407,0.9809899255365746,0.97344583,0.9718908601917321
0.97859687,0.9908594697626063,0.9574835,0.9724049551473729,0.9470431,0.9732270502101114,0.981458,0.9817951628394307,0.957567,0.9774359878365874,0.9651652,0.9770642201834862,0.9589773,0.9749067778021496,0.97223586,0.9779408533638,0.95723933,0.9699396166972958,0.9703261,0.9778807947019867,0.98130006,0.9791940429259747,0.97744465,0.9718908601917321
0.992356,0.9869606653959454,0.95656794,0.9715079026057241,0.946266,0.9725338994064896,0.9826851,0.9818388195232691,0.9581292,0.9773919175003306,0.9650418,0.9770642201834862,0.9586101,0.9740293924106163,0.9726868,0.9770620029002065,0.957164,0.9680581079898486,0.9711386,0.9769977924944812,0.9806543,0.9791502409110818,0.9770955,0.9709799158460938
0.97703975,0.9874371859296482,0.95618826,0.9706108500640752,0.9453115,0.9713208855001517,0.980239,0.9812276259495328,0.9586481,0.9767749327927373,0.96564144,0.9770642201834862,0.95783114,0.9741171309497696,0.96835464,0.9761392099134332,0.9544997,0.9670954756278988,0.9706275,0.9769977924944812,0.97855115,0.9781865965834429,0.9760955,0.9701123498026288
0.9713171,0.9868740252989083,0.9553152,0.9697137975224261,0.94288987,0.9703244812199453,0.98010623,0.9805727756919586,0.95796746,0.9762020184214006,0.964568,0.9752730449978156,0.9591475,0.9732397455582364,0.9691394,0.9761392099134332,0.95441025,0.9662641113153058,0.971093,0.9760706401766003,0.97520477,0.9782303985983355,0.9749284,0.9692014054569905
0.9775433,0.9863541847166869,0.9541974,0.969158479282358,0.9429684,0.9703678031451718,0.98221296,0.9793503885444862,0.9569617,0.9755850337138072,0.9648976,0.9761467889908256,0.9575314,0.9731520070190832,0.96958965,0.97521641692666,0.953087,0.9662203552988536,0.97066003,0.9760706401766003,0.9761937,0.9772667542706965,0.9737143,0.9682904611113522
0.97763187,0.9893432680644603,0.954392,0.9688594617684749,0.9417768,0.9694147207901919,0.9802069,0.9793940452283244,0.95698446,0.9749680490062139,0.9656039,0.9761467889908256,0.95894295,0.9733274840973898,0.969692,0.9742936239398866,0.9528896,0.9653014789533562,0.9706034,0.9751434878587195,0.9760596,0.9772229522558038,0.9728091,0.9673795167657139
0.98909837,0.9852711835037256,0.95286834,0.9682614267407091,0.941809,0.969068145388381,0.97787267,0.9793940452283244,0.95811445,0.9749680490062139,0.965416,0.9752730449978156,0.9592121,0.9733274840973898,0.96846974,0.9742936239398866,0.9507555,0.9653452349698083,0.9703172,0.9751876379690949,0.9765195,0.9773105562855892,0.9717816,0.9664685724200756
