,RMSE,MAPE
0-CC-1,0.010542534235602828,0.008858793909985067
0-CC-2,0.011190587368757615,0.008932847929769318
10-CC-1,0.018801219715661805,0.0209898867371188
10-CC-2,0.01609238468184559,0.017590813608421615
10-CC-3,0.016036734787085123,0.017028599767267713
25-CC-1,0.010255982278252775,0.009328799581327324
25-CC-2,0.01058640576364148,0.011076444167842087
25-CC-3,0.011639817432868595,0.011616491303641197
40-CC-1,0.00851204859053372,0.00857695607326347
40-CC-2,0.00966465689537553,0.009512395563056004
40-CC-3,0.00904875109248261,0.00911392931391094
