0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99522114,1.0,0.9934013,1.0,0.9918815,1.0,0.9985709,1.0,0.9988526,1.0,1.0024797,1.0,1.0000107,1.0,1.0022542,1.0,0.998961,1.0,0.99914193,1.0,0.9989947,1.0
0.99522114,1.0,0.9934013,1.0,0.9918815,1.0,0.9985709,1.0,0.9988526,1.0,1.0024797,1.0,1.0000107,1.0,1.0022542,1.0,0.998961,1.0,0.99914193,1.0,0.99720514,0.9978661159869214
0.9831469,1.0026040711534934,0.98004234,1.0043564211451166,0.9834137,1.0027152973984517,0.9923024,0.998056193673794,0.9913738,0.998750669284312,0.9980955,0.9976125393584997,0.99865603,0.9988157023929779,1.0003879,0.9976049151306884,0.9962249,0.9975639881973513,0.99726033,0.9974620159824399,0.99568963,0.9950782997762864
0.9853504,1.00396112231799,0.97865,1.004502855469322,0.97775364,1.0006237845374821,0.9893477,0.9972786711433116,0.9911449,0.9968231304658219,0.994782,0.9948444690495138,0.9935211,0.9959594552231009,0.99835813,0.9959387691346455,0.9942422,0.9946476360392507,0.9950322,0.994683952395651,0.99326026,0.9927034933746344
0.98244774,1.0001100311754996,0.97868943,1.001391126079953,0.97509,1.0027152973984517,0.9890462,0.9956529422159393,0.9887068,0.9948955916473318,0.99240875,0.9931144251063978,0.99405646,0.993416698596259,0.9964309,0.9932312818910758,0.99240613,0.9922459342619913,0.9923334,0.9920430771341359,0.9913986,0.9906040268456376
0.96911144,1.002017238217495,0.97106683,1.0010250402694392,0.9792174,1.0012108758668772,0.9868165,0.9932143488248807,0.98644257,0.9942887738711405,0.9921895,0.9897927407356146,0.9922646,0.9920234072938799,0.9963653,0.9910097538963518,0.99082434,0.9895011322308378,0.9911133,0.9902253318242616,0.9899527,0.9882292204439856
0.97073066,1.0,0.96955633,1.0010250402694392,0.9706781,0.998752430925036,0.9842473,0.9915532779643047,0.98631215,0.9924683205425666,0.99008965,0.9885125082177088,0.9904815,0.9896199797972762,0.99346435,0.989100628275886,0.98924696,0.9866534001235161,0.9885659,0.9872414857495626,0.98723745,0.9859920839786611
0.97412634,0.9999633229415,0.9712248,0.9993776541221264,0.9659109,0.9988625105492974,0.98346853,0.9895034458384874,0.9852359,0.99089773335713,0.988063,0.9858828414241722,0.9886688,0.9878435333867429,0.99088514,0.986497275157069,0.98729455,0.9839085980923626,0.9789684,0.9843948280001371,0.9858252,0.983307520220272
0.9675164,0.9984228864845038,0.9621191,0.9975838336506078,0.9668757,0.998789124133123,0.9814894,0.9878070330447075,0.98050237,0.9885061574156702,0.9855869,0.9833915781460849,0.98729086,0.9859974224110908,0.9910798,0.9841716130375925,0.9851661,0.9821244767721127,0.98411727,0.982302706039716,0.9846649,0.9807950438822922
0.9565487,0.9958921694480102,0.95348275,0.9966686191243229,0.970271,0.9965875316478922,0.980031,0.9859692525181128,0.97898006,0.9870069605568446,0.9841777,0.9817307359606934,0.9862809,0.9839423177400817,0.9897101,0.982470755666632,0.98311794,0.9789336444108969,0.9832678,0.9796618307782007,0.9817369,0.9792462570986061
0.961797,0.9967357417935081,0.9638746,0.9958632303411921,0.9528376,0.9940923934979636,0.97756875,0.9833892913942394,0.97971356,0.9858290201677673,0.98432946,0.9793432753191932,0.9851512,0.9815388902434776,0.9875424,0.9804227845464959,0.981166,0.9775612433953201,0.98144627,0.9772267380045957,0.9802805,0.9773877129581827
