,RMSE,MAPE
25_0.5a_100,0.046113869614324586,0.04640309720215091
25_0.5b_100,0.017607635228567727,0.016542830435030735
25_1a_100,0.008907881704590306,0.007962317617708123
25_1b_100,0.01119846998973744,0.010683686428368767
25_1c_100,0.011070812357744571,0.010275392754168732
25_1d_100,0.015512510892128458,0.015745510368000832
25_2a_100,0.031714080418403796,0.03352814651620756
25_2b_100,0.017480547401602244,0.018341466347903467
25_3a_100,0.018156529341457037,0.019254318259307304
25_3c_100,0.006602486255807822,0.005997419475457571
25_3d_100,0.014769945852381252,0.014446523130876156
35_1a_100,0.015521215707563955,0.012961903476180809
35_1b_100,0.011361630106954443,0.010019095417450672
35_1c_100,0.014874493789743372,0.014830481517452214
35_1d_100,0.023924483263157797,0.020471705752309246
35_2a_100,0.016833007124268797,0.014786398312156208
35_2b_100,0.007845297603834149,0.006608892678339572
