25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99121,1.0,0.9964124,1.0,0.99127126,1.0,0.99559546,1.0,0.9906218,1.0,0.9958204,1.0,0.9846022,1.0,0.9733465,1.0,0.9940169,1.0,0.9986422,1.0,0.99736273,1.0,0.96567106,1.0,0.96967137,1.0,0.9764776,1.0,0.9639821,1.0,0.97571886,1.0,0.9698752,1.0
0.9903747,0.9996167113836719,0.99434257,0.9966078697421982,1.0005789,0.9976407145264576,0.9952507,0.9971998599929996,1.0037334,0.997611736608666,0.9913409,0.996894409937888,0.98453844,0.99721059972106,0.9767376,0.9985621854780733,0.99597013,1.004876349703936,1.0010667,0.9958777052559258,0.99289274,0.9968911917098446,0.97187054,0.9972337482710927,0.97663784,0.9975694444444445,0.9734924,0.9968965517241379,0.9638821,0.9982325910215623,0.9804168,0.9975812024879059,0.9774666,0.9975507347795661
0.99121,0.999233422767344,0.9907571,0.9938941655359567,0.99950933,0.9949443882709808,0.99471676,0.9943997199859993,1.0061829,0.9948822927328557,0.989854,0.9937888198757763,0.9823129,0.9944211994421199,0.97741175,0.9978432782171099,0.9953654,1.0013932427725531,0.99495983,0.9920989350738577,0.9898937,0.993782383419689,0.9766524,0.9951590594744122,0.97931623,0.9954861111111112,0.9700062,0.9941379310344828,0.96405995,0.9961117002474372,0.9805968,0.995162404975812,0.97792375,0.9947515745276416
0.99121,0.9988501341510156,0.9934914,0.9908412483039348,0.9938438,0.980788675429727,0.98975015,0.991599579978999,0.99456286,0.9805527123848516,0.985199,0.9910282953761214,0.9784237,0.9919804741980476,0.9778334,0.9964054636951832,0.9895612,0.9986067572274469,0.9932482,0.9879766403297835,0.98509645,0.9906735751295336,0.97988474,0.9923928077455049,0.97466826,0.9930555555555556,0.9686184,0.9910344827586207,0.9631821,0.9943442912689996,0.98516023,0.9930891499654457,0.97317564,0.9923023093072078
0.9911734,0.9984668455346876,0.994632,0.9881275440976933,0.9924464,0.9780923491742501,0.9934361,0.9887994399719986,0.99572897,0.9778232685090413,0.9837258,0.9886128364389234,0.9823493,0.989539748953975,0.9778334,0.9953271028037384,0.99353683,0.9954719609892024,0.99434793,0.9852284438337341,0.98729014,0.9879101899827288,0.97707534,0.989972337482711,0.9743736,0.9906250000000001,0.96778154,0.9886206896551725,0.9671886,0.992576882290562,0.98812604,0.9934346924671734,0.9742384,0.989853044086774
0.9915192,0.9980835569183596,0.9886842,0.985753052917232,0.99005306,0.9753960229187731,0.9866862,0.9863493174658733,0.99212325,0.9754350051177072,0.98685193,0.9858523119392685,0.98372257,0.9874476987447699,0.9822943,0.9942487419122933,0.9865451,0.9930337861372344,0.9890151,0.9821367227756784,0.98389244,0.985146804835924,0.9799619,0.9878976486860306,0.9744396,0.9881944444444445,0.9686656,0.9858620689655173,0.96765447,0.9908094733121243,0.9942881,0.9882515549412577,0.97036934,0.9877536738978306
0.99251044,0.9977002683020315,0.98854196,0.9830393487109905,0.99001837,0.9726996966632963,0.989717,0.9842492124606229,0.98718953,0.9730467417263732,0.9811621,0.9834368530020704,0.9807197,0.9850069735006974,0.9501722,0.9874191229331416,0.99319446,0.9902473005921282,0.990381,0.979388526279629,0.98057485,0.9827288428324699,0.98203826,0.98582295988935,0.97085786,0.9857638888888889,0.964308,0.983448275862069,0.968168,0.9893955461293743,0.98883724,0.9861782999308915,0.9772637,0.9856543037088874
0.9890176,0.9973169796857033,0.98503923,0.9810040705563093,0.9894124,0.9700033704078194,0.9876478,0.9821491074553728,0.9876181,0.9706584783350393,0.9861369,0.981366459627329,0.9777181,0.9825662482566249,0.9610697,0.9892163910855499,0.9864218,0.9878091257401602,0.992738,0.9766403297835795,0.97728753,0.9803108808290155,0.9829414,0.983402489626556,0.9688525,0.9836805555555557,0.96536493,0.9813793103448276,0.9696038,0.9879816189466242,0.985096,0.9851416724257083,0.9742924,0.9835549335199439
0.988821,0.9969336910693752,0.9838754,0.9786295793758479,0.9868684,0.967644084934277,0.9816439,0.9796989849492473,0.9805887,0.9682702149437052,0.9728937,0.9789510006901312,0.97142386,0.9804741980474198,0.9699079,0.9888569374550682,0.9824964,0.9853709508881924,0.98787713,0.9742356578495361,0.9787376,0.9778929188255613,0.98260796,0.9813278008298756,0.96567035,0.9819444444444444,0.9614861,0.9789655172413794,0.96951675,0.986567691763874,0.9895321,0.9837595024187975,0.9714744,0.9818054583624912
0.98477495,0.9965504024530472,0.9854294,0.9762550881953868,0.98416126,0.9652847994607346,0.9809563,0.9779488974448722,0.9856936,0.9662231320368474,0.9767978,0.9768806073153898,0.9730524,0.9783821478382149,0.9695444,0.9884974838245866,0.98138964,0.9832810867293625,0.9821768,0.9714874613534867,0.97979677,0.9758203799654578,0.9790834,0.9795988934993085,0.9630101,0.9798611111111112,0.9668032,0.976896551724138,0.97455776,0.9855072463768114,0.98964906,0.9816862474084312,0.9741951,0.9800559832050385
