25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9924644,1.0,0.99570346,1.0,0.99385095,1.0,0.989251,1.0,1.0008321,1.0,1.000943,1.0,0.9906659,1.0,0.9766853,1.0,0.97652006,1.0,0.981581,1.0,0.98613095,1.0,0.97923875,1.0,0.9825716,1.0
0.99116075,1.0,0.99495125,0.9989129450131352,0.9951006,1.0,0.99005044,1.0,1.0022576,1.0,0.9991605,1.0,0.9877279,0.9999147121535181,0.9769175,1.000092353158478,0.9767047,1.0000925497454882,0.9817126,1.0,0.9862995,1.0000916170407697,0.9793626,1.0,0.98268723,1.0
0.9911566,1.0,0.9960222,0.9989129450131352,0.99239016,1.0,0.9874904,1.0,1.0023303,1.0,0.9988828,1.0000907358678885,0.98728323,1.0,0.97717047,1.000277059475434,0.97689724,1.0001850994909764,0.98187375,1.0,0.9866102,1.0000916170407697,0.97948253,1.0,0.98276293,1.0
0.99272585,1.0,0.99535346,0.9989129450131352,0.9971708,0.9999105705598283,0.9867432,1.0,1.0017905,1.0,1.0004308,1.0012703021504399,0.98729753,0.9999147121535181,0.97745275,1.000369412633912,0.9770018,1.0002776492364647,0.9819499,1.0,0.9867866,1.000183234081539,0.97954595,1.0,0.982702,0.9998151571164511
0.9959421,1.0,0.9952749,0.9989129450131352,0.9946761,0.9999105705598283,0.98567784,1.0,1.002667,1.0,1.000435,1.0010888304146628,0.9889481,1.0001705756929637,0.9777911,1.000369412633912,0.97717845,1.0002776492364647,0.98201644,1.0,0.98667,1.000274851122309,0.9796674,1.0,0.9825436,0.9999075785582255
0.9941952,1.0,0.9958583,0.9989129450131352,0.9930866,0.9999105705598283,0.9895189,1.0,1.0037977,1.0,0.99775815,1.000181471735777,0.99155724,1.0000852878464819,0.97770166,1.000184706316956,0.9774016,1.0003701989819527,0.9821379,0.9999093710349828,0.9866252,1.000183234081539,0.97966576,1.0,0.9830351,1.0
0.99249184,1.0,0.99473643,0.9989129450131352,0.9925997,1.0,0.9878926,1.0,1.0018032,1.0,1.001615,1.0010888304146628,0.9897505,1.0000852878464819,0.9779322,1.00046176579239,0.9774232,1.0001850994909764,0.9820248,0.9999093710349828,0.9866648,1.000274851122309,0.97961247,1.0000905879155721,0.98395216,1.0
0.9919181,1.0,0.9956744,1.0,0.99622655,1.0,0.9879122,1.0,1.0044322,1.0000914243920278,0.9996792,1.000181471735777,0.9893029,1.0000852878464819,0.9786036,1.000554118950868,0.97737384,1.0002776492364647,0.9824593,1.0001812579300344,0.987337,1.0005497022446177,0.9803064,1.0000905879155721,0.98339736,1.0
0.9930265,1.0,0.99475515,0.9989129450131352,0.9960594,0.9999105705598283,0.9880085,0.9988997037663986,1.0021434,1.0,1.0003835,1.0,0.98892677,1.0001705756929637,0.97881866,1.000646472109346,0.9780123,1.0003701989819527,0.9829321,1.0001812579300344,0.98821807,1.0005497022446177,0.98085177,1.0000905879155721,0.98310757,1.0
0.992983,1.0,0.99543667,0.9989129450131352,0.99363923,1.0,0.9884672,1.0,1.0038185,1.0,1.0010597,1.0,0.988726,1.0001705756929637,0.97860694,1.000646472109346,0.97827864,1.0005552984729291,0.98264074,1.000090628965017,0.9877901,1.0005497022446177,0.98053944,1.000181175831144,0.98316514,1.0
