,RMSE,MAPE
25-1,0.009388648873199514,0.009025268664107014
25-2,0.008827520853248465,0.008773572724313485
25-3,0.0068389490172960105,0.005316529409416031
25-4,0.009816557574188282,0.009398622031995868
25-5,0.00601832595510054,0.005581919240244977
25-6,0.009767441869066898,0.009770685483393455
25-8,0.010535079244211381,0.010381502078307592
45-1,0.020292540905806778,0.021435851002824764
45-2,0.027979509130515882,0.029971141709215842
45-3,0.024546071888962632,0.025759942083134757
45-4,0.0237830781593971,0.02355945488298437
45-5,0.029707017590150122,0.0314807840230133
45-6,0.020717326389683707,0.021823137926921546
