,RMSE,MAPE
25-1,0.008990464052656699,0.007677040374325111
25-3,0.008152584666682177,0.006470555330022674
25-4,0.009768392593175005,0.009228105934315152
25-5,0.009027302981162215,0.008285233264086868
25-6,0.006327929849171217,0.005695644411130072
25-7,0.00623248348393336,0.005603345530256339
25-8,0.01035731554749001,0.009637488061363789
45-1,0.022694063334339324,0.024172374405642478
45-2,0.031351821972637715,0.03383774525323884
45-3,0.026639533708631036,0.028204055642335663
45-4,0.026166979846911576,0.025644765208155586
45-5,0.031933853487752906,0.03409352943042664
45-6,0.02245128177982187,0.023943050128102057
