0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9963833,1.0,0.99394447,1.0,0.99363816,1.0,0.99958324,1.0,0.9978858,1.0,0.9987518,1.0,0.99835724,1.0,0.99702024,1.0,0.9979477,1.0,0.9957303,1.0,0.9957051,1.0
0.9963833,1.0,0.99394447,1.0,0.99363816,1.0,0.99958324,1.0,0.9978858,1.0,0.9987518,1.0,0.99835724,1.0,0.99702024,1.0,0.9979477,1.0,0.9957303,1.0,0.99412876,0.9978661159869214
0.9848048,1.0026040711534934,0.9816942,1.0043564211451166,0.98646444,1.0027152973984517,0.99801564,0.9983367541935027,0.99260587,0.998056193673794,0.99184835,0.998750669284312,0.99443746,0.9976125393584997,0.9944762,0.9988157023929779,0.99628156,0.9976049151306884,0.9940852,0.9974620159824399,0.99280864,0.9950782997762864
0.98757476,1.00396112231799,0.97997135,1.004502855469322,0.98023844,1.0006237845374821,0.9934965,0.9969212258475475,0.98995197,0.9972786711433116,0.9921635,0.9968231304658219,0.99146026,0.9948444690495138,0.99099284,0.9959594552231009,0.99439174,0.9959387691346455,0.99193144,0.994683952395651,0.9905482,0.9927034933746344
0.98457223,1.0001100311754996,0.98099804,1.001391126079953,0.97701734,1.0027152973984517,0.99393684,0.9945502158680727,0.9896863,0.9956529422159393,0.9894693,0.9948955916473318,0.9892219,0.9931144251063978,0.99173254,0.993416698596259,0.99268204,0.9932312818910758,0.9894398,0.9920430771341359,0.9886848,0.9906040268456376
0.9725258,1.002017238217495,0.97339964,1.0010250402694392,0.98230803,1.0012108758668772,0.99167347,0.9927808054356289,0.98745006,0.9932143488248807,0.9875256,0.9942887738711405,0.98901504,0.9897927407356146,0.989902,0.9920234072938799,0.9925973,0.9910097538963518,0.9883219,0.9902253318242616,0.98762584,0.9882292204439856
0.9732462,1.0,0.9720813,1.0010250402694392,0.9741602,0.998752430925036,0.99071187,0.9914006652983225,0.98520285,0.9915532779643047,0.98731524,0.9924683205425666,0.9872342,0.9885125082177088,0.9882519,0.9896199797972762,0.98988515,0.989100628275886,0.9861248,0.9872414857495626,0.9851394,0.9859920839786611
0.97636217,0.9999633229415,0.97360146,0.9993776541221264,0.9690917,0.9988625105492974,0.9875591,0.9888173260669545,0.98439246,0.9895034458384874,0.9862747,0.99089773335713,0.9855806,0.9858828414241722,0.98649585,0.9878435333867429,0.9875299,0.986497275157069,0.9772137,0.9843948280001371,0.9838195,0.983307520220272
0.970321,0.9984228864845038,0.9653179,0.9975838336506078,0.9703109,0.998789124133123,0.9858441,0.9858801047490975,0.98254484,0.9878070330447075,0.9822506,0.9885061574156702,0.98273915,0.9833915781460849,0.9853597,0.9859974224110908,0.98796797,0.9841716130375925,0.98184407,0.982302706039716,0.9825259,0.9807950438822922
0.9605145,0.9958921694480102,0.9570118,0.9966686191243229,0.97377485,0.9965875316478922,0.9843027,0.9868001981739684,0.9812136,0.9859692525181128,0.98029476,0.9870069605568446,0.9817148,0.9817307359606934,0.98468053,0.9839423177400817,0.9867446,0.982470755666632,0.9810811,0.9796618307782007,0.97993165,0.9792462570986061
0.9650981,0.9967357417935081,0.9667248,0.9958632303411921,0.95719975,0.9940923934979636,0.98474544,0.9824474485101563,0.9788932,0.9833892913942394,0.98144156,0.9858290201677673,0.98186296,0.9793432753191932,0.98325646,0.9815388902434776,0.9846472,0.9804227845464959,0.97933036,0.9772267380045957,0.97850007,0.9773877129581827
0.97151285,0.9932514212360168,0.9618507,0.9923854151413092,0.9648612,0.9937621546251789,0.98152936,0.9804303206171704,0.9769847,0.9817635624668669,0.98026204,0.9836516152061396,0.98002064,0.9769904155565551,0.98061347,0.9805287540492529,0.9820505,0.9777847200527613,0.9769177,0.9746201598243989,0.9770286,0.974496644295302
0.96359545,0.9946818265175134,0.95931673,0.9925318494655148,0.96400326,0.9935053021685686,0.979037,0.9778823695944512,0.97622484,0.9797490722742536,0.9792397,0.9819025522041763,0.9781726,0.9755025777654753,0.97854596,0.977533177749138,0.98171467,0.9756326148078726,0.9752954,0.9725280378639777,0.975122,0.9736706246773361
0.9582554,0.9900605171465248,0.9487844,0.9882486454825011,0.9720652,0.9890654239900195,0.97823673,0.9755467478236252,0.97308135,0.9778052659480474,0.9764166,0.9806532214884883,0.97685385,0.9739109373378085,0.9794209,0.976801699815389,0.981289,0.9741400256864174,0.9737746,0.9710532633672875,0.97433156,0.9715023231801756
0.9659757,0.9896203924445258,0.9673729,0.9860521306194172,0.95731443,0.9883315598282758,0.9772852,0.9733526788873947,0.9742933,0.9759674854214525,0.97065705,0.9785829020167767,0.9776187,0.9720078890003807,0.97643757,0.974537601449023,0.979155,0.9727168593147973,0.9723975,0.9690640326508213,0.97272795,0.9700223713646533
0.9631472,0.9878232165780303,0.95629567,0.9852467418362865,0.9676226,0.9854694895974756,0.97592026,0.971512492037653,0.9712564,0.9732108146315603,0.97404206,0.9768695341781188,0.9734452,0.9695858274800181,0.9769092,0.9718555156919433,0.9772545,0.9710854246936721,0.97060883,0.9662859690640326,0.9702902,0.9678540698674927
0.9595436,0.9845956354300384,0.9546834,0.9824278810953289,0.95275545,0.9842586137305985,0.9754872,0.9688229881803382,0.9702241,0.9723979501678741,0.9727073,0.9747278243797967,0.97265404,0.9685824019930107,0.9745061,0.9713678637361107,0.97505134,0.9695581241972995,0.9690473,0.9651884624618444,0.96899086,0.9665806229564619
0.95688796,0.9843022189620392,0.95369583,0.98089032069117,0.953123,0.982754192199024,0.972263,0.9669474131219478,0.96995544,0.969641279377982,0.9703211,0.9731215420310548,0.97194976,0.966056537836061,0.9735494,0.9699049078686127,0.9759132,0.9678919782012566,0.9676144,0.9633021229893335,0.9678837,0.9649974186886938
0.9653673,0.9821749495690446,0.9498863,0.9793527602870112,0.9529467,0.9814699299159726,0.9717692,0.9653903319413971,0.9675068,0.968227602049832,0.9689407,0.9709441370694272,0.97262233,0.96186983149372,0.9718023,0.9675711449371278,0.97376627,0.965878718456038,0.9660947,0.961724457248688,0.96791553,0.9606952331784547
0.95576537,0.9772602237300567,0.9447958,0.974630253331381,0.95447093,0.9773969838182953,0.9689873,0.9628423809186779,0.96619403,0.9662131118572187,0.96851623,0.9698732821702659,0.96959376,0.9605549980969517,0.97282696,0.9640182521160612,0.9719863,0.9643514179596654,0.9661736,0.957300133758617,0.9645466,0.9597659611082431
0.95853585,0.9771501925545572,0.9509421,0.9723239127251428,0.959384,0.9711224452353869,0.9730963,0.959586665722981,0.9674056,0.9619367379395654,0.97132975,0.9657683383901482,0.964378,0.9593785682156327,0.9692853,0.961510327771779,0.9727899,0.9608802804679094,0.96175915,0.9556881709366533,0.9628879,0.9579074169678197
0.95077413,0.9757564643315606,0.9479206,0.9711890467125495,0.9489808,0.9708288995706895,0.96499664,0.9575341496213461,0.961435,0.9611238734758791,0.96518546,0.9769766196680351,0.9654885,0.9577177260302412,0.96763015,0.9611620049461841,0.9711339,0.9596306709708772,0.9605352,0.9533902664883217,0.96155953,0.9565995525727069
0.9518471,0.9746194755180635,0.9466272,0.9698345292136478,0.9477641,0.9700950354089459,0.96002895,0.9554108571024135,0.96217877,0.959745538080933,0.96389925,0.9634838479386043,0.9653599,0.9564374935123353,0.9662277,0.9599428750566026,0.96789575,0.9584851955985976,0.95896155,0.9526357306993175,0.9594464,0.9558079504388229
0.9513125,0.9729690078855675,0.94314903,0.9689193146873628,0.9504271,0.9682236817964995,0.96654755,0.9540661051737561,0.9604009,0.9579430994875421,0.96190447,0.9615920042834197,0.9630333,0.9550880592367046,0.96500546,0.9578529381030338,0.96762496,0.9579298135999167,0.9570982,0.951503927015811,0.9580794,0.9537084839098262
0.9461769,0.9732624243535668,0.9418761,0.9670888856347929,0.94103557,0.9674164312185815,0.9620516,0.9530398471229385,0.95778596,0.9567768156918183,0.96311146,0.9606282348741745,0.9615258,0.9534272170513132,0.96520644,0.9570866278867255,0.9657447,0.9557429969801104,0.9560212,0.9494461021367081,0.95749974,0.9525382894510411
0.94999164,0.9705483220245735,0.94061464,0.9653316737443257,0.943667,0.9656184640223096,0.9624577,0.9518012598202279,0.956964,0.9549036932320198,0.9590903,0.9587720863822953,0.9595937,0.9521123836545449,0.9639091,0.9555540074541086,0.96472937,0.9542504078586552,0.95441574,0.9484171896971567,0.95521075,0.9512992600240922
0.9465649,0.9697781037960754,0.9396564,0.9638307219212184,0.95269036,0.965728543646571,0.961262,0.9502441786396773,0.957169,0.9537727513695,0.95915115,0.9576655363198288,0.958713,0.9510743572886752,0.9609311,0.9546135358250027,0.964227,0.9527578187372002,0.95324975,0.9474911685015605,0.9545232,0.9508174152469454
0.94562304,0.9685310838070785,0.94033086,0.9628056816517792,0.9446122,0.962719700583422,0.96013206,0.9482978271639889,0.95406556,0.9521470224421277,0.9566069,0.9552025700517581,0.9588385,0.9494481159821461,0.96010166,0.9531505799575047,0.96263367,0.952063591238849,0.95128185,0.9461535823301437,0.9532154,0.9495439683359147
0.94278914,0.9677241885200807,0.9359335,0.9611949040855177,0.93818897,0.9612886654680219,0.95751125,0.9476608394083091,0.95393246,0.950980738646404,0.9545765,0.9534535070497948,0.9589882,0.9487214975260371,0.9599323,0.9517921209376851,0.9623433,0.9509875386164046,0.9507259,0.9442329457763143,0.9515711,0.9488556186542764
0.9411048,0.9665505226480836,0.9359885,0.9601698638160785,0.93751824,0.9607749605548013,0.9600571,0.9461745346450563,0.95313674,0.9501678741827178,0.95492685,0.952525432803855,0.95738876,0.9473720632504066,0.958733,0.9515134626772093,0.9605687,0.9498767746190426,0.9493007,0.9439585691257674,0.95107543,0.9476165892273274
0.9405479,0.965193471483587,0.9307638,0.9588885634792796,0.9296968,0.9593806186474884,0.9577852,0.9504565078915704,0.95213294,0.9484361194557344,0.95399475,0.950776369801892,0.9556629,0.9471298570983703,0.9577136,0.9494235257236406,0.957677,0.9483841854975876,0.94847983,0.9426895771169873,0.9501176,0.9464808122526244
0.9392253,0.9656335961855859,0.9284441,0.9576072631424807,0.93336385,0.9580596631563499,0.95336115,0.9426003255715196,0.95732695,0.9472698356600106,0.9516967,0.9503123326789221,0.95461035,0.9452960105186673,0.9552007,0.9487965446375701,0.9581194,0.9477940921239891,0.9464523,0.9419007442466646,0.94902533,0.9453450352779212
