,RMSE,MAPE
0-CC-1,0.015331352679415405,0.014202637548711339
0-CC-2,0.01564370746941161,0.014322202338605502
0-CC-3,0.014359026348181751,0.013033052624789059
10-CC-1,0.015267159441008624,0.016160758783636882
10-CC-2,0.012613889849084545,0.0128877070737984
10-CC-3,0.01324552721754612,0.012913569183231428
25-CC-1,0.00663070653297859,0.0055448865078593194
25-CC-2,0.005639146007024699,0.0055332098179624225
25-CC-3,0.006959549566342428,0.006888353043896855
40-CC-2,0.004883238243785963,0.005211591042993268
40-CC-3,0.005186269013164325,0.005313011964416845
