25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.9922335320037058,1.0,0.9862822138575833,1.0,0.9819133348809139,1.0,0.991746835685071,1.0,0.9803818820618079,1.0,0.9888448936313025,1.0,0.9688558773631486,1.0,0.9970344719580899,1.0,0.9999468022901273,1.0,1.0031779257023465,1.0,1.0066107877462023,1.0,0.9985597836755332,1.0,1.0035397009280258,1.0
0.9905700543124563,1.0,0.9852035928795231,0.9989129450131352,0.9834760354722761,1.0,0.9959331843333972,1.0,0.9836002856694842,1.0,0.9880981184431141,1.0,0.9688207428252131,1.0011374573453495,0.992225897090445,0.9999147121535181,0.9977611757475512,1.000092353158478,1.0031612028341887,1.0000925497454882,1.0045644590641951,1.0,0.99770486198502,1.0000916170407697,1.0033941838398046,1.0
0.9918259540967377,1.0,0.9863020387199064,0.9989129450131352,0.9841482503565393,1.0,0.9919827622865455,1.0,0.97623894418055,1.0,0.9782320649201629,1.0000907358678885,0.9697010864616926,1.0011374573453495,0.9943242022044673,1.0,0.9985075014705809,1.000277059475434,1.0033943278352468,1.0001850994909764,1.0047535235747405,1.0,0.9987008867454774,1.0000916170407697,1.0031996874017735,1.0
0.9939015436831555,1.0,0.9870030932318061,0.9989129450131352,0.990982890863932,0.9999105705598283,0.9916601155254275,1.0,0.977962683375353,1.0,0.9811663179359505,1.0012703021504399,0.9704689178670962,1.000087496718873,0.9930036461756763,0.9999147121535181,0.9985368445325851,1.000369412633912,1.0032622627532752,1.0002776492364647,1.0045566871070506,1.0,0.9988070860468986,1.000183234081539,1.0047564272522247,0.9998151571164511
0.9940790288925028,1.0,0.9845663918727329,0.9989129450131352,0.9820454094906694,0.9999105705598283,0.9949444032730462,1.0,0.9753791694477055,1.0,0.9781757345005487,1.0010888304146628,0.9693361341239782,1.000087496718873,0.9982261830820831,1.0001705756929637,0.9986695289906534,1.000369412633912,1.0033484739828409,1.0002776492364647,1.0034262317010936,1.0,0.999683686873412,1.000274851122309,1.0042923145711578,0.9999075785582255
0.9911378017609614,1.0,0.985077210176544,0.9989129450131352,0.9808819539337021,0.9999105705598283,0.9971296614736627,1.0,0.9758552933098412,1.0,0.9876005968525556,1.000181471735777,0.9689569641060861,1.000087496718873,0.9996297367197566,1.0000852878464819,0.9981256305712436,1.000184706316956,1.0031771813003776,1.0003701989819527,1.0040444384158238,0.9999093710349828,1.000157018893264,1.000183234081539,1.00470158158743,1.0
0.9896958557368007,1.0,0.9871847008192037,0.9989129450131352,0.9852268809286869,1.0,0.9965066760429713,1.0,0.979337349505275,1.0,0.9852522278125718,1.0010888304146628,0.9678603337190496,1.000087496718873,0.9957910994695554,1.0000852878464819,0.9993262878379574,1.00046176579239,1.0032266893351474,1.0001850994909764,1.00415931410599,0.9999093710349828,0.9975444879836344,1.000274851122309,1.0045981708882803,1.0
0.9920466649334013,1.0,0.9858024357257261,1.0,0.9924512505302554,1.0,0.9934264419209826,1.0,0.9745285560353836,1.0000914243920278,0.9771525518581293,1.000181471735777,0.9671669983556598,1.0,0.9949942218718475,1.0000852878464819,0.9984486189857881,1.000554118950868,1.0014669076283593,1.0002776492364647,1.0054337556540118,1.0001812579300344,1.0014531894325442,1.0005497022446177,1.0042489084560815,1.0
0.9942658071173315,1.0,0.9866215082979961,0.9989129450131352,0.9849022632978934,0.9999105705598283,0.9967157189840605,0.9988997037663986,0.9771403069337007,1.0,0.9852319708117453,1.0,0.9666408570992219,1.0,0.9973465609684797,1.0001705756929637,0.9983909376498257,1.000646472109346,1.003788633016404,1.0003701989819527,1.0018575326557726,1.0001812579300344,0.9992944437979149,1.0005497022446177,1.0051000396828111,1.0
0.9930792913386417,1.0,0.9859357957159073,0.9989129450131352,0.9823423483681931,1.0,0.9942520957941247,1.0,0.9775075974557756,1.0,0.9797885241564026,1.0,0.9674132368326654,1.0,0.9976642309030804,1.0001705756929637,1.001169841462217,1.000646472109346,1.0031831687839594,1.0005552984729291,1.005517031425066,1.000090628965017,0.999714432285205,1.0005497022446177,1.0049355076786932,1.0
