,RMSE,MAPE
25_0.5a_100,0.0377327944559463,0.03596059913256583
25_0.5b_100,0.03136823317901874,0.02415500921916472
25_1a_100,0.013185593989753235,0.012373918516543429
25_1b_100,0.01664840056490008,0.01636252286283793
25_1c_100,0.011170518066856906,0.00941753755194772
25_1d_100,0.01891956654795121,0.018492971233300556
25_2a_100,0.05531672112246873,0.05179870855493187
25_2b_100,0.02372790480652326,0.021630561190865302
25_3a_100,0.024805256623175048,0.025964617870337905
25_3b_100,0.020211120612424364,0.020162337480269504
25_3c_100,0.012125736156764622,0.013150189813158708
25_3d_100,0.021661402857413695,0.02211106593757317
35_1a_100,0.020997203113128495,0.017493564127214874
35_1c_100,0.010244400983428062,0.009815936043690573
35_1d_100,0.0393000030509466,0.032455311578311004
35_2a_100,0.026143942190589305,0.01838726936994437
35_2b_100,0.012583085567515619,0.011656678324195265
