25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0002582,1.0,0.9967304,1.0,0.9978248,1.0,0.9980457,1.0,0.99794894,1.0,0.99925214,1.0,1.0015911,1.0,1.0039485,1.0,0.99574035,1.0,0.99616706,1.0,0.99380445,1.0,0.9983524,1.0,0.9959711,1.0,1.000528,1.0,0.9968732,1.0,1.0034735,1.0,1.0019231,1.0
0.9993106,0.9996167113836719,0.9953168,0.9966078697421982,1.0076028,0.9976407145264576,0.9967922,0.9971998599929996,1.0122774,0.997611736608666,0.9908471,0.996894409937888,1.0040781,0.99721059972106,1.0103076,0.9985621854780733,0.99918765,1.004876349703936,0.9891076,0.9962160302717578,0.999028,0.9958777052559258,0.99231184,0.9968911917098446,1.0025598,0.9972337482710927,0.9976134,0.9968965517241379,0.9968559,0.9982325910215623,1.0073589,0.9975812024879059,1.0097955,0.9975507347795661
1.0002582,0.999233422767344,0.98999673,0.9938941655359567,1.0064538,0.9949443882709808,0.9960262,0.9943997199859993,1.0164276,0.9948822927328557,0.9896282,0.9937888198757763,1.0007482,0.9944211994421199,1.0083083,0.9978432782171099,0.9969955,1.0013932427725531,0.98845685,0.9924320605435155,0.9921176,0.9920989350738577,0.98960453,0.993782383419689,1.007524,0.9951590594744122,0.9926886,0.9941379310344828,0.9966276,0.9961117002474372,1.0052207,0.995162404975812,1.0104166,0.9947515745276416
1.0002582,0.9988501341510156,0.9948474,0.9908412483039348,0.9988391,0.980788675429727,0.98904115,0.991599579978999,1.0004388,0.9805527123848516,0.98500735,0.9910282953761214,0.9938737,0.9919804741980476,1.0085862,0.9964054636951832,0.98934555,0.9986067572274469,0.98518616,0.9896800825593395,0.98864734,0.9879766403297835,0.98312896,0.9906735751295336,1.0128547,0.9923928077455049,0.99178004,0.9910344827586207,0.99526244,0.9943442912689996,1.0100746,0.9930891499654457,1.0051982,0.9923023093072078
1.000212,0.9984668455346876,0.9955783,0.9881275440976933,0.99669385,0.9780923491742501,0.9943764,0.9887994399719986,1.0014819,0.9778232685090413,0.98379105,0.9886128364389234,0.998809,0.989539748953975,1.0085862,0.9953271028037384,0.9948013,0.9954719609892024,0.98687184,0.9862401100791194,0.99052644,0.9852284438337341,0.9843864,0.9879101899827288,1.0079294,0.989972337482711,0.99046546,0.9886206896551725,1.0020819,0.992576882290562,1.012572,0.9934346924671734,1.0045383,0.989853044086774
1.0030359,0.9980835569183596,0.98699456,0.985753052917232,0.99302125,0.9753960229187731,0.9856898,0.9863493174658733,0.99814713,0.9754350051177072,0.98740846,0.9858523119392685,1.0004989,0.9874476987447699,1.0132706,0.9942487419122933,0.9859213,0.9930337861372344,0.97996503,0.9834881320949432,0.98497826,0.9821367227756784,0.9808573,0.985146804835924,1.012433,0.9878976486860306,0.99164766,0.9858620689655173,1.0021856,0.9908094733121243,1.0208952,0.9882515549412577,1.0004077,0.9877536738978306
1.0040327,0.9977002683020315,0.9895856,0.9830393487109905,0.99441916,0.9726996966632963,0.9886628,0.9842492124606229,0.9909318,0.9730467417263732,0.9804794,0.9834368530020704,0.9983991,0.9850069735006974,0.9799761,0.9874191229331416,0.9940615,0.9902473005921282,0.98354715,0.9807361541107671,0.98723036,0.979388526279629,0.9790393,0.9827288428324699,1.0128704,0.98582295988935,0.98746556,0.983448275862069,1.0022763,0.9893955461293743,1.0135677,0.9861782999308915,1.0105749,0.9856543037088874
0.998523,0.9973169796857033,0.9849617,0.9810040705563093,0.99249464,0.9700033704078194,0.98733836,0.9821491074553728,0.99330133,0.9706584783350393,0.98662674,0.981366459627329,0.99319416,0.9825662482566249,0.992755,0.9892163910855499,0.9859825,0.9878091257401602,0.98166156,0.978328173374613,0.9901922,0.9766403297835795,0.97600883,0.9803108808290155,1.0146132,0.983402489626556,0.9885599,0.9813793103448276,1.002392,0.9879816189466242,1.0088488,0.9851416724257083,1.0046637,0.9835549335199439
0.9978857,0.9969336910693752,0.98402536,0.9786295793758479,0.9893809,0.967644084934277,0.98187923,0.9796989849492473,0.9855229,0.9682702149437052,0.9729909,0.9789510006901312,0.98717046,0.9804741980474198,0.9999581,0.9888569374550682,0.9826623,0.9853709508881924,0.97996885,0.975920192638459,0.9842523,0.9742356578495361,0.9758802,0.9778929188255613,1.0147108,0.9813278008298756,0.98505795,0.9789655172413794,1.0020138,0.986567691763874,1.0136881,0.9837595024187975,1.0017713,0.9818054583624912
0.9936542,0.9965504024530472,0.9849649,0.9762550881953868,0.9877324,0.9652847994607346,0.9797163,0.9779488974448722,0.99166405,0.9662231320368474,0.9766675,0.9768806073153898,0.98910147,0.9783821478382149,1.000449,0.9884974838245866,0.9817366,0.9832810867293625,0.9718325,0.9735122119023047,0.9795322,0.9714874613534867,0.97713304,0.9758203799654578,1.0092171,0.9795988934993085,0.99007565,0.976896551724138,1.0081687,0.9855072463768114,1.0148528,0.9816862474084312,1.0043067,0.9800559832050385
0.9958921,0.9961671138367191,0.9768104,0.9742198100407056,0.98284024,0.9629255139871925,0.98253274,0.9758487924396219,0.9876701,0.9641760491299898,0.9800492,0.9748102139406487,0.98621136,0.9766387726638773,1.0020599,0.9874191229331416,0.9809435,0.9811912225705329,0.9775286,0.9714482284141727,0.97800106,0.9694263139814497,0.9703161,0.9737478411053541,1.0079021,0.9775242047026279,0.9865301,0.9748275862068966,0.89919466,0.9646518204312478,1.0146996,0.9796129923980649,1.0104944,0.9783065080475857
0.9945632,0.9957838252203909,0.98287064,0.9721845318860245,0.98687875,0.9609032692955848,0.9740781,0.9740987049352466,0.9856299,0.9621289662231319,0.9685989,0.9727398205659075,0.9907555,0.9748953974895397,1.0092084,0.9867002156721784,0.97841614,0.978753047718565,0.9700087,0.9693842449260406,0.9757379,0.9670216420474064,0.9750319,0.9716753022452504,1.01365,0.9754495159059475,0.9813653,0.9731034482758621,0.8908986,0.9632378932484976,1.0100037,0.9799585348997926,1.0044101,0.9762071378586424
0.9959583,0.9954005366040628,0.9755542,0.9701492537313433,0.97990876,0.9588810246039772,0.9756598,0.9723486174308715,0.98047787,0.9604230638007506,0.97178435,0.9710144927536232,0.9875946,0.9728033472803348,1.0090805,0.9859813084112149,0.9756059,0.9770114942528736,0.9703631,0.9673202614379084,0.97847384,0.9653040192373755,0.9740562,0.9699481865284973,1.008855,0.9737206085753803,0.98142487,0.9710344827586207,0.89648885,0.9642983386355602,1.0086315,0.9775397373876987,0.9998773,0.974107767669699
0.9957567,0.9950172479877348,0.9780528,0.9684531886024423,0.9815894,0.9568587799123693,0.97506446,0.9705985299264963,0.9806951,0.9587171613783692,0.9739452,0.9692891649413389,0.98440516,0.9714086471408647,1.0134279,0.98490294751977,0.974546,0.9749216300940439,0.96318895,0.9652562779497764,0.97720957,0.9628993473033322,0.9680964,0.9678756476683938,1.0043046,0.9719917012448133,0.9781973,0.9693103448275863,0.89844626,0.9632378932484976,1.0112517,0.9754664823773324,0.9949933,0.9716585024492652
0.9927017,0.9946339593714068,0.9754923,0.9664179104477613,0.97611433,0.9551735760026964,0.9705129,0.968848442422121,0.9843943,0.9566700784715113,0.96898997,0.9672187715665976,0.9817909,0.9696652719665273,1.0069019,0.983824586628325,0.9696366,0.9731800766283525,0.961258,0.9635362917096664,0.97016287,0.9611817244933013,0.96770114,0.9661485319516409,0.9996481,0.9702627939142462,0.97546,0.9675862068965517,0.90580255,0.9635913750441851,1.0110229,0.9737387698686938,0.9825821,0.970258922323303
0.99298304,0.9942506707550786,0.97492,0.9647218453188602,0.97450906,0.9534883720930233,0.9769017,0.9670983549177458,0.9820158,0.9553053565336062,0.9688595,0.9654934437543133,0.9810706,0.9679218967921897,1.011125,0.9831056793673616,0.96992606,0.9714385231626611,0.9640431,0.9618163054695562,0.9720177,0.9587770525592579,0.9659638,0.9644214162348876,1.0065651,0.9685338865836792,0.9710606,0.9658620689655173,0.9112777,0.9632378932484976,1.0063264,0.9737387698686938,0.99397874,0.9699090272918124
0.9931864,0.9942506707550786,0.9730698,0.9633649932157394,0.97539866,0.9514661274014156,0.9772968,0.9656982849142456,0.9804146,0.9535994541112248,0.9655553,0.9641131815044858,0.9777515,0.9665271966527197,1.0125749,0.9820273184759166,0.9702225,0.9696969696969696,0.9636984,0.9600963192294462,0.97530186,0.9574029543112332,0.96801686,0.9626943005181346,1.0010016,0.9671507607192256,0.97740895,0.9644827586206898,0.91674215,0.9628844114528102,1.0063264,0.9713199723565998,0.9946174,0.9772568229531141
