25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99881315,1.0,1.0043113,1.0,1.0034077,1.0,0.9981251,1.0,1.0036186,1.0,0.9927435,1.0,0.98200727,1.0,1.0017312,1.0,1.0039605,1.0,1.0063698,1.0,1.0052612,1.0,0.97451067,1.0,0.97823334,1.0,0.9855051,1.0,0.973011,1.0,0.9846635,1.0,0.97839785,1.0
0.9979503,0.9996167113836719,1.0021064,0.9966078697421982,1.0030696,0.9971998599929996,1.0112126,0.997611736608666,0.99902093,0.996894409937888,0.9927933,0.99721059972106,0.98554146,0.9985621854780733,1.0037262,1.004876349703936,0.99873435,0.9962160302717578,1.0086029,0.9958777052559258,1.0006003,0.9968911917098446,0.98046064,0.9972337482710927,0.98533416,0.9975694444444445,0.98251057,0.9968965517241379,0.9729874,0.9982325910215623,0.98920417,0.9975812024879059,0.9862716,0.9975507347795661
0.99881315,0.999233422767344,0.99839926,0.9938941655359567,1.0024348,0.9943997199859993,1.0133768,0.9948822927328557,0.9974034,0.9937888198757763,0.9907477,0.9944211994421199,0.98631215,0.9978432782171099,1.0031902,1.0013932427725531,0.99756503,0.9924320605435155,1.0028046,0.9920989350738577,0.99739885,0.993782383419689,0.98543644,0.9951590594744122,0.98829424,0.9954861111111112,0.9789356,0.9941379310344828,0.9730625,0.9961117002474372,0.9893373,0.995162404975812,0.98678684,0.9947515745276416
0.99881315,0.9988501341510156,1.0011172,0.9908412483039348,0.99732566,0.991599579978999,1.0022737,0.9805527123848516,0.9932481,0.9910282953761214,0.9873432,0.9919804741980476,0.98677874,0.9964054636951832,0.99708664,0.9986067572274469,0.99470615,0.9896800825593395,1.0011461,0.9879766403297835,0.9932498,0.9906735751295336,0.9888828,0.9923928077455049,0.98330104,0.9930555555555556,0.97743607,0.9910344827586207,0.9722824,0.9943442912689996,0.9934288,0.9930891499654457,0.98178256,0.9923023093072078
0.9988152,0.9984668455346876,1.0024331,0.9881275440976933,1.0011638,0.9887994399719986,1.0035986,0.9778232685090413,0.9919454,0.9886128364389234,0.9907477,0.989539748953975,0.98677874,0.9953271028037384,1.0012449,0.9954719609892024,0.9947858,0.9862401100791194,1.0022194,0.9852284438337341,0.99512124,0.9879101899827288,0.985922,0.989972337482711,0.98302555,0.9906250000000001,0.97658217,0.9886206896551725,0.97580695,0.992576882290562,0.99606466,0.9934346924671734,0.9828398,0.989853044086774
0.9990766,0.9980835569183596,0.99636364,0.985753052917232,0.9945376,0.9863493174658733,0.99967945,0.9754350051177072,0.9946561,0.9858523119392685,0.992002,0.9874476987447699,0.99102116,0.9942487419122933,0.9944174,0.9930337861372344,0.9891194,0.9834881320949432,0.99672353,0.9821367227756784,0.9921633,0.985146804835924,0.9889854,0.9878976486860306,0.9830396,0.9881944444444445,0.9775053,0.9858620689655173,0.9762529,0.9908094733121243,1.0017437,0.9882515549412577,0.9789586,0.9877536738978306
1.0001241,0.9977002683020315,0.99607396,0.9830393487109905,0.9973626,0.9842492124606229,0.9948466,0.9730467417263732,0.9895836,0.9834368530020704,0.98937917,0.9850069735006974,0.9589374,0.9874191229331416,1.0008314,0.9902473005921282,0.99234796,0.9807361541107671,0.9980329,0.979388526279629,0.989154,0.9827288428324699,0.99078774,0.98582295988935,0.97939634,0.9857638888888889,0.9733851,0.983448275862069,0.9766904,0.9893955461293743,0.9967251,0.9861782999308915,0.9860606,0.9856543037088874
0.9966028,0.9973169796857033,0.9930551,0.9810040705563093,0.9953717,0.9821491074553728,0.9952637,0.9706584783350393,0.99401164,0.981366459627329,0.9867368,0.9825662482566249,0.97055626,0.9892163910855499,0.9942335,0.9878091257401602,0.99140453,0.978328173374613,1.0004358,0.9766403297835795,0.98632574,0.9803108808290155,0.9916394,0.983402489626556,0.9772868,0.9836805555555557,0.9742873,0.9813793103448276,0.97793436,0.9879816189466242,0.99333537,0.9851416724257083,0.98293424,0.9835549335199439
0.99647796,0.9969336910693752,0.99204063,0.9786295793758479,0.9900272,0.9796989849492473,0.98917365,0.9682702149437052,0.98245037,0.9789510006901312,0.98061013,0.9804741980474198,0.9785708,0.9888569374550682,0.99077344,0.9853709508881924,0.98993707,0.975920192638459,0.9957566,0.9742356578495361,0.9875829,0.9778929188255613,0.9913559,0.9813278008298756,0.9744973,0.9819444444444444,0.97091675,0.9789655172413794,0.97789836,0.986567691763874,0.9973047,0.9837595024187975,0.9800818,0.9818054583624912
0.99283624,0.9965504024530472,0.99343073,0.9762550881953868,0.98948026,0.9779488974448722,0.9934615,0.9662231320368474,0.98588943,0.9768806073153898,0.9822643,0.9783821478382149,0.9781704,0.9884974838245866,0.989799,0.9832810867293625,0.983413,0.9735122119023047,0.99057245,0.9714874613534867,0.9884238,0.9758203799654578,0.9880996,0.9795988934993085,0.97220826,0.9798611111111112,0.9756081,0.976896551724138,0.98306084,0.9855072463768114,0.99742794,0.9816862474084312,0.98282814,0.9800559832050385
