,RMSE,MAPE
25_0.5a_100,0.046992459634085104,0.04539966634597958
25_0.5b_100,0.01958361560771933,0.01994984443146543
25_1b_100,0.014920922224287298,0.01520210859830324
25_1c_100,0.010875274132251792,0.00947514769032333
25_1d_100,0.019411190972886832,0.01977089009383333
25_2a_100,0.03302073403937299,0.034759729853071734
25_2b_100,0.01749641249282948,0.0176098833356332
25_3a_100,0.022940255510861558,0.025035736660125898
25_3b_100,0.017073984598070642,0.017832965227698817
25_3c_100,0.00991098948527794,0.008313874945904843
25_3d_100,0.019203825979383988,0.020131646881013012
35_1a_100,0.019887752740779627,0.018979327477468895
35_1b_100,0.01535554276899569,0.014569303701638872
35_1c_100,0.019537640865294307,0.02080957067036047
35_1d_100,0.02797684670147446,0.024838350899123725
35_2a_100,0.021599306442591105,0.021177158015123515
35_2b_100,0.011189501043364858,0.010820270877416265
