0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.921257335038261,1.0,0.9198834983296786,1.0,0.9348445926308802,1.0,0.9345210092298681,1.0,0.9205851640287794,1.0,0.9311301034407277,1.0,0.9491705185143157,1.0,0.9553270850438729,1.0,0.9100636362688334,1.0,0.9054759780155531,1.0,0.9014844931081059,1.0
0.921257335038261,1.0,0.9198834983296786,1.0,0.9348445926308802,1.0,0.9345210092298681,1.0,0.9205851640287794,1.0,0.9311301034407277,1.0,0.9491705185143157,1.0,0.9553270850438729,1.0,0.9100636362688334,1.0,0.9054759780155531,1.0,0.9027315913307679,0.9978661159869214
0.9329761957102908,1.0026040711534934,0.9392040921420197,1.0043564211451166,0.94742458992997,1.0027152973984517,0.945954337719088,0.9983367541935027,0.9492952914955437,0.998056193673794,0.9501333160007567,0.998750669284312,0.9464057317557225,0.9988157023929779,0.965936628765389,0.9976049151306884,0.9127899471547531,0.9975639881973513,0.9064856923974708,0.9974620159824399,0.9040963045408641,0.9950782997762864
0.9356922531310884,1.00396112231799,0.9329004744015309,1.004502855469322,0.9470270938944776,1.0006237845374821,0.9558431384567139,0.9969212258475475,0.9534548921574877,0.9972786711433116,0.9669204741616383,0.9968231304658219,0.9571066430100365,0.9959594552231009,0.9706715116017317,0.9959387691346455,0.9150123954052818,0.9946476360392507,0.908561727846579,0.994683952395651,0.9055491590566657,0.9927034933746344
0.9407288473419292,1.0001100311754996,0.9432240927039469,1.001391126079953,0.9376090287799747,1.0027152973984517,0.9574373248018131,0.9945502158680727,0.9573524450024327,0.9956529422159393,0.9636949466506448,0.9948955916473318,0.961991802655501,0.993416698596259,0.9724853705559838,0.9932312818910758,0.9154172343595006,0.9922459342619913,0.9108397019753516,0.9920430771341359,0.9073760350306682,0.9906040268456376
0.9574910730179549,1.002017238217495,0.9471951686236876,1.0010250402694392,0.9507363066885413,1.0012108758668772,0.9654828567290193,0.9927808054356289,0.9603069256422786,0.9932143488248807,0.9701937948321387,0.9942887738711405,0.9613084823116987,0.9920234072938799,0.9774531921478888,0.9910097538963518,0.9180439932837237,0.9895011322308378,0.9110843405864687,0.9902253318242616,0.9095878373342625,0.9882292204439856
0.9520739469447668,1.0,0.9527523598713812,1.0010250402694392,0.9616394248656135,0.998752430925036,0.964797363136878,0.9914006652983225,0.9653369247932027,0.9915532779643047,0.964994937176036,0.9924683205425666,0.9643704379653283,0.9896199797972762,0.9789048702903007,0.989100628275886,0.91946533537719,0.9866534001235161,0.9144396198320153,0.9872414857495626,0.9124004345648634,0.9859920839786611
0.9488183062894605,0.9999633229415,0.9515054245381989,0.9993776541221264,0.957322281126453,0.9988625105492974,0.9735142888603165,0.9888173260669545,0.9665466893011598,0.9895034458384874,0.9652358993554971,0.99089773335713,0.9682194421104375,0.9878435333867429,0.9831870964800398,0.986497275157069,0.9230801762505442,0.9839085980923626,0.9281107335170052,0.9843948280001371,0.9152827728019001,0.983307520220272
0.9549550873343672,0.9984228864845038,0.9632734012068996,0.9975838336506078,0.9640449744618474,0.998789124133123,0.9763087822280725,0.9858801047490975,0.9717547745366073,0.9878070330447075,0.9797426705303817,0.9885061574156702,0.971092843526179,0.9859974224110908,0.9867290339077925,0.9841716130375925,0.9259793998144131,0.9821244767721127,0.9198843670456828,0.982302706039716,0.9156190063725833,0.9807950438822922
0.9691211661686856,0.9958921694480102,0.9696652310738308,0.9966686191243229,0.9601818158599202,0.9965875316478922,0.9748655255263131,0.9868001981739684,0.9755950120547991,0.9859692525181128,0.9796865717097223,0.9870069605568446,0.9741146486293825,0.9839423177400817,0.9898592397893232,0.982470755666632,0.928813453432776,0.9789336444108969,0.9223216985422631,0.9796618307782007,0.91988162441582,0.9792462570986061
