,RMSE,MAPE
0-CC-1,0.023654487080206472,0.021114926779893677
0-CC-2,0.023873337320526013,0.021053723317117877
0-CC-3,0.021026384558065436,0.018781707362196903
10-CC-1,0.019984313228388048,0.018986957439966822
10-CC-2,0.02452128303220977,0.02559399229124251
10-CC-3,0.01581667155258544,0.013011206589317793
25-CC-2,0.022284698357713545,0.020094925031156407
25-CC-3,0.017298570251232336,0.01568957694571642
40-CC-1,0.0491491793782016,0.05381326558515641
40-CC-2,0.05271589889752817,0.059271787284812257
40-CC-3,0.04732107736288415,0.05199503867380886
