25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.008234,1.0,1.0084515,1.0,1.0092609,1.0,1.0061412,1.0,1.011895,1.0,1.0129218,1.0,1.0105872,1.0,1.0071229,1.0,0.9967295,1.0,0.9958998,1.0,1.002976,1.0,1.0070895,1.0,1.0000926,1.0
1.006676,1.0,1.0077161,0.9989129450131352,1.0106276,1.0,1.0071089,1.0,1.0139112,1.0,1.0114557,1.0,1.0107424,1.0011374573453495,1.0036205,0.9999147121535181,0.9969886,1.000092353158478,0.9960773,1.0000925497454882,1.0031253,1.0,1.0072879,1.0000916170407697,1.0001824,1.0
1.0068996,1.0,1.0089225,0.9989129450131352,1.0078015,1.0,1.0039852,1.0,1.013285,1.0,1.0110742,1.0000907358678885,1.0122371,1.0011374573453495,1.0030736,1.0,0.99723375,1.000277059475434,0.99628174,1.0001850994909764,1.0033076,1.0,1.0076215,1.0000916170407697,1.0003064,1.0
1.0090101,1.0,1.0081928,0.9989129450131352,1.0134889,0.9999105705598283,1.0029848,1.0,1.0134412,1.0,1.0125363,1.0012703021504399,1.0117129,1.000087496718873,1.0031348,0.9999147121535181,0.9975144,1.000369412633912,0.9964165,1.0002776492364647,1.0033984,1.0,1.0078297,1.000183234081539,1.0004388,1.0
1.0127383,1.0,1.0080596,0.9989129450131352,1.0100746,0.9999105705598283,1.0024136,1.0,1.0141233,1.0,1.0123655,1.0010888304146628,1.0104089,1.000087496718873,1.0057042,1.0001705756929637,0.997837,1.000369412633912,0.9966421,1.0002776492364647,1.0034467,1.0,1.0077531,1.000274851122309,1.0005407,1.0
1.0104887,1.0,1.0086972,0.9989129450131352,1.008346,0.9999105705598283,1.0069548,1.0,1.0153748,1.0,1.0101736,1.000181471735777,1.0113211,1.000087496718873,1.0082713,1.0000852878464819,0.9977761,1.000184706316956,0.9967982,1.0003701989819527,1.0035663,0.9999093710349828,1.0077382,1.000183234081539,1.0005746,1.0
1.008239,1.0,1.0073898,0.9989129450131352,1.0081731,1.0,1.0049934,1.0,1.0135801,1.0,1.0136226,1.0010888304146628,1.011361,1.000087496718873,1.0062168,1.0000852878464819,0.9980069,1.00046176579239,0.99685335,1.0001850994909764,1.0034169,0.9999093710349828,1.0077547,1.000274851122309,1.0004627,1.0000905879155721
1.0077467,1.0,1.0083139,1.0,1.0128037,1.0,1.0052366,1.0,1.0160501,1.0000914243920278,1.0116212,1.000181471735777,1.0113906,1.0,1.0052977,1.0000852878464819,0.99874634,1.000554118950868,0.9968503,1.0002776492364647,1.0038806,1.0001812579300344,1.0084928,1.0005497022446177,1.0012013,1.0000905879155721
1.0094653,1.0,1.0073435,0.9989129450131352,1.0119531,0.9999105705598283,1.005248,0.9988997037663986,1.014023,1.0,1.0125197,1.0,1.0100032,1.0,1.005189,1.0001705756929637,0.9989996,1.000646472109346,0.9975851,1.0003701989819527,1.0043734,1.0001812579300344,1.0093284,1.0005497022446177,1.0018476,1.0000905879155721
1.0090762,1.0,1.0081183,0.9989129450131352,1.0090578,1.0,1.0054226,1.0,1.0153998,1.0,1.0125237,1.0,1.009805,1.0,1.0052751,1.0001705756929637,0.99881303,1.000646472109346,0.99789107,1.0005552984729291,1.0040692,1.000090628965017,1.0089263,1.0005497022446177,1.0014998,1.000181175831144
1.0088085,1.0,1.0074679,0.9989129450131352,1.0087603,1.0,1.0052905,1.0,1.013436,1.0,1.0133313,1.0,1.0100096,1.0,1.0051192,1.0000852878464819,0.9989023,1.000738825267824,0.9979771,1.0006478482184173,1.0042477,1.000090628965017,1.008936,1.0006413192853871,1.0016354,1.0000905879155721
1.0100757,1.0,1.0085617,0.9989129450131352,1.0097798,1.0,1.003994,1.0,1.0158324,1.0,1.0138681,1.0,1.0100399,0.999912503281127,1.0056326,1.0,0.9987301,1.000738825267824,0.99778926,1.0005552984729291,1.0037664,1.000090628965017,1.0087684,1.0005497022446177,1.0012994,1.0000905879155721
1.0082737,1.0,1.0081666,0.9989129450131352,1.010553,1.0,1.0047225,1.0,1.0129488,1.0,1.0126526,1.0,1.011654,1.000087496718873,1.0050867,1.0001705756929637,0.999176,1.000738825267824,0.9978792,1.000462748727441,1.0041225,1.000090628965017,1.0092206,1.0006413192853871,1.0018245,1.0000905879155721
1.0100079,1.0,1.0060806,0.9989129450131352,1.0112754,1.0,1.0046136,0.9989843419382141,1.0137975,1.0,1.0121708,1.0,1.0104197,1.0,1.0048493,1.0000852878464819,0.99927056,1.000738825267824,0.9979855,1.0007403979639056,1.0043744,1.0,1.0092711,1.0005497022446177,1.0017645,1.0000905879155721
1.0089726,1.0,1.0076455,0.9989129450131352,1.0103935,1.0,1.0043452,1.0,1.014662,1.0,1.0102457,1.0,1.012137,1.000087496718873,1.0057094,1.0,0.9989723,1.0008311784263022,0.9980445,1.0005552984729291,1.0038253,1.0,1.0091056,1.0005497022446177,1.0014844,1.0000905879155721
1.0089799,1.0,1.0050665,0.9989129450131352,1.0098332,1.0,1.0047754,0.9989843419382141,1.0134144,1.0,1.0150325,1.0000907358678885,1.0124515,1.000087496718873,1.0051789,1.0000852878464819,0.9991319,1.0009235315847802,0.99804497,1.000462748727441,1.0038748,0.9999093710349828,1.0092351,1.0005497022446177,1.0015754,1.0000905879155721
1.0099869,1.0,1.008815,0.9989129450131352,1.0102166,1.0,1.0053953,0.9989843419382141,1.0143435,1.0,1.011689,1.0,1.0095743,1.000087496718873,1.0047987,1.0,0.99882984,1.0008311784263022,0.9977944,1.000462748727441,1.0038723,0.9997281131049484,1.00871,1.0005497022446177,1.0012028,1.0000905879155721
1.0089203,1.0,1.0076988,0.9989129450131352,1.0100121,1.0,1.0039791,0.9989843419382141,1.016155,1.0,1.01277,1.0,1.0103683,1.000087496718873,1.0059633,1.0,0.99931,1.0008311784263022,0.9979253,1.000462748727441,1.003915,0.9997281131049484,1.0089016,1.0005497022446177,1.0016128,1.0000905879155721
1.0084802,1.0,1.0049909,0.9989129450131352,1.0101932,1.0,1.0052432,0.9989843419382141,1.0142573,1.0,1.0144813,1.0,1.0128429,1.000087496718873,1.0046579,0.9999147121535181,0.9990786,1.0008311784263022,0.9978781,1.000462748727441,1.0039963,0.9996374841399311,1.0089849,1.0005497022446177,1.0017087,1.0000905879155721
1.0096381,1.0,1.0078359,0.9989129450131352,1.0091765,1.0,1.0053449,0.9989843419382141,1.0137801,1.0,1.012514,0.998911169585337,1.0124347,1.000087496718873,1.0056964,0.9999147121535181,0.9987587,1.0008311784263022,0.99789405,1.0003701989819527,1.004016,0.9995468551749139,1.00869,1.0005497022446177,1.0012575,1.0000905879155721
1.00951,1.0,1.0089976,0.9989129450131352,1.0106353,0.9999105705598283,1.0048145,0.9989843419382141,1.0176531,1.0,1.0102755,1.0000907358678885,1.0097908,1.000087496718873,1.00413,0.999829424307036,0.998869,1.0008311784263022,0.99767756,1.0003701989819527,1.0039506,0.9995468551749139,1.0086751,1.0005497022446177,1.0014222,0.9999094120844277
1.0094354,1.0,1.0084984,0.9989129450131352,1.0103225,1.0,1.0046532,0.9989843419382141,1.0161409,1.0,1.0090234,1.0,1.0097317,1.000087496718873,1.0048264,1.0000852878464819,0.99920714,1.0009235315847802,0.9977224,1.0002776492364647,1.0034777,0.9995468551749139,1.008054,1.0006413192853871,1.0011743,0.9999094120844277
1.0094454,1.0,1.0064602,0.9989129450131352,1.010651,0.9999105705598283,1.005673,0.9989843419382141,1.0123904,1.0,1.0114094,1.0,1.0121368,1.000087496718873,1.0043437,0.9988912579957355,0.9988622,1.0009235315847802,0.99780715,1.0002776492364647,1.0036637,0.9995468551749139,1.0082765,1.0006413192853871,1.0010471,1.0
1.0089338,0.9989776793320839,1.0051728,0.9989129450131352,1.010597,1.0,1.0045782,0.9989843419382141,1.0132002,1.0,1.0155983,1.0,1.0101691,1.000087496718873,1.00439,0.999829424307036,0.99936694,1.0009235315847802,0.9976003,1.0002776492364647,1.0035819,0.9995468551749139,1.0090522,1.0007329363261568,1.0015367,1.0
1.0096487,1.0,1.0070422,0.9989129450131352,1.0107986,0.9999105705598283,1.0047619,0.9989843419382141,1.0149623,1.0,1.0157753,1.0000907358678885,1.0102221,1.000087496718873,1.0043311,0.9989765458422174,0.9995584,1.0011082379017364,0.9976314,1.0001850994909764,1.0038075,0.9994562262098967,1.0085578,1.0007329363261568,1.0016607,1.0
1.0091035,1.0,1.0071691,0.9989129450131352,1.0120933,1.0,1.0046036,0.9989843419382141,1.0167599,1.0,1.010917,1.0,1.0117537,1.000087496718873,1.0068134,0.9997441364605542,0.9999917,1.0012005910602144,0.99757445,1.0002776492364647,1.0038273,0.9994562262098967,1.0088209,1.0007329363261568,1.0015248,1.0000905879155721
1.0095139,0.9989776793320839,1.008712,0.9989129450131352,1.01268,1.0,1.0081407,0.9989843419382141,1.0176864,1.0,1.0146546,1.0,1.0110132,1.000087496718873,1.0045162,0.9996588486140724,1.000044,1.0012929442186924,0.9978506,1.0002776492364647,1.0039638,0.9993655972448795,1.0095654,1.0007329363261568,1.0019083,1.0
1.008558,0.9989776793320839,1.0079483,0.9989129450131352,1.0115889,1.0,1.0041527,0.9989843419382141,1.0185529,1.0,1.0154235,1.0,1.0112706,1.000087496718873,1.0035586,0.9987206823027718,1.0002857,1.0012929442186924,0.99799967,1.0003701989819527,1.0039734,0.9993655972448795,1.0097069,1.0008245533669264,1.0019548,1.0000905879155721
