,RMSE,MAPE
25-1,0.008807684792540842,0.008550325965526415
25-2,0.01428496631458719,0.014109709586466578
25-3,0.012272469113483946,0.011426126123050242
25-4,0.008929086842331218,0.008292990763172242
25-5,0.012116629983805513,0.010688153579318321
25-6,0.015512260186554307,0.014258285580042393
25-7,0.010449447095762572,0.010039981680644648
25-8,0.007455351728468694,0.007091342092766519
45-1,0.004834171366625004,0.004574456835650089
45-2,0.012788635673117929,0.012140953749070508
45-3,0.007576549792508267,0.006772517257612273
45-4,0.016505173000834084,0.01514604590761975
45-5,0.013228701399473167,0.012541130334919368
