,RMSE,MAPE
CY25-05_1-#12,0.022717001233283414,0.022746223074111508
CY25-05_1-#14,0.02333264492308358,0.022782872401837646
CY25-05_1-#16,0.020508783591938348,0.02022517542905205
CY25-05_1-#18,0.02574329473381509,0.026046219630800414
CY25-05_1-#19,0.024709835582305044,0.0249592043696963
CY35-05_1-#1,0.020080295183589895,0.019128720032675635
CY35-05_1-#2,0.014747963845863066,0.014305779356598169
CY45-05_1-#21,0.0029969259825321747,0.00287987733073202
CY45-05_1-#23,0.010065670037003113,0.009877431383175447
CY45-05_1-#24,0.004229741254216438,0.0038659568524193324
CY45-05_1-#25,0.0162351734767911,0.017991876256053734
CY45-05_1-#26,0.003264650491447125,0.003176570069232588
CY45-05_1-#27,0.005234661722877527,0.005227493823715193
CY45-05_1-#28,0.007741715927226785,0.007350213644785254
