CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99496114,1.0,0.99832857,1.0,0.99616563,1.0,0.994784,1.0,0.9957689,1.0,0.9987775,1.0,0.9971818,1.0,0.99999845,1.0,1.0011054,1.0,0.99967396,1.0,1.0002908,1.0,1.0007313,1.0,1.0000013,1.0,1.000261,1.0
0.99453425,1.0009943467075852,0.9976193,1.0003023305723426,0.9956653,0.9990901686556624,0.99449694,1.0002958403215298,0.99489105,1.00047469339121,0.9965172,0.9998388561102838,0.9948534,0.9996830741558504,0.99676764,0.9991036816647317,0.99802184,0.9999000693239088,0.996791,0.9985300140165654,0.99752724,0.9996963979086987,0.99749625,0.998988236366939,0.9970366,0.9990120180194841,0.99781644,0.9988328811892421
0.9941288,1.001530861422262,0.99714243,0.9998354168949024,0.9953654,0.9996429582193356,0.99326813,1.00095387120975,0.994084,1.0004103784823148,0.99491894,1.0029411794780305,0.9929191,0.9990929486725767,0.99402153,0.9981340029445536,0.9966372,0.998606101360978,0.9945339,0.9973329185591127,0.99553216,0.9988161676056536,0.99494493,0.9983951909002705,0.99435484,0.9978616676441001,0.9950781,0.9976335571158724
0.9936509,1.0013266031234516,0.9973942,0.9993734629043619,0.9943805,0.9989154645168976,0.9928533,1.0003672290444439,0.9930712,0.9999162447302472,0.9805063,0.9943816405425079,0.9847295,0.9936809503545417,0.99160814,0.9967036968495355,0.9943284,0.9981311052685115,0.9920707,0.9966221257936229,0.99341285,0.9978639459320569,0.9927043,0.9973653206949723,0.9925984,0.9966387593755869,0.99311376,0.9969256591793787
0.9928025,1.0006173375044412,0.9959985,0.998908051385279,0.99270165,0.998092258322929,0.9924432,0.9995400978455911,0.9916066,0.9992268067081443,0.9941708,0.9931003567362087,0.9881133,0.9922221983906319,0.98961616,0.9954271910987361,0.9929737,0.9970899549018011,0.99015176,0.9956002793144096,0.9915904,0.9966985967364329,0.99093926,0.9959968195407534,0.99030757,0.9956783879397643,0.99099576,0.995685999245213
0.9920474,1.0002034815761072,0.99498606,0.9982482571435037,0.9927267,0.9972986568402025,0.99126613,0.9991217345566773,0.9903853,0.9982724965461713,0.9915565,0.9922053798288554,0.98625803,0.9915032612169594,0.9879042,0.994186128638878,0.99165547,0.9958168771479227,0.98783076,0.9943868509022434,0.9899658,0.9957640692673201,0.9895171,0.9949850282798203,0.9882542,0.994426727323038,0.98962533,0.9946005096826478
0.9910178,0.9999653377840769,0.99396825,0.9980723866048068,0.9913224,0.9965944375913293,0.9905549,0.9984856228647164,0.98928154,0.997587434374334,0.99102604,0.9913112449386492,0.984959,0.9903480732041514,0.9864117,0.992827805695109,0.9898833,0.9949124924535986,0.9863142,0.9935647135182919,0.9882362,0.9946885759231147,0.98732054,0.9939302683398555,0.9873185,0.9934405718689848,0.98792756,0.9936636188973123
0.99060535,0.9991700863083127,0.99354947,0.9972484455709553,0.99087954,0.995822024140918,0.9891747,0.9977483238169721,0.98779786,0.996694329476622,0.9899733,0.9904568002712578,0.9842948,0.9891044414098563,0.9849099,0.9918394174525966,0.9891604,0.9939149399316951,0.9848089,0.9925504563892646,0.986701,0.9936335717874089,0.9857482,0.992889478333308,0.9849309,0.992125766816629,0.98664105,0.9925331062915402
0.9898243,0.9980557588182527,0.99223435,0.9960147851222112,0.9895394,0.9950017860139834,0.9883983,0.9971163962384647,0.986709,0.9958046468328857,0.9887408,0.989703793165138,0.9829204,0.9881387287133793,0.9830934,0.9904802723133022,0.9874581,0.9931101615426308,0.9831768,0.9915527907432906,0.98546994,0.9925577399322896,0.9841989,0.991678004764015,0.9841573,0.9910321377827844,0.98520315,0.9914641378109567
0.9889239,0.9973629729973946,0.9916601,0.995331092186155,0.98880935,0.9936652121623507,0.98762405,0.9960275384459061,0.98574936,0.9950750992334936,0.9878162,0.9889504816077775,0.98171115,0.9871212802307349,0.98158634,0.9894178479726701,0.9867555,0.9920777908856145,0.9822892,0.9903147524906829,0.9839033,0.9917619135530229,0.98303807,0.990556106043277,0.98309624,0.9900478984762547,0.9838854,0.990374642917648
0.988075,0.9961997311458601,0.990893,0.9943308023273301,0.98808825,0.993009188470272,0.9862031,0.995012144149307,0.9848367,0.9940754076405265,0.986853,0.9885377038560405,0.9803115,0.9862303612806066,0.9808345,0.9881282708654804,0.9847989,0.9910748565579912,0.98088074,0.9892875213157943,0.9828602,0.9906736783622151,0.9815446,0.9896305455261629,0.9820043,0.9888995549621867,0.98264563,0.9892920137573067
0.9866916,0.9950439602765295,0.9903853,0.9937853248385765,0.9868864,0.991909660298833,0.9846672,0.9940951641144371,0.9833063,0.9931630296313145,0.9855068,0.987679824636973,0.9796345,0.985381369199823,0.9787053,0.9870208677916115,0.98415196,0.9901270847826241,0.97944605,0.9881001772073191,0.9815048,0.9898111281378627,0.9804542,0.9885443198443904,0.9800459,0.98784019570656,0.98146975,0.9885874583910131
0.985783,0.9941004815285541,0.98927736,0.99279808160533,0.9860498,0.9909056219948922,0.98339784,0.9929254596404543,0.98203075,0.992176622396318,0.9849676,0.9869037780071884,0.978438,0.9843773286788362,0.9775561,0.9858547520927899,0.982828,0.9891833462361953,0.9783138,0.9867391657323054,0.98037994,0.9887523815609108,0.97892416,0.9875410194733989,0.9781556,0.9868142672785291,0.9807533,0.9875652129913365
