,RMSE,MAPE
25_0.5a_100,0.07087876179092317,0.07382306422097325
25_0.5b_100,0.01968052358808218,0.018826156714996482
25_1b_100,0.010487657874948745,0.009960827129397387
25_1c_100,0.009898564255079458,0.009086055569855948
25_1d_100,0.021505624809090493,0.020952207240381587
25_2a_100,0.044445195212593935,0.047559373813769255
25_2b_100,0.03360548759982718,0.02767278138386975
25_3a_100,0.01971997212596002,0.021328498453044954
25_3b_100,0.011615712709443646,0.00914099469994225
25_3c_100,0.02604939883651788,0.02490969074270499
25_3d_100,0.014568191751953792,0.014258330639934235
35_1a_100,0.04046598044086592,0.04026292412442021
35_1b_100,0.042108406465218,0.0413438769577103
35_1c_100,0.043393710921770336,0.044745145774615365
35_1d_100,0.0362983544095232,0.03381654448083652
35_2a_100,0.04215574984730598,0.044341805725516346
35_2b_100,0.042671855566593045,0.04237447598512341
