25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9655917,1.0,1.0267918,1.0,1.020159,1.0,0.97898275,1.0,1.017519,1.0,0.93084204,1.0,0.89080745,1.0,1.0157354,1.0,1.0309175,1.0,1.0553316,1.0,1.0300997,1.0,0.8878527,1.0,0.8928946,1.0,0.90583414,1.0,0.88776547,1.0,0.895804,1.0,0.8881989,1.0
0.9642504,0.9996167113836719,1.0202808,0.9966078697421982,1.0202719,0.9971998599929996,1.0096904,0.997611736608666,1.015298,0.996894409937888,0.9268663,0.99721059972106,0.89043725,0.9985621854780733,1.0172441,1.004876349703936,1.0258168,0.9962160302717578,1.0512348,0.9958777052559258,1.0277166,0.9968911917098446,0.8921849,0.9972337482710927,0.89397925,0.9975694444444445,0.90183574,0.9968965517241379,0.88773113,0.9982325910215623,0.90257055,0.9975812024879059,0.8960811,0.9975507347795661
0.9655917,0.999233422767344,1.015891,0.9938941655359567,1.02148,0.9943997199859993,1.0095892,0.9948822927328557,1.014669,0.9937888198757763,0.9277095,0.9944211994421199,0.8946256,0.9978432782171099,1.0214503,1.0013932427725531,1.0221628,0.9924320605435155,1.0417727,0.9920989350738577,1.018311,0.993782383419689,0.89551115,0.9951590594744122,0.8963917,0.9954861111111112,0.90226394,0.9941379310344828,0.8877709,0.9961117002474372,0.9067057,0.995162404975812,0.89538366,0.9947515745276416
0.9655917,0.9988501341510156,1.0202012,0.9908412483039348,1.0186021,0.991599579978999,0.9893361,0.9805527123848516,1.0048599,0.9910282953761214,0.9304479,0.9919804741980476,0.8949898,0.9964054636951832,1.0145489,0.9986067572274469,1.0156908,0.9896800825593395,1.0443211,0.9879766403297835,1.0176296,0.9906735751295336,0.8951886,0.9923928077455049,0.8904386,0.9930555555555556,0.90085703,0.9910344827586207,0.8900332,0.9943442912689996,0.91212076,0.9930891499654457,0.8917746,0.9923023093072078
0.96411407,0.9984668455346876,1.0200415,0.9881275440976933,1.0218139,0.9887994399719986,0.9927769,0.9778232685090413,1.0064986,0.9886128364389234,0.92967975,0.989539748953975,0.8949898,0.9953271028037384,1.016437,0.9954719609892024,1.0129454,0.9862401100791194,1.0454837,0.9852284438337341,1.0218534,0.9879101899827288,0.895172,0.989972337482711,0.89081955,0.9906250000000001,0.9016566,0.9886206896551725,0.88878137,0.992576882290562,0.9156081,0.9934346924671734,0.89503074,0.989853044086774
0.9621846,0.9980835569183596,1.0174319,0.985753052917232,1.0143186,0.9863493174658733,0.9843868,0.9754350051177072,1.0053107,0.9858523119392685,0.93270814,0.9874476987447699,0.8991094,0.9942487419122933,1.0143895,0.9930337861372344,1.0113454,0.9834881320949432,1.0372595,0.9821367227756784,1.0216688,0.985146804835924,0.8956059,0.9878976486860306,0.89251226,0.9881944444444445,0.9015667,0.9858620689655173,0.8880097,0.9908094733121243,0.92100525,0.9882515549412577,0.89136845,0.9877536738978306
0.9634901,0.9977002683020315,1.0079542,0.9830393487109905,1.0158459,0.9842492124606229,0.98038584,0.9730467417263732,0.998546,0.9834368530020704,0.9289608,0.9850069735006974,0.87297577,0.9874191229331416,1.0164462,0.9902473005921282,1.0100335,0.9807361541107671,1.0358309,0.979388526279629,1.013575,0.9827288428324699,0.900938,0.98582295988935,0.8872803,0.9857638888888889,0.8974129,0.983448275862069,0.8870227,0.9893955461293743,0.9161139,0.9861782999308915,0.892867,0.9856543037088874
0.96033746,0.9973169796857033,1.0072126,0.9810040705563093,1.0104759,0.9821491074553728,0.979898,0.9706584783350393,1.0044864,0.981366459627329,0.92801553,0.9825662482566249,0.88173616,0.9892163910855499,1.0089904,0.9878091257401602,1.0145615,0.978328173374613,1.0381384,0.9766403297835795,1.0067537,0.9803108808290155,0.8998385,0.983402489626556,0.8869149,0.9836805555555557,0.89844805,0.9813793103448276,0.89271206,0.9879816189466242,0.91384447,0.9851416724257083,0.89313716,0.9835549335199439
0.96286976,0.9969336910693752,1.0036756,0.9786295793758479,0.9992052,0.9796989849492473,0.97253853,0.9682702149437052,0.99178094,0.9789510006901312,0.92218834,0.9804741980474198,0.8898874,0.9888569374550682,1.0039115,0.9853709508881924,1.0108341,0.975920192638459,1.0319531,0.9742356578495361,1.0115906,0.9778929188255613,0.8976566,0.9813278008298756,0.8871366,0.9819444444444444,0.89547366,0.9789655172413794,0.89106077,0.986567691763874,0.9194589,0.9837595024187975,0.8917565,0.9818054583624912
0.96071976,0.9965504024530472,1.0054928,0.9762550881953868,1.0039513,0.9779488974448722,0.97152853,0.9662231320368474,0.99536055,0.9768806073153898,0.92331237,0.9783821478382149,0.8864845,0.9884974838245866,1.0039604,0.9832810867293625,1.005449,0.9735122119023047,1.0217644,0.9714874613534867,1.012108,0.9758203799654578,0.89566725,0.9795988934993085,0.88653964,0.9798611111111112,0.8980789,0.976896551724138,0.8945329,0.9855072463768114,0.9154786,0.9816862474084312,0.89428705,0.9800559832050385
