,RMSE,MAPE
1C-10,0.01051720441904113,0.009786983390920656
1C-5,0.010490377503790674,0.010247907659174167
1C-6,0.010317666448447423,0.010073530697227122
1C-7,0.013477926421606622,0.012319235900555711
1C-8,0.010009934164533678,0.008896409300226157
1C-9,0.009685769466913043,0.008994412144335592
2C-4,0.011440479409786576,0.011230087153928934
2C-5,0.007559007460249097,0.007254980030937585
3C-10,0.006445482261332362,0.006144441904147893
3C-4,0.015507841451258473,0.01707386131643052
3C-5,0.0076294372357397465,0.0072290597724035165
3C-6,0.006842927520049833,0.0064170392114550195
3C-7,0.006600839107754199,0.005980016663395451
3C-8,0.005996862490759117,0.005387047010430419
3C-9,0.00842445833318173,0.008456115299095237
