1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.980947,1.0,0.9792364,1.0,0.9793941,1.0,0.979709,1.0,0.97985333,1.0,0.98025,1.0,0.9787528,1.0,0.9767734,1.0,0.9786042,1.0,0.9794752,1.0,0.97978365,1.0,0.9805898,1.0,0.9802881,1.0,0.97953707,1.0,0.97957397,1.0
0.9806704,0.9993068491963784,0.97904944,0.9994822676676159,0.9812256,0.9989529709449438,0.98225576,0.9985793620043909,0.9779371,0.9992635591751865,0.9791872,0.999401964972234,0.9822639,0.9993888064262639,0.97881603,0.99881010092107,0.9798384,0.9981347330065502,0.980376,0.998165137614679,0.97852874,0.9989910067997368,0.9814928,0.9990772070132267,0.98047835,0.9982060033254572,0.9807027,0.9990728476821192,0.98526734,1.0001314060446782
0.98018634,0.9986136983927565,0.97861004,0.9984036586418154,0.97994685,0.9986912136811797,0.98273855,0.997373972189935,0.9838246,0.9980505978166697,0.97986627,0.9985049124305851,0.9808119,0.9981664192787916,0.9791727,0.9975761315058833,0.97967136,0.9971804103587386,0.97932625,0.998165137614679,0.9790715,0.9971046282079402,0.981562,0.9972755635628597,0.98117316,0.9982060033254572,0.9799292,0.9981456953642385,0.9869764,0.9992115637319318
0.9807067,0.9985703764675303,0.97844076,0.9971956165329192,0.98307705,0.9980368205217696,0.98169905,0.9967282276464764,0.98167604,1.0009963611159247,0.9801099,0.9979068774028192,0.981154,0.9969876888151576,0.9801349,0.9964743730994667,0.9795713,0.9954018999696354,0.97857016,0.9972040192223678,0.9785308,0.9961833735468304,0.9806013,0.9963527705760864,0.9818786,0.9963682506344621,0.981164,0.9972185430463576,0.98153675,0.9964520367936927
0.9805331,0.9987869860936619,0.97755265,0.9962032962291829,0.98275447,0.9965099031498124,0.9809091,0.9959102845580955,0.97156525,0.9976607173800035,0.98114806,0.9979068774028192,0.9856144,0.9964201519252598,0.9776011,0.9951963333480235,0.9791186,0.994490955623997,0.9772794,0.9953691568370466,0.9774802,0.9943847334941873,0.9802696,0.9953420925429537,0.98131657,0.9954493742889646,0.9796592,0.9953642384105961,0.9805535,0.9974156811213316
0.9826893,0.9992202053459257,0.97810864,0.9949952541202864,0.97945374,0.9964226507285577,0.9836168,0.9953075896508673,0.9849036,0.9968809565066714,0.9829625,0.9976078598889362,0.9859859,0.9957653016676853,0.9769073,0.9939623639328368,0.9797743,0.9936667678827051,0.9764529,0.9944517256443861,0.9760623,0.9934634788330775,0.98031014,0.9935843916157665,0.98063123,0.9945304979434672,0.979308,0.9944370860927153,0.9867794,0.996539640823478
0.98174524,0.9988736299441147,0.97711676,0.9947363879540944,0.9827,0.9962917720966759,0.9827599,0.996469929829093,0.98562646,1.0002166002425923,0.9840965,0.9973088423750535,0.9847199,0.9946302278878898,0.98038816,0.9934775902340136,0.9792963,0.9936667678827051,0.9761438,0.9935779816513762,0.9758833,0.9925422241719676,0.97893566,0.9926615986289932,0.9800634,0.9936116215979697,0.97833145,0.9935540838852096,0.9860406,0.9964958388085852
0.98322487,0.9994801368972838,0.9772489,0.993873500733454,0.97953475,0.996335398307303,0.9860835,0.9959102845580955,0.98767436,0.999610119563334,0.9839932,0.9973088423750535,0.9844013,0.993364184056579,0.98093414,0.9927283945176503,0.9807678,0.9929293367457599,0.97533053,0.9917431192660549,0.97448933,0.9916209695108577,0.9789814,0.9916948631190403,0.97959185,0.991817624923427,0.97678447,0.9916997792494481,0.981768,0.9946999561979852
0.98250794,0.9997833903738681,0.9770975,0.9928380360686858,0.9823921,0.9956373789372656,0.9841735,0.9953936889233285,0.9907522,0.9960145555363022,0.9851933,0.9970098248611704,0.9772645,0.9939317209464769,0.9778677,0.9908774403948704,0.98035336,0.9910206914501367,0.9738289,0.9907820008737439,0.9735342,0.9897784601886379,0.9785899,0.9907720701322671,0.9788295,0.9781219917738688,0.9754195,0.9907726269315673,0.98297757,0.9938239159001314
0.98312736,0.99952345882251,0.975535,0.9925360255414617,0.98176885,0.9953756216735016,0.9842734,0.9946618451074088,0.9854026,0.9952347946629702,0.9851767,0.9964117898334044,0.982084,0.9927966471666811,0.9804416,0.9902604556872769,0.9793521,0.9901097471044985,0.9734092,0.9899082568807338,0.97220147,0.9889010747971045,0.9782278,0.9898492771454938,0.9745685,0.9854292465213966,0.9742868,0.9898454746136864,0.9844098,0.9928602715724925
0.9834895,0.9991768834206992,0.9768938,0.9919320044870136,0.98397356,0.9949829857778554,0.9832499,0.9932412071117998,0.98192286,0.9946716340322302,0.9854958,0.9958137548056385,0.9844239,0.9914869466515324,0.97520876,0.9895994006434269,0.9791882,0.9892855593632066,0.97241724,0.9889471384884229,0.9728129,0.9870585654748848,0.9771716,0.9879597486487673,0.9742966,0.9854292465213966,0.9746227,0.9889183222958057,0.9826889,0.9918966272448533
