,RMSE,MAPE
25_0.5a_100,0.02858273618024858,0.028737950623893536
25_0.5b_100,0.016035523927807424,0.012808291631826608
25_1a_100,0.01674986981595466,0.018428289310321817
25_1b_100,0.007140736682946227,0.007423074142341618
25_1c_100,0.022690984055248407,0.025540766820361705
25_1d_100,0.0057484786327665245,0.005239831525581681
25_2a_100,0.03370355990861147,0.032683331189613356
25_2b_100,0.03151406682833769,0.03355834804750487
25_3a_100,0.0070455072079019946,0.0064032852668790005
25_3b_100,0.005703919174983246,0.005557337294285939
25_3c_100,0.019620385915969568,0.022602581461757136
35_1a_100,0.019205701514766596,0.01871782802482926
35_1b_100,0.013281655604309595,0.011155463115968243
35_1c_100,0.004459145421159617,0.0036181057159320033
35_1d_100,0.032879960623427316,0.030527362996902823
35_2a_100,0.015310741812779003,0.011887202199139522
35_2b_100,0.014617403934884046,0.015423692174547669
