25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9943547,1.0,0.999617,1.0,0.9943682,1.0,0.9987273,1.0,0.993682,1.0,0.9989605,1.0,0.9876585,1.0,0.97592425,1.0,0.99712706,1.0,0.9992726,1.0,1.0019426,1.0,0.97374904,1.0,0.9744611,1.0,0.9793546,1.0,0.97387135,1.0,0.97854996,1.0,0.9752946,1.0
0.9934883,0.9996167113836719,0.9974668,0.9966078697421982,1.0039159,0.9976407145264576,0.9983916,0.9971998599929996,1.0072052,0.997611736608666,0.9943845,0.996894409937888,0.9875145,0.99721059972106,0.9796183,0.9985621854780733,0.999084,1.004876349703936,0.9940604,0.9962160302717578,1.0044233,0.9958777052559258,0.97532165,0.9972337482710927,0.97942984,0.9975694444444445,0.9763366,0.9968965517241379,0.97418547,0.9982325910215623,0.9833244,0.9975812024879059,0.980361,0.9975507347795661
0.9943547,0.999233422767344,0.9937742,0.9938941655359567,1.0028558,0.9949443882709808,0.99781084,0.9943997199859993,1.0098046,0.9948822927328557,0.99282885,0.9937888198757763,0.9851775,0.9944211994421199,0.9803566,0.9978432782171099,0.99850106,1.0013932427725531,0.9929111,0.9924320605435155,0.9981159,0.9920989350738577,0.9794996,0.9951590594744122,0.98238754,0.9954861111111112,0.9726504,0.9941379310344828,0.9738054,0.9961117002474372,0.9834447,0.995162404975812,0.980875,0.9947515745276416
0.9943547,0.9988501341510156,0.99655104,0.9908412483039348,0.996938,0.980788675429727,0.9927223,0.991599579978999,0.9977355,0.9805527123848516,0.98843145,0.9910282953761214,0.9812496,0.9919804741980476,0.98081946,0.9964054636951832,0.9925306,0.9986067572274469,0.9900198,0.9896800825593395,0.9963497,0.9879766403297835,0.9829812,0.9923928077455049,0.97732115,0.9930555555555556,0.97184527,0.9910344827586207,0.97331476,0.9943442912689996,0.9881766,0.9930891499654457,0.976182,0.9923023093072078
0.9943353,0.9984668455346876,0.9977708,0.9881275440976933,0.99550104,0.9780923491742501,0.9965507,0.9887994399719986,0.99897623,0.9778232685090413,0.98692536,0.9886128364389234,0.9852915,0.989539748953975,0.98081946,0.9953271028037384,0.99665105,0.9954719609892024,0.99015665,0.9862401100791194,0.9974842,0.9852284438337341,0.97996914,0.989972337482711,0.97700846,0.9906250000000001,0.9713267,0.9886206896551725,0.9758229,0.992576882290562,0.99138284,0.9934346924671734,0.9768628,0.989853044086774
0.99462664,0.9980835569183596,0.99167764,0.985753052917232,0.9930978,0.9753960229187731,0.98987603,0.9863493174658733,0.9952384,0.9754350051177072,0.9900141,0.9858523119392685,0.98672557,0.9874476987447699,0.9853252,0.9942487419122933,0.9897827,0.9930337861372344,0.9835715,0.9834881320949432,0.9920125,0.9821367227756784,0.98306036,0.9878976486860306,0.97707057,0.9881944444444445,0.9716759,0.9858620689655173,0.97586966,0.9908094733121243,0.99760604,0.9882515549412577,0.9748286,0.9877536738978306
0.995664,0.9977002683020315,0.99154425,0.9830393487109905,0.99305105,0.9726996966632963,0.992712,0.9842492124606229,0.99027133,0.9730467417263732,0.98423266,0.9834368530020704,0.98349273,0.9850069735006974,0.96574163,0.9874191229331416,0.99627304,0.9902473005921282,0.98740435,0.9807361541107671,0.9933338,0.979388526279629,0.98506117,0.98582295988935,0.9760077,0.9857638888888889,0.9703257,0.983448275862069,0.9761324,0.9893955461293743,0.99214363,0.9861782999308915,0.98015404,0.9856543037088874
0.9921402,0.9973169796857033,0.9882469,0.9810040705563093,0.99244094,0.9700033704078194,0.9907485,0.9821491074553728,0.9907726,0.9706584783350393,0.9893552,0.981366459627329,0.9805385,0.9825662482566249,0.9719808,0.9892163910855499,0.98955417,0.9878091257401602,0.9862826,0.978328173374613,0.9957874,0.9766403297835795,0.9859921,0.983402489626556,0.9753717,0.9836805555555557,0.9708773,0.9813793103448276,0.97579825,0.9879816189466242,0.9880856,0.9851416724257083,0.9769368,0.9835549335199439
0.9919913,0.9969336910693752,0.9870658,0.9786295793758479,0.9900665,0.967644084934277,0.9847114,0.9796989849492473,0.98352766,0.9682702149437052,0.9757385,0.9789510006901312,0.97420955,0.9804741980474198,0.9744587,0.9888569374550682,0.98561573,0.9853709508881924,0.9846734,0.975920192638459,0.99104595,0.9742356578495361,0.9856739,0.9813278008298756,0.97358274,0.9819444444444444,0.969334,0.9789655172413794,0.9756807,0.986567691763874,0.9927834,0.9837595024187975,0.9752115,0.9818054583624912
0.9879383,0.9965504024530472,0.9886148,0.9762550881953868,0.9873102,0.9652847994607346,0.9840287,0.9779488974448722,0.988853,0.9662231320368474,0.9796561,0.9768806073153898,0.9758841,0.9783821478382149,0.9748421,0.9884974838245866,0.984431,0.9832810867293625,0.9768686,0.9735122119023047,0.9853611,0.9714874613534867,0.98213303,0.9795988934993085,0.97251487,0.9798611111111112,0.97105026,0.976896551724138,0.9772899,0.9855072463768114,0.9928906,0.9816862474084312,0.97682977,0.9800559832050385
