,RMSE,MAPE
0-CC-1,0.021057766341257524,0.01994627109739425
0-CC-2,0.021604320433570925,0.020369463492143622
0-CC-3,0.020317914471317672,0.019120747357660322
10-CC-1,0.010570026666783446,0.010820954225108825
10-CC-2,0.009580599273417296,0.009653055958887472
10-CC-3,0.010184970622387681,0.009886148278237566
25-CC-1,0.004999847166170335,0.003972923635366131
25-CC-2,0.0023482685951818323,0.0017532869338419833
40-CC-1,0.008098323295822303,0.008261537573321386
40-CC-2,0.008258085107925712,0.008833790828927534
40-CC-3,0.007861574547387073,0.008121526777116623
