0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98345745,1.0,0.9803225,1.0,0.97776645,1.0,0.9921831,1.0,0.9906955,1.0,0.9908844,1.0,1.0011985,1.0,0.99484515,1.0,0.9937198,1.0,0.9945934,1.0,0.99410963,1.0
0.98345745,1.0,0.9803225,1.0,0.97776645,1.0,0.9921831,1.0,0.9906955,1.0,0.9908844,1.0,1.0011985,1.0,0.99484515,1.0,0.9937198,1.0,0.9945934,1.0,0.99232745,0.9978661159869214
0.97237885,1.0026040711534934,0.96954143,1.0043564211451166,0.9728226,1.0027152973984517,0.9902966,0.9983367541935027,0.98474187,0.998056193673794,0.98401356,0.998750669284312,0.9970703,0.9976125393584997,0.99460185,0.9988157023929779,0.99109215,0.9975639881973513,0.99268484,0.9974620159824399,0.9912257,0.9950782997762864
0.9752826,1.00396112231799,0.9691626,1.004502855469322,0.9671545,1.0006237845374821,0.98553574,0.9969212258475475,0.98210275,0.9972786711433116,0.98326814,0.9968231304658219,0.9942355,0.9948444690495138,0.98920316,0.9959594552231009,0.98920256,0.9946476360392507,0.9906579,0.994683952395651,0.9886974,0.9927034933746344
0.97137207,1.0001100311754996,0.96885246,1.001391126079953,0.96630406,1.0027152973984517,0.9858487,0.9945502158680727,0.98163563,0.9956529422159393,0.98116577,0.9948955916473318,0.99159133,0.9931144251063978,0.98957443,0.993416698596259,0.9877279,0.9922459342619913,0.9881393,0.9920430771341359,0.9869405,0.9906040268456376
0.9598615,1.002017238217495,0.96192616,1.0010250402694392,0.9690424,1.0012108758668772,0.9839809,0.9927808054356289,0.97976303,0.9932143488248807,0.97875714,0.9942887738711405,0.991321,0.9897927407356146,0.9880001,0.9920234072938799,0.98613113,0.9895011322308378,0.98705065,0.9902253318242616,0.9853481,0.9882292204439856
0.96112883,1.0,0.96043044,1.0010250402694392,0.96120596,0.998752430925036,0.98295975,0.9914006652983225,0.97700894,0.9915532779643047,0.97888505,0.9924683205425666,0.9892803,0.9885125082177088,0.98621035,0.9896199797972762,0.9844254,0.9866534001235161,0.9843456,0.9872414857495626,0.98271734,0.9859920839786611
0.96394455,0.9999633229415,0.96180886,0.9993776541221264,0.9578762,0.9988625105492974,0.97930455,0.9888173260669545,0.9765689,0.9895034458384874,0.9779693,0.99089773335713,0.98724216,0.9858828414241722,0.98451316,0.9878435333867429,0.98245436,0.9839085980923626,0.97382194,0.9843948280001371,0.9809265,0.983307520220272
0.9580174,0.9984228864845038,0.9536043,0.9975838336506078,0.957661,0.998789124133123,0.97748685,0.9858801047490975,0.97446346,0.9878070330447075,0.97312623,0.9885061574156702,0.98453975,0.9833915781460849,0.982731,0.9859974224110908,0.9802498,0.9821244767721127,0.9797813,0.982302706039716,0.97999203,0.9807950438822922
0.9489345,0.9958921694480102,0.94592535,0.9966686191243229,0.96213055,0.9965875316478922,0.97593594,0.9868001981739684,0.9730607,0.9859692525181128,0.971704,0.9870069605568446,0.982843,0.9817307359606934,0.98190355,0.9839423177400817,0.9780309,0.9789336444108969,0.9788045,0.9796618307782007,0.9767821,0.9792462570986061
0.95371205,0.9967357417935081,0.9554802,0.9958632303411921,0.9458187,0.9940923934979636,0.97612965,0.9824474485101563,0.97057563,0.9833892913942394,0.97264516,0.9858290201677673,0.9830508,0.9793432753191932,0.9807024,0.9815388902434776,0.9761184,0.9775612433953201,0.9768339,0.9772267380045957,0.9753326,0.9773877129581827
0.96021616,0.9932514212360168,0.95048726,0.9923854151413092,0.9542219,0.9937621546251789,0.97316724,0.9804303206171704,0.9686458,0.9817635624668669,0.971682,0.9836516152061396,0.9811634,0.9769904155565551,0.9778962,0.9805287540492529,0.97319406,0.974850751389556,0.9741015,0.9746201598243989,0.9734777,0.974496644295302
0.9518988,0.9946818265175134,0.9481966,0.9925318494655148,0.95282423,0.9935053021685686,0.97050506,0.9778823695944512,0.9677734,0.9797490722742536,0.97064364,0.9819025522041763,0.9788809,0.9755025777654753,0.97548914,0.977533177749138,0.9721822,0.9728950799423591,0.97223616,0.9725280378639777,0.9715612,0.9736706246773361
0.9472695,0.9900605171465248,0.9390559,0.9882486454825011,0.9623097,0.9890654239900195,0.9699825,0.9755467478236252,0.96463007,0.9778052659480474,0.9674705,0.9806532214884883,0.9776177,0.9739109373378085,0.9763197,0.976801699815389,0.96935964,0.9705276881904892,0.97069085,0.9710532633672875,0.9703918,0.9715023231801756
0.9549953,0.9896203924445258,0.95650613,0.9860521306194172,0.9468616,0.9883315598282758,0.9686404,0.9733526788873947,0.9656992,0.9759674854214525,0.9617285,0.9785829020167767,0.97824705,0.9720078890003807,0.9730374,0.974537601449023,0.96789783,0.96870925684485,0.96883017,0.9690640326508213,0.9684328,0.9700223713646533
0.95137954,0.9878232165780303,0.9459402,0.9852467418362865,0.9570051,0.9854694895974756,0.9675076,0.971512492037653,0.9628328,0.9732108146315603,0.96524835,0.9768695341781188,0.973994,0.9695858274800181,0.97319436,0.9718555156919433,0.9668255,0.9663075550675907,0.9670384,0.9662859690640326,0.9659998,0.9678540698674927
0.94808894,0.9845956354300384,0.94485015,0.9824278810953289,0.9419572,0.9842586137305985,0.96664155,0.9688229881803382,0.96202636,0.9723979501678741,0.96402705,0.9747278243797967,0.97251,0.9685824019930107,0.9707721,0.9713678637361107,0.9645422,0.9652439442805187,0.9652828,0.9651884624618444,0.9644876,0.9665806229564619
0.94587445,0.9843022189620392,0.94303524,0.98089032069117,0.9428346,0.982754192199024,0.96384835,0.9669474131219478,0.9613902,0.969641279377982,0.9611366,0.9731215420310548,0.97194076,0.966056537836061,0.96960276,0.9699049078686127,0.9623425,0.9634255129348794,0.9633726,0.9633021229893335,0.9634479,0.9649974186886938
