,RMSE,MAPE
0-CC-1,0.014075753943759114,0.013017515966070897
0-CC-2,0.013985309018852041,0.01276853375053309
0-CC-3,0.013183789926955734,0.011867363512316879
10-CC-1,0.019426715692212618,0.020677159969645954
10-CC-2,0.015864047097603667,0.016460607780236627
10-CC-3,0.017211500622317348,0.01765859818127336
25-CC-1,0.012962765853490111,0.013494041717715358
25-CC-2,0.013182872278771502,0.013855711533945894
25-CC-3,0.013831793485929018,0.01504770127124089
40-CC-1,0.008334295629533965,0.008888717727095168
40-CC-3,0.005777898023598912,0.0056940387430632605
