1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.9920989,1.0,0.9876363,1.0,0.98284,1.0,0.98173827,1.0,0.9896632,1.0,0.9829982,1.0,0.99041563,1.0,0.99181086,1.0,0.9762464,1.0,0.9942604,1.0,0.98531014,1.0,0.9861172,1.0,0.9879201,1.0,0.98955226,1.0,0.98678094,1.0
0.9916325,0.9993068491963784,0.98609036,0.9990836896762371,0.98209393,0.9994822676676159,0.9819009,0.9989529709449438,0.99194425,0.9985793620043909,0.98347074,0.9992635591751865,0.9894405,0.999401964972234,0.9935981,0.9993888064262639,0.97895795,0.99881010092107,0.99457806,0.9981347330065502,0.9859082,0.998165137614679,0.9856902,0.9989910067997368,0.9886958,0.9990772070132267,0.9900492,0.9982060033254572,0.99066395,1.0001314060446782
0.9911521,0.9986136983927565,0.98542386,0.998167379352474,0.98205394,0.9984036586418154,0.9814016,0.9986912136811797,0.99141985,0.997373972189935,0.986306,0.9980505978166697,0.9898606,0.9985049124305851,0.9944817,0.9981664192787916,0.9789416,0.9975761315058833,0.99475986,0.9971804103587386,0.9847446,0.998165137614679,0.9857711,0.9971046282079402,0.98861855,0.9972755635628597,0.9902296,0.9982060033254572,0.99416894,0.9992115637319318
0.99145985,0.9985703764675303,0.9844472,0.9978619425778865,0.981668,0.9971956165329192,0.9837154,0.9980368205217696,0.9914972,0.9967282276464764,0.98644835,1.0009963611159247,0.9902863,0.9979068774028192,0.9916213,0.9969876888151576,0.98154294,0.9964743730994667,0.99461114,0.9954018999696354,0.9843533,0.9972040192223678,0.9855686,0.9961833735468304,0.9874419,0.9963527705760864,0.99075294,0.9963682506344621,0.9888646,0.9964520367936927
0.9913717,0.9987869860936619,0.98424107,0.9972510690287111,0.98097426,0.9962032962291829,0.9833773,0.9965099031498124,0.99060184,0.9959102845580955,0.98409176,0.9976607173800035,0.9909975,0.9979068774028192,0.9967399,0.9964201519252598,0.9799748,0.9951963333480235,0.9946573,0.994490955623997,0.9833204,0.9953691568370466,0.98445004,0.9943847334941873,0.9869653,0.9953420925429537,0.99017036,0.9954493742889646,0.9876822,0.9974156811213316
0.9934651,0.9992202053459257,0.9837076,0.9963347587049481,0.9815557,0.9949952541202864,0.9814125,0.9964226507285577,0.99057215,0.9953075896508673,0.98732805,0.9968809565066714,0.9930381,0.9976078598889362,0.9965462,0.9957653016676853,0.98000675,0.9939623639328368,0.99534506,0.9936667678827051,0.9827513,0.9944517256443861,0.9832465,0.9934634788330775,0.98702836,0.9935843916157665,0.9896354,0.9945304979434672,0.99348915,0.996539640823478
0.99271566,0.9988736299441147,0.98269755,0.9957238851557728,0.98021334,0.9947363879540944,0.98694175,0.9962917720966759,0.990649,0.996469929829093,0.98968,1.0002166002425923,0.9940803,0.9973088423750535,0.9951946,0.9946302278878898,0.9824391,0.9934775902340136,0.9949568,0.9936667678827051,0.98189455,0.9935779816513762,0.9828053,0.9925422241719676,0.9860424,0.9926615986289932,0.9890516,0.9936116215979697,0.9928525,0.9964958388085852
0.9941403,0.9994801368972838,0.98240626,0.9954184483811851,0.98012644,0.993873500733454,0.98189664,0.996335398307303,0.993428,0.9959102845580955,0.9909084,0.999610119563334,0.99422115,0.9973088423750535,0.9953931,0.993364184056579,0.98303956,0.9927283945176503,0.9961615,0.9929293367457599,0.98137325,0.9917431192660549,0.98154587,0.9916209695108577,0.9858753,0.9916948631190403,0.98857373,0.991817624923427,0.98990625,0.9946999561979852
0.9937607,0.9997833903738681,0.98224944,0.9945457718823634,0.98004824,0.9928380360686858,0.98580784,0.9956373789372656,0.99299055,0.9953936889233285,0.9942693,0.9960145555363022,0.99543494,0.9970098248611704,0.99127173,0.9939317209464769,0.977909,0.9908774403948704,0.9960789,0.9910206914501367,0.97895604,0.9907820008737439,0.9801827,0.9897784601886379,0.98537666,0.9907720701322671,0.98791736,0.9781219917738688,0.99049336,0.9938239159001314
0.9941124,0.99952345882251,0.98031616,0.9939348983331878,0.9784127,0.9925360255414617,0.98550135,0.9953756216735016,0.99302703,0.9946618451074088,0.9885759,0.9952347946629702,0.9955,0.9964117898334044,0.9928062,0.9927966471666811,0.9820556,0.9902604556872769,0.99551445,0.9901097471044985,0.9788217,0.9899082568807338,0.978896,0.9889010747971045,0.9850039,0.9898492771454938,0.9833591,0.9854292465213966,0.9920886,0.9928602715724925
0.9950906,0.9991768834206992,0.9804744,0.9930185880094249,0.97896343,0.9919320044870136,0.9864077,0.9949829857778554,0.99207395,0.9932412071117998,0.98564756,0.9946716340322302,0.9959581,0.9958137548056385,0.99472284,0.9914869466515324,0.97823185,0.9895994006434269,0.99569285,0.9892855593632066,0.97789055,0.9889471384884229,0.97927535,0.9870585654748848,0.9838892,0.9879597486487673,0.9827214,0.9854292465213966,0.98979145,0.9918966272448533
0.9944132,0.9985270545423038,0.97974974,0.9933240247840126,0.97920996,0.9918457157649495,0.9872658,0.9952883692522468,0.98982424,0.993025958930647,0.9865882,0.9941951134985272,0.9960954,0.9949167022639896,0.99101335,0.9915306033353706,0.9794863,0.9884095015644969,0.99536437,0.9883746150175683,0.97777236,0.9880733944954126,0.9771665,0.9861373108137749,0.9821889,0.9870369556619941,0.982889,0.9845103701758992,0.99039775,0.9910643889618923
