,RMSE,MAPE
1C-10,0.007049766899169144,0.006523498715429276
1C-4,0.00917724211229663,0.00842776154266611
1C-5,0.01229189152074382,0.011509084829681894
1C-6,0.010162327671420196,0.009523206012297277
1C-7,0.024697733467724234,0.026952755739145514
1C-8,0.011092420919502317,0.00998504094579426
1C-9,0.01418894721641472,0.014005887493702759
2C-4,0.013980130896702051,0.014560302060799245
2C-5,0.009990740756388143,0.010086280052886275
3C-10,0.012386940943807693,0.01166214818501591
3C-4,0.023564625030065532,0.025722102230019375
3C-5,0.015358756300798117,0.016301636870584044
3C-6,0.013195727600332417,0.013827170515173712
3C-7,0.011927778944893504,0.012578923056435447
3C-9,0.013534827662406499,0.013260954440504884
