,RMSE,MAPE
25_0.5a_100,0.08618399741151045,0.08750830635992111
25_0.5b_100,0.0255348159121347,0.019570158336920433
25_1b_100,0.021106195051039223,0.01582909795205944
25_1c_100,0.020507190248681226,0.01845789904642977
25_1d_100,0.022073462904050316,0.020845030243754347
25_2a_100,0.022991887859653105,0.020244358930154544
25_2b_100,0.029748670771488142,0.02632701184019729
25_3a_100,0.023461998063733034,0.02040158141589235
25_3b_100,0.020749211302097847,0.02011412123857378
25_3c_100,0.023079492869738268,0.019110645188642264
25_3d_100,0.02165800530527191,0.01495901155073584
35_1a_100,0.02259806666739905,0.018353085551994212
35_1b_100,0.023773796934740563,0.02235233782918319
35_1c_100,0.021891369282273806,0.018251404883158833
35_1d_100,0.02888991216465611,0.02477708969744644
35_2a_100,0.02472257779989347,0.0219703395762561
35_2b_100,0.02165494686101152,0.01952566637707584
