25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9515685240683834,1.0,0.8844811452600101,1.0,0.8870362170885158,1.0,0.9524584630085507,1.0,0.9013393269041533,1.0,0.9096094335058831,1.0,0.9686711212268434,1.0,0.9069971628879948,1.0,0.9024458662882217,1.0,0.8848340149944528,1.0,0.8803506684844662,1.0,0.9506116085925729,1.0,0.9066755136535758,1.0,0.8817999128331264,1.0,0.9523632110684108,1.0,0.944487697625694,1.0,0.9193368569994925,1.0
0.9665091893728608,0.9996167113836719,0.8819053263062465,0.9966078697421982,0.8900900703711977,0.9971998599929996,0.8865752855565129,0.997611736608666,0.9101979890855729,0.996894409937888,0.9190125652060254,0.99721059972106,0.9302756946273294,0.9985621854780733,0.893763408250876,1.004876349703936,0.911546049353452,0.9962160302717578,0.8930504333105274,0.9958777052559258,0.8871749631619049,0.9968911917098446,0.9327511085121309,0.9972337482710927,0.9003002980673872,0.9975694444444445,0.8929849413223091,0.9968965517241379,0.9515755021553358,0.9982325910215623,0.9363354581720036,0.9975812024879059,0.904544424936457,0.9975507347795661
0.9515685240683834,0.999233422767344,0.8899879503632229,0.9938941655359567,0.8891133818838635,0.9943997199859993,0.8872537994110643,0.9948822927328557,0.908133670230739,0.9937888198757763,0.9102269688397703,0.9944211994421199,0.9315206481042292,0.9978432782171099,0.9019131240513474,1.0013932427725531,0.9185724394506405,0.9924320605435155,0.9003077025913586,0.9920989350738577,0.8937257515676258,0.993782383419689,0.9318618459279299,0.9951590594744122,0.8990826235722554,0.9954861111111112,0.886239970441631,0.9941379310344828,0.9518106596918068,0.9961117002474372,0.9323860489089014,0.995162404975812,0.9078409136676552,0.9947515745276416
0.9515685240683834,0.9988501341510156,0.8843820759149025,0.9908412483039348,0.8866740028234819,0.991599579978999,0.8996156733652629,0.9805527123848516,0.9114435724949244,0.9910282953761214,0.9047050030383889,0.9919804741980476,0.9698470970312056,0.9964054636951832,0.9022495808433563,0.9986067572274469,0.93103162805201,0.9896800825593395,0.9019484656401661,0.9879766403297835,0.8948618017414868,0.9906735751295336,0.9353123063600709,0.9923928077455049,0.9103534530240278,0.9930555555555556,0.8895214476190794,0.9910344827586207,0.9600953039870401,0.9943442912689996,0.9186173617917821,0.9930891499654457,0.9180789395486176,0.9923023093072078
0.9553810521104507,0.9984668455346876,0.8903103766389705,0.9881275440976933,0.8810973467797342,0.9887994399719986,0.8940495011522114,0.9778232685090413,0.9086042801960202,0.9886128364389234,0.9152045707795781,0.989539748953975,0.9698470970312056,0.9953271028037384,0.8933645718177043,0.9954719609892024,0.9303871214887567,0.9862401100791194,0.8935778096944234,0.9852284438337341,0.8928168070577882,0.9879101899827288,0.9371609863611516,0.989972337482711,0.9157592688580649,0.9906250000000001,0.889886752263825,0.9886206896551725,0.9599074727896776,0.992576882290562,0.9188677354824515,0.9934346924671734,0.91720008324555,0.989853044086774
0.9501705869461791,0.9980835569183596,0.8906936860941214,0.985753052917232,0.8873297847347109,0.9863493174658733,0.9198440112135258,0.9754350051177072,0.914375656569851,0.9858523119392685,0.9057103920675851,0.9874476987447699,0.9301976464175666,0.9942487419122933,0.8947503841378659,0.9930337861372344,0.9262011250682087,0.9834881320949432,0.896797161804082,0.9821367227756784,0.8910683634816173,0.985146804835924,0.9418764421567342,0.9878976486860306,0.9113572966345057,0.9881944444444445,0.8879272739969987,0.9858620689655173,0.9502847914241506,0.9908094733121243,0.9091432413298731,0.9882515549412577,0.9144377950806111,0.9877536738978306
0.9654090076019227,0.9977002683020315,0.9003483061080534,0.9830393487109905,0.8949564514358287,0.9842492124606229,0.9206777936583395,0.9730467417263732,0.918681722211371,0.9834368530020704,0.9070790215732046,0.9850069735006974,0.9013976238143561,0.9874191229331416,0.8957327540777044,0.9902473005921282,0.9259628324202599,0.9807361541107671,0.903829335983423,0.979388526279629,0.8937730382787459,0.9827288428324699,0.9271931280069222,0.98582295988935,0.9173549458409466,0.9857638888888889,0.8977721705652641,0.983448275862069,0.9496067289647974,0.9893955461293743,0.9210935917898427,0.9861782999308915,0.9276873427925951,0.9856543037088874
0.9667211542472418,0.9973169796857033,0.9004164539821174,0.9810040705563093,0.9053040275417531,0.9821491074553728,0.9298713894724205,0.9706584783350393,0.8977269748855412,0.981366459627329,0.9170515916436405,0.9825662482566249,0.9618702570220363,0.9892163910855499,0.896728447503348,0.9878091257401602,0.9106131723853199,0.978328173374613,0.9036188562757854,0.9766403297835795,0.897332796044936,0.9803108808290155,0.93187944401585,0.983402489626556,0.9274708138498237,0.9836805555555557,0.8931116911126198,0.9813793103448276,0.9613389921028015,0.9879816189466242,0.9258422116286892,0.9851416724257083,0.9305006632269437,0.9835549335199439
0.9651524593769416,0.9969336910693752,0.9043662139772444,0.9786295793758479,0.9126225135832238,0.9796989849492473,0.9229984473476935,0.9682702149437052,0.9325299272451989,0.9789510006901312,0.9259633880771797,0.9804741980474198,0.9687529822333442,0.9888569374550682,0.9167321474284335,0.9853709508881924,0.9095914738288711,0.975920192638459,0.9101349355651989,0.9742356578495361,0.8870136050413163,0.9778929188255613,0.9376466320587387,0.9813278008298756,0.9310491956984243,0.9819444444444444,0.9066926640318563,0.9789655172413794,0.9508042709658374,0.986567691763874,0.9153659160529506,0.9837595024187975,0.9137860303779236,0.9818054583624912
0.953528162603626,0.9965504024530472,0.9047980555186166,0.9762550881953868,0.9088173704356213,0.9779488974448722,0.9208415854803707,0.9662231320368474,0.9400625382396195,0.9768806073153898,0.9215680937410246,0.9783821478382149,0.9644571563678939,0.9884974838245866,0.918300843271219,0.9832810867293625,0.9440909599256133,0.9735122119023047,0.91593473236029,0.9714874613534867,0.8957126219488589,0.9758203799654578,0.9385590368206042,0.9795988934993085,0.9175110120270827,0.9798611111111112,0.892634775498379,0.976896551724138,0.9683915426538275,0.9855072463768114,0.9204850706296229,0.9816862474084312,0.9275182385257343,0.9800559832050385
0.9661004259519361,0.9961671138367191,0.909227972764499,0.9742198100407056,0.8948229171402136,0.9758487924396219,0.9422495264894201,0.9641760491299898,0.9444728312953806,0.9748102139406487,0.9299684703162957,0.9766387726638773,0.9678183509402886,0.9874191229331416,0.9187682308080525,0.9811912225705329,0.9585374025527873,0.9714482284141727,0.9227950753072091,0.9694263139814497,0.9061717298124505,0.9737478411053541,0.9370824547792249,0.9775242047026279,0.9340067732825064,0.9781250000000001,0.8972026663204776,0.9748275862068966,0.8837808180849752,0.9646518204312478,0.9121243288537146,0.9796129923980649,0.9333770814590997,0.9783065080475857
