,RMSE,MAPE
2C-5,0.004562086790245855,0.005014434031674331
2C-6,0.00743201429802582,0.007893212470269263
2C-7,0.009519945050266737,0.008726246907253979
2C-8,0.008684558972149486,0.00876086964597117
3C-10,0.005574931347551799,0.00504049202649502
3C-11,0.007545629424148803,0.00814028219410729
3C-12,0.0030569458547967795,0.0030174720744750023
3C-13,0.005928584287176624,0.00620275985937739
3C-14,0.002087972274362293,0.0019747939161729833
3C-15,0.002682013423158362,0.0023221260131128414
3C-5,0.005247549241522415,0.005098564841991044
3C-6,0.008564063313618166,0.009297498232317694
3C-7,0.011409266971615255,0.01158735050110496
3C-9,0.00736445409342439,0.007332273605528168
4C-5,0.010262531900308812,0.01153793717977923
4C-6,0.010720839964725294,0.0115784686356652
