2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0003486,1.0,0.9992262,1.0,1.000861,1.0,0.9994159,1.0,0.99195075,1.0,1.0005635,1.0,0.99595094,1.0,0.9986485,1.0,1.0005753,1.0,0.9956682,1.0,0.9910326,1.0,0.998868,1.0,0.9934821,1.0,1.000179,1.0,1.0012071,1.0,1.0050282,1.0
0.9985465,0.9995220090784,0.996124,0.999529890435318,0.9985912,0.9995330908623988,0.998201,0.999614233145951,0.9950404,1.000872098857775,0.99706626,0.9994770321351815,0.9973128,0.9996908314449932,0.99724555,0.9997103875670955,0.99923897,0.9996548608934531,0.9943197,0.9996507892981455,0.99239886,1.0010253318977886,0.9953854,0.9996651528449255,0.9956496,1.0007418389973277,0.99821746,0.99946624915489,1.0007031,0.9997141142784282,1.0036215,0.9997355021297794
0.9970243,0.9990358685710397,0.99349916,0.9990038518299752,0.9962791,0.999076406880339,0.99710655,0.9992569511861911,0.9954908,1.0013947952121922,0.99762774,0.9990188206672904,0.9948065,0.9993382254770878,0.99592924,0.9993926514864945,0.99731874,0.9993076322695248,0.99285054,0.9993169840445802,0.9923309,1.0016353857833409,0.99661875,0.9992884274246061,0.9958794,1.0011286268720938,0.9975307,0.9989236917183663,0.99908197,0.999414310593389,1.0040097,0.9994133618031537
0.9953909,0.9985492556239193,0.9914944,0.9984861872995738,0.99417925,0.9986256677561632,0.9956403,0.9989108306543917,0.9961226,1.001676214146161,0.9949646,0.9985621081900742,0.99353206,0.998974237184275,0.99575305,0.9990549231606881,0.9975194,0.9989176914520317,0.99337983,0.9989719020028638,0.994033,1.0020329236456034,0.99603486,0.9988883766457173,0.9965527,1.0012413135811387,0.9979222,0.9983522153397264,1.0007685,0.9990608660019702,1.0049608,0.9990585848107782
0.9945414,0.9980740993408483,0.9901655,0.997941872428492,0.99312854,0.9981802790040691,0.99586356,0.9985768016695622,0.99707496,1.001788133091635,0.99254346,0.9980992798309172,0.99500585,0.9986245229421525,0.99420047,0.9987634765768515,0.99551344,0.9985872404235628,0.9917519,0.998614495602513,0.9945514,1.0021875860526828,0.9977908,0.9984910700266606,0.9966364,1.001183786925147,0.9987681,0.9978043620475426,1.0000249,0.998755865480791,1.0047686,0.9987286962109925
0.99337685,0.997604021785142,0.98978066,0.9974040978933042,0.99208903,0.9977509413682477,0.99481106,0.9982262630725305,0.9986396,1.0017843392290773,0.99590576,0.9976487431952561,0.99154305,0.998277577373664,0.99372756,0.9983995198926461,0.9942,0.998211496032993,0.9907384,0.9982812449450865,0.99765754,1.0022354417836883,0.9935641,0.9980846957490317,0.99805784,1.000984506821488,0.9957968,0.9972423468042821,1.000493,0.9984113212179345,1.0046525,0.9983743888109293
0.9920224,0.9971340623393689,0.9885436,0.9968567267904888,0.9898852,0.9973060282047829,0.9946958,0.9978742130321291,0.99656487,1.0016570612593756,0.98959196,0.9971366280228864,0.9944222,0.9979033142253875,0.9949105,0.9980379476046606,0.9956579,0.9977991236318263,0.9924884,0.9978913022379479,0.99522114,1.0021753325470415,0.9919219,0.99765869476304,0.99652934,1.0007539754226435,0.99502873,0.9966578390504985,1.0030506,0.9980391202293984,1.0015545,0.9980074024184254
0.99131215,0.9966642210035361,0.987674,0.9963072774500983,0.9893056,0.9968785334748995,0.9943466,0.99751321059638,0.9962642,1.0014521926812223,0.99198294,0.9966959247660195,0.9920026,0.9975393874586491,0.99261177,0.9977317666749675,0.99369,0.997487662628987,0.9902166,0.9975754905479894,0.9943472,1.0020647461826533,0.99290156,0.9972473690665902,0.9961935,1.0004477127298406,0.995937,0.9960937411673747,1.000701,0.9977234871009412,1.0011274,0.9977019326189033
0.990394,0.9961944977776435,0.98755646,0.9957599063472828,0.98806596,0.9964476501760309,0.99413085,0.9971730195731896,0.9976486,1.0011642874661069,0.9900489,0.9962524633663199,0.9898865,0.9971682006143995,0.992558,0.9973898809403676,0.9924617,0.9971050965787235,0.9889256,0.9972211652373008,0.99508667,1.001829917805802,0.992044,0.9968135531906474,0.99651766,1.0001146285370923,0.9944682,0.9955162548851264,1.0012958,0.9973751198781634,1.0006709,0.9973541995112234
0.98987794,0.9957206407038937,0.98651266,0.9952198090759858,0.9869176,0.9960140322425319,0.9939133,0.9968241086844033,0.99609673,1.000846765646498,0.9890094,0.9957763239700188,0.99280965,0.9967713573945451,0.99251485,0.9970125349543291,0.9938836,0.9967361738478472,0.9914081,0.9968749123815135,0.9943284,1.0015629011156153,0.9929526,0.9964350977565127,0.9964634,0.9997542373873871,0.9944513,0.995073604658068,1.0020722,0.9970177925930734,0.9995179,0.9970008312957912
