,RMSE,MAPE
CY25-05_1-#12,0.022068353898245324,0.023283560522163994
CY25-05_1-#14,0.022800745429464846,0.023865588379308144
CY25-05_1-#16,0.01938079543667603,0.02031618144447638
CY25-05_1-#18,0.024233460829285253,0.025863986530824695
CY25-05_1-#19,0.024673498974041898,0.02615125692982539
CY35-05_1-#1,0.01750809993191286,0.018867485753425003
CY35-05_1-#2,0.012773690898071554,0.013921779419381127
CY45-05_1-#21,0.006628528333733104,0.007552989298876053
CY45-05_1-#22,0.007048581889440797,0.008130676572233427
CY45-05_1-#23,0.013758601282574421,0.01565920193803892
CY45-05_1-#24,0.008512922169837072,0.009295928640341884
CY45-05_1-#25,0.021073240312671732,0.024413949744523572
CY45-05_1-#26,0.009655299239278136,0.011342972142240254
CY45-05_1-#28,0.01250967387191028,0.014453151185386925
