,RMSE,MAPE
2C-5,0.015015907802872335,0.012398965940456273
2C-6,0.01670843167244041,0.014847709712096296
2C-7,0.021155083065826828,0.021985518454831054
2C-8,0.023810097417858556,0.017446103341979564
3C-10,0.016487612427946552,0.01390639471091783
3C-11,0.016942166797143283,0.01802840221140134
3C-12,0.012553232228162946,0.013595230115340005
3C-13,0.013291703854777006,0.014541250184585658
3C-15,0.008433027366371415,0.007757374620592037
3C-5,0.015224741632626595,0.0105414357750762
3C-6,0.007482954741021768,0.007313762834105913
3C-7,0.014429303538925796,0.01252723491677168
3C-8,0.016598296750098995,0.013903609509120986
3C-9,0.022617707185398343,0.02762574585673989
4C-5,0.029642615501444182,0.03376237563636951
4C-6,0.025662078072157334,0.029685326012729316
