,RMSE,MAPE
25_0.5a_100,0.027481368892061316,0.026103365075173048
25_0.5b_100,0.016471895434036286,0.015745120722979317
25_1a_100,0.023532215932577042,0.02393771264809148
25_1b_100,0.013244755393920202,0.012484861053676232
25_1c_100,0.028287009438477,0.031510487387225075
25_1d_100,0.012592569568166692,0.010434714455187462
25_2a_100,0.02090848090104912,0.020764759585976
25_2b_100,0.03374263994511471,0.03450751572310948
25_3a_100,0.009074822888421687,0.006840423134844707
25_3b_100,0.012573675969904689,0.011386759671458578
25_3c_100,0.024611303445970248,0.026603218756084193
25_3d_100,0.00992984278888904,0.007953695666319604
35_1a_100,0.01709036593513774,0.015029472428422432
35_1b_100,0.011969186472727251,0.010103318160875311
35_1c_100,0.006468873536079519,0.00597706987101877
35_1d_100,0.037143063214782744,0.031341590232394634
35_2a_100,0.017170954098625995,0.012721803813852644
