25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0219556,1.0,1.0295447,1.0,1.021265,1.0,1.027967,1.0,1.0202422,1.0,1.0281551,1.0,1.0134926,1.0,1.0006783,1.0,1.0248994,1.0,1.0283501,1.0,1.032725,1.0,1.0310271,1.0,0.99016076,1.0,0.9946331,1.0,1.0024658,1.0,0.98746026,1.0,1.003564,1.0
1.0208824,0.9996167113836719,1.0267255,0.9966078697421982,1.0342745,0.9976407145264576,1.0273384,0.9971998599929996,1.0400523,0.997611736608666,1.022252,0.996894409937888,1.0128098,0.99721059972106,1.0052094,0.9985621854780733,1.0267338,1.004876349703936,1.0213706,0.9962160302717578,1.0351282,0.9958777052559258,1.0235876,0.9968911917098446,0.9985737,0.9972337482710927,1.0018474,0.9975694444444445,1.0009048,0.9968965517241379,0.98500544,0.9982325910215623,1.0075742,0.9975812024879059
1.0219556,0.999233422767344,1.02111,0.9938941655359567,1.0339215,0.9949443882709808,1.0258106,0.9943997199859993,1.0427631,0.9948822927328557,1.0194291,0.9937888198757763,1.011279,0.9944211994421199,1.0049171,0.9978432782171099,1.027495,1.0013932427725531,1.0198388,0.9924320605435155,1.026527,0.9920989350738577,1.0198022,0.993782383419689,1.0038517,0.9951590594744122,1.006164,0.9954861111111112,0.99616617,0.9941379310344828,0.98757285,0.9961117002474372,1.0072907,0.995162404975812
1.0219556,0.9988501341510156,1.0233476,0.9908412483039348,1.0246586,0.980788675429727,1.0195465,0.991599579978999,1.0254916,0.9805527123848516,1.0135441,0.9910282953761214,1.0055149,0.9919804741980476,1.0053747,0.9964054636951832,1.0187942,0.9986067572274469,1.0156074,0.9896800825593395,1.0247713,0.9879766403297835,1.0138793,0.9906735751295336,1.0070702,0.9923928077455049,1.0016681,0.9930555555555556,0.99348074,0.9910344827586207,0.98589104,0.9943442912689996,1.0124071,0.9930891499654457
1.0221682,0.9984668455346876,1.0266578,0.9881275440976933,1.0223469,0.9780923491742501,1.0258633,0.9887994399719986,1.0282962,0.9778232685090413,1.0113918,0.9886128364389234,1.0118706,0.989539748953975,1.0053747,0.9953271028037384,1.0245571,0.9954719609892024,1.0163037,0.9862401100791194,1.0261624,0.9852284438337341,1.0173012,0.9879101899827288,1.0043502,0.989972337482711,1.0011066,0.9906250000000001,0.9930148,0.9886206896551725,0.99004716,0.992576882290562,1.0169511,0.9934346924671734
1.0222995,0.9980835569183596,1.0184336,0.985753052917232,1.0186528,0.9753960229187731,1.0149442,0.9863493174658733,1.0225847,0.9754350051177072,1.0165789,0.9858523119392685,1.0132338,0.9874476987447699,1.0098333,0.9942487419122933,1.0146222,0.9930337861372344,1.006807,0.9834881320949432,1.0180132,0.9821367227756784,1.0129589,0.985146804835924,1.0068974,0.9878976486860306,1.0003731,0.9881944444444445,0.9940246,0.9858620689655173,0.99079734,0.9908094733121243,1.0255985,0.9882515549412577
1.0236104,0.9977002683020315,1.0179203,0.9830393487109905,1.0195619,0.9726996966632963,1.0198675,0.9842492124606229,1.0173625,0.9730467417263732,1.0101908,0.9834368530020704,1.0080531,0.9850069735006974,0.9788999,0.9874191229331416,1.0236939,0.9902473005921282,1.0124476,0.9807361541107671,1.0206428,0.979388526279629,1.0073502,0.9827288428324699,1.0090568,0.98582295988935,0.997309,0.9857638888888889,0.98979384,0.983448275862069,0.9907605,0.9893955461293743,1.0176585,0.9861782999308915
1.0192775,0.9973169796857033,1.012737,0.9810040705563093,1.019028,0.9700033704078194,1.0167141,0.9821491074553728,1.0163856,0.9706584783350393,1.0149544,0.981366459627329,1.0063778,0.9825662482566249,0.98803073,0.9892163910855499,1.015146,0.9878091257401602,1.0107117,0.978328173374613,1.0233772,0.9766403297835795,1.0050528,0.9803108808290155,1.0102396,0.983402489626556,0.99469924,0.9836805555555557,0.99033314,0.9813793103448276,0.99296653,0.9879816189466242,1.0127722,0.9851416724257083
1.0188146,0.9969336910693752,1.011559,0.9786295793758479,1.0147355,0.967644084934277,1.0099044,0.9796989849492473,1.0082384,0.9682702149437052,0.999481,0.9789510006901312,0.9978973,0.9804741980474198,0.9972885,0.9888569374550682,1.0104691,0.9853709508881924,1.0097597,0.975920192638459,1.0166513,0.9742356578495361,1.0071403,0.9778929188255613,1.0105758,0.9813278008298756,0.9917058,0.9819444444444444,0.98697907,0.9789655172413794,0.993239,0.986567691763874,1.0181062,0.9837595024187975
1.0135974,0.9965504024530472,1.0146968,0.9762550881953868,1.0123163,0.9652847994607346,1.0085143,0.9779488974448722,1.0146021,0.9662231320368474,1.00443,0.9768806073153898,0.99964136,0.9783821478382149,0.99646837,0.9884974838245866,1.0087644,0.9832810867293625,1.001987,0.9735122119023047,1.0089436,0.9714874613534867,1.0079952,0.9758203799654578,1.0064136,0.9795988934993085,0.9889491,0.9798611111111112,0.9937065,0.976896551724138,0.99888176,0.9855072463768114,1.0186849,0.9816862474084312
1.0150082,0.9961671138367191,1.0049508,0.9742198100407056,1.0071528,0.9629255139871925,1.0096092,0.9758487924396219,1.010128,0.9641760491299898,1.0077722,0.9748102139406487,0.9958557,0.9766387726638773,1.0014508,0.9874191229331416,1.0104244,0.9811912225705329,1.0075383,0.9714482284141727,1.0108359,0.9694263139814497,1.0012537,0.9737478411053541,1.0050712,0.9775242047026279,0.9919014,0.9781250000000001,0.989978,0.9748275862068966,0.8984143,0.9646518204312478,1.0187569,0.9796129923980649
1.0144603,0.9957838252203909,1.0118289,0.9721845318860245,1.009964,0.9609032692955848,1.0019826,0.9740987049352466,1.0077968,0.9621289662231319,0.99563265,0.9727398205659075,1.0021218,0.9748953974895397,1.0059888,0.9867002156721784,1.0040858,0.978753047718565,0.9993667,0.9693842449260406,1.0094156,0.9670216420474064,1.0037036,0.9716753022452504,1.0097818,0.9754495159059475,0.9922758,0.9763888888888889,0.9858041,0.9731034482758621,0.89380413,0.9632378932484976,1.0134845,0.9799585348997926
1.0156717,0.9954005366040628,1.0055997,0.9701492537313433,1.0039562,0.9588810246039772,1.0037912,0.9723486174308715,1.003748,0.9604230638007506,0.99941,0.9710144927536232,1.0000646,0.9728033472803348,1.0076926,0.9859813084112149,1.0031141,0.9770114942528736,0.9988764,0.9673202614379084,1.009631,0.9653040192373755,1.0035316,0.9699481865284973,1.006078,0.9737206085753803,0.9859644,0.9746527777777778,0.98540175,0.9710344827586207,0.8968937,0.9642983386355602,1.0150071,0.9775397373876987
