,RMSE,MAPE
25_0.5a_100,0.027040085045977536,0.02626466806326792
25_0.5b_100,0.017881566542834328,0.014033697191383475
25_1a_100,0.019885521862010088,0.020194550985533535
25_1b_100,0.009626216660861473,0.008341677044856277
25_1c_100,0.025138650724301215,0.02790531105882136
25_1d_100,0.00983193780211661,0.008550128957747077
25_2a_100,0.03476808916135328,0.03494513467800962
25_2b_100,0.03373756346505408,0.03542879638272946
25_3a_100,0.009591967597987326,0.009007232726300633
25_3b_100,0.009270328751253476,0.007436951071320004
25_3c_100,0.021629630467655377,0.02370478388922315
25_3d_100,0.008160142450151805,0.006513552512032895
35_1a_100,0.02088974537257092,0.020282224239276368
35_1b_100,0.014031408521828555,0.011757384494803184
35_1d_100,0.03853259468869034,0.03439702291915612
35_2a_100,0.017911346807532123,0.013706335623042052
35_2b_100,0.015240584309184622,0.015600097547852958
