25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0156027,1.0,1.0228126,1.0,1.0157595,1.0,1.0216889,1.0,1.0148925,1.0,1.0218477,1.0,1.0082216,1.0,0.994733,1.0,1.0197577,1.0,1.0224258,1.0,1.0254428,1.0,1.0238643,1.0,0.986302,1.0,0.99056435,1.0,0.98441315,1.0,0.99784315,1.0,0.9906771,1.0
1.0146123,0.9996167113836719,1.0202336,0.9966078697421982,1.0270154,0.9976407145264576,1.0213335,0.9971998599929996,1.030305,0.997611736608666,1.0166445,0.996894409937888,1.0081179,0.99721059972106,0.9986383,0.9985621854780733,1.0219243,1.004876349703936,1.0164176,0.9962160302717578,1.0278361,0.9958777052559258,1.0185547,0.9968911917098446,0.99299884,0.9972337482710927,0.9984343,0.9975694444444445,0.9843538,0.9982325910215623,1.0034293,0.9975812024879059,0.9995456,0.9975507347795661
1.0156027,0.999233422767344,1.0159016,0.9938941655359567,1.0259786,0.9949443882709808,1.0205957,0.9943997199859993,1.0326232,0.9948822927328557,1.0146797,0.9937888198757763,1.0059149,0.9944211994421199,0.9996433,0.9978432782171099,1.0214775,1.0013932427725531,1.0149866,0.9924320605435155,1.0212152,0.9920989350738577,1.0146904,0.993782383419689,0.998621,0.9951590594744122,1.0018995,0.9954861111111112,0.9844973,0.9961117002474372,1.0037224,0.995162404975812,1.0001436,0.9947515745276416
1.0156027,0.9988501341510156,1.0190359,0.9908412483039348,1.0191637,0.980788675429727,1.0146646,0.991599579978999,1.0200113,0.9805527123848516,1.0097904,0.9910282953761214,1.0020889,0.9919804741980476,1.0001934,0.9964054636951832,1.014292,0.9986067572274469,1.0115651,0.9896800825593395,1.0193901,0.9879766403297835,1.0099404,0.9906735751295336,1.0025846,0.9923928077455049,0.9961183,0.9930555555555556,0.9836234,0.9943442912689996,1.0085204,0.9930891499654457,0.9944558,0.9923023093072078
1.0156236,0.9984668455346876,1.0206155,0.9881275440976933,1.0173831,0.9780923491742501,1.0191641,0.9887994399719986,1.0215976,0.9778232685090413,1.0083634,0.9886128364389234,1.0060468,0.989539748953975,1.0001934,0.9953271028037384,1.0192157,0.9954719609892024,1.0115762,0.9862401100791194,1.0206046,0.9852284438337341,1.0121802,0.9879101899827288,0.9991952,0.989972337482711,0.99582124,0.9906250000000001,0.9875711,0.992576882290562,1.0116211,0.9934346924671734,0.99567866,0.989853044086774
1.0157455,0.9980835569183596,1.0135518,0.985753052917232,1.0145979,0.9753960229187731,1.0113298,0.9863493174658733,1.0168805,0.9754350051177072,1.0113977,0.9858523119392685,1.007465,0.9874476987447699,1.0055043,0.9942487419122933,1.0111825,0.9930337861372344,1.0054145,0.9834881320949432,1.014144,0.9821367227756784,1.0088537,0.985146804835924,1.0027244,0.9878976486860306,0.9958625,0.9881944444444445,0.98811483,0.9908094733121243,1.0181248,0.9882515549412577,0.99133766,0.9877536738978306
1.0169711,0.9977002683020315,1.0129979,0.9830393487109905,1.0144892,0.9726996966632963,1.0147178,0.9842492124606229,1.0113286,0.9730467417263732,1.0058998,0.9834368530020704,1.0043938,0.9850069735006974,0.9752778,0.9874191229331416,1.018702,0.9902473005921282,1.0087929,0.9807361541107671,1.0156922,0.979388526279629,1.0055566,0.9827288428324699,1.0051817,0.98582295988935,0.99176,0.9857638888888889,0.9886091,0.9893955461293743,1.0123727,0.9861782999308915,0.99925137,0.9856543037088874
1.0130413,0.9973169796857033,1.0095608,0.9810040705563093,1.013818,0.9700033704078194,1.0122614,0.9821491074553728,1.0117394,0.9706584783350393,1.0106361,0.981366459627329,1.0013609,0.9825662482566249,0.9817089,0.9892163910855499,1.0109153,0.9878091257401602,1.0078795,0.978328173374613,1.0184625,0.9766403297835795,1.0023782,0.9803108808290155,1.006243,0.983402489626556,0.98945093,0.9836805555555557,0.9901986,0.9879816189466242,1.0084784,0.9851416724257083,0.99577785,0.9835549335199439
1.0129207,0.9969336910693752,1.0084257,0.9786295793758479,1.0111642,0.967644084934277,1.0063119,0.9796989849492473,1.0049481,0.9682702149437052,0.9977126,0.9789510006901312,0.99413097,0.9804741980474198,0.9909041,0.9888569374550682,1.0071203,0.9853709508881924,1.0063618,0.975920192638459,1.0129834,0.9742356578495361,1.0039358,0.9778929188255613,1.0058577,0.9813278008298756,0.9863082,0.9819444444444444,0.9901546,0.986567691763874,1.013073,0.9837595024187975,0.9925766,0.9818054583624912
1.0089101,0.9965504024530472,1.0100167,0.9762550881953868,1.008507,0.9652847994607346,1.00587,0.9779488974448722,1.0097609,0.9662231320368474,1.0017209,0.9768806073153898,0.9960296,0.9783821478382149,0.99042225,0.9884974838245866,1.0060816,0.9832810867293625,0.9990814,0.9735122119023047,1.0071132,0.9714874613534867,1.0048534,0.9758203799654578,1.0017464,0.9795988934993085,0.9836899,0.9798611111111112,0.995855,0.9855072463768114,1.0131671,0.9816862474084312,0.9956691,0.9800559832050385
1.0101855,0.9961671138367191,1.00224,0.9742198100407056,1.0042988,0.9629255139871925,1.006925,0.9758487924396219,1.0056261,0.9641760491299898,1.0047965,0.9748102139406487,0.9923185,0.9766387726638773,0.9952754,0.9874191229331416,1.0067925,0.9811912225705329,1.0038264,0.9714482284141727,1.0076953,0.9694263139814497,0.99809337,0.9737478411053541,1.0012376,0.9775242047026279,0.98664427,0.9781250000000001,0.91136944,0.9646518204312478,1.0138805,0.9796129923980649,0.99872255,0.9783065080475857
1.0090618,0.9957838252203909,1.0080061,0.9721845318860245,1.0063833,0.9609032692955848,0.9992225,0.9740987049352466,1.0044155,0.9621289662231319,0.99419975,0.9727398205659075,0.99739146,0.9748953974895397,1.0007886,0.9867002156721784,1.0025208,0.978753047718565,0.99709773,0.9693842449260406,1.0055201,0.9670216420474064,1.0012239,0.9716753022452504,1.004575,0.9754495159059475,0.9864037,0.9763888888888889,0.90416026,0.9632378932484976,1.0099608,0.9799585348997926,0.99315834,0.9762071378586424
1.0101037,0.9954005366040628,1.0025886,0.9701492537313433,1.0005174,0.9588810246039772,1.0017936,0.9723486174308715,1.0000842,0.9604230638007506,0.99718046,0.9710144927536232,0.9949155,0.9728033472803348,1.0029006,0.9859813084112149,1.0009303,0.9770114942528736,0.9965279,0.9673202614379084,1.0068972,0.9653040192373755,1.0007547,0.9699481865284973,1.0007136,0.9737206085753803,0.98093426,0.9746527777777778,0.90851176,0.9642983386355602,1.0091833,0.9775397373876987,0.9879241,0.974107767669699
1.0099535,0.9950172479877348,1.00315,0.9684531886024423,1.0017974,0.9568587799123693,1.000725,0.9705985299264963,0.9986396,0.9587171613783692,0.99785066,0.9692891649413389,0.9913721,0.9714086471408647,1.0057657,0.98490294751977,0.99995434,0.9749216300940439,0.99037683,0.9652562779497764,1.006023,0.9628993473033322,0.9957845,0.9678756476683938,0.9973805,0.9719917012448133,0.9856205,0.9732638888888889,0.91080576,0.9632378932484976,1.0104134,0.9754664823773324,0.9829807,0.9716585024492652
1.0091043,0.9946339593714068,1.0006855,0.9664179104477613,0.9964756,0.9551735760026964,0.9962592,0.968848442422121,1.0030925,0.9566700784715113,0.9935198,0.9672187715665976,0.98794794,0.9696652719665273,1.0010067,0.983824586628325,0.9958912,0.9731800766283525,0.9859605,0.9635362917096664,1.0011014,0.9611817244933013,0.99492264,0.9661485319516409,0.9922962,0.9702627939142462,0.98134863,0.9715277777777779,0.9169119,0.9635913750441851,1.0103867,0.9737387698686938,0.97744405,0.970258922323303
1.0078361,0.9942506707550786,0.9994168,0.9647218453188602,0.99589014,0.9534883720930233,1.0030898,0.9670983549177458,1.0002546,0.9553053565336062,0.99273956,0.9654934437543133,0.9885837,0.9679218967921897,1.0059202,0.9831056793673616,0.9956665,0.9714385231626611,0.9890367,0.9618163054695562,1.0009044,0.9587770525592579,0.9916266,0.9644214162348876,0.9978229,0.9685338865836792,0.98180056,0.9701388888888889,0.92159355,0.9632378932484976,1.0063661,0.9737387698686938,0.9826884,0.9699090272918124
1.0078652,0.9942506707550786,0.9977757,0.9633649932157394,0.99593496,0.9514661274014156,1.0005226,0.9656982849142456,0.9978888,0.9535994541112248,0.9910011,0.9641131815044858,0.9834392,0.9665271966527197,1.0073721,0.9820273184759166,0.9954983,0.9696969696969696,0.989645,0.9600963192294462,1.0049642,0.9574029543112332,0.99474335,0.9626943005181346,0.9930923,0.9671507607192256,0.98127997,0.96875,0.9258146,0.9628844114528102,1.0063661,0.9713199723565998,0.98472095,0.9772568229531141
1.0074774,0.9934840935224224,0.996428,0.9613297150610584,0.9978576,0.9497809234917425,0.9943323,0.9642982149107454,0.99470544,0.9518935516888434,0.98421645,0.9623878536922015,0.98570156,0.9647838214783822,1.0035793,0.9809489575844716,0.9972768,0.9683037269244165,0.9876156,0.9583763329893361,0.9962857,0.9556853315012024,0.9854995,0.9613126079447323,0.9921857,0.9657676348547719,0.9818959,0.9673611111111111,0.92676604,0.9632378932484976,0.99834335,0.9709744298548721,0.9837446,0.9667599720083974
1.0074928,0.9934840935224224,0.9937706,0.9599728629579376,0.9984739,0.948432760364004,0.98796105,0.9628981449072452,0.9923043,0.9505288297509382,0.98345613,0.961007591442374,0.9771882,0.9630404463040447,1.0058777,0.9802300503235082,0.99451566,0.9665621734587252,0.9760231,0.957000343997248,0.9983264,0.9539677086911714,0.9821732,0.9599309153713298,0.99360037,0.9640387275242047,0.98117876,0.9659722222222222,0.936548,0.9628844114528102,1.0002753,0.9695922598479613,0.9837446,0.9657102869139257
1.0082239,0.9931008049060943,0.98857284,0.9582767978290367,0.9944545,0.946747556454331,0.99105227,0.9614980749037451,0.98938227,0.9488229273285569,0.9900156,0.9592822636300896,0.97811794,0.9616457461645747,1.007432,0.9795111430625449,0.9878452,0.965168930686172,0.98342574,0.9552803577571379,0.99108076,0.9522500858811405,0.98199034,0.9582037996545768,0.98843455,0.962655601659751,0.98463964,0.9645833333333333,0.9419916,0.9632378932484976,1.0041707,0.9695922598479613,0.98013186,0.9646606018194541
1.0063059,0.9927175162897661,0.98833597,0.956919945725916,0.9919666,0.9453993933265925,0.9891591,0.9600980049002449,0.9915,0.9474582053906517,0.98786545,0.9579020013802622,0.9767349,0.9602510460251047,1.0074197,0.9784327821710999,0.98780537,0.9637756879136189,0.9759836,0.954248366013072,0.99019265,0.9505324630711095,0.9817401,0.9568221070811744,0.9905207,0.9612724757952973,0.97851765,0.9631944444444445,0.9487276,0.9632378932484976,1.004147,0.962681409813407,0.98428833,0.9632610216934919
1.0051044,0.992334227673438,0.9877392,0.9555630936227952,0.98879004,0.9437141894169193,0.9875748,0.9586979348967447,0.9807421,0.9460934834527466,0.97889876,0.9565217391304347,0.97010744,0.9592050209205021,1.00748,0.9777138749101366,0.9893217,0.9623824451410657,0.98425984,0.9525283797729619,0.98968375,0.9491583648230848,0.9811537,0.9554404145077721,0.988896,0.9598893499308436,0.98099804,0.9621527777777777,0.95349026,0.9632378932484976,1.0239459,0.9678645473393227,0.982991,0.9625612316305108
1.0051044,0.992334227673438,0.9873142,0.9542062415196745,0.9882679,0.9423660262891809,0.9866872,0.9576478823941197,0.9818181,0.9447287615148414,0.9758612,0.9551414768806072,0.97281337,0.9578103207810321,1.0088437,0.9769949676491733,0.9864453,0.9609892023685127,0.9751147,0.9511523907808738,0.98961365,0.9477842665750601,0.98242354,0.9540587219343696,0.9914241,0.9588520055325035,0.9781256,0.961111111111111,0.9625764,0.9632378932484976,1.0088542,0.9657912923289564,0.9801079,0.9615115465360392
