,RMSE,MAPE
CY25-05_1-#12,0.015106204290406216,0.014526864398618925
CY25-05_1-#14,0.016725067659320077,0.016041362831425036
CY25-05_1-#16,0.01348097693194066,0.012116194969391267
CY25-05_1-#18,0.017649347436166613,0.017107642430379013
CY25-05_1-#19,0.017820506410223577,0.01756724768380648
CY35-05_1-#1,0.013699787781833733,0.014455506031371308
CY35-05_1-#2,0.007201302435901155,0.006862063967573769
CY45-05_1-#21,0.005136272764170738,0.005390849262325943
CY45-05_1-#22,0.00724729436511588,0.008140810910516112
CY45-05_1-#23,0.011055310294090926,0.012448825436819551
CY45-05_1-#24,0.006637386274579328,0.006172941096584441
CY45-05_1-#25,0.01557082761937223,0.017749463954048385
CY45-05_1-#26,0.007089592184077138,0.008019810795960055
CY45-05_1-#28,0.008822214863667256,0.009998278664846294
