25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0105731,1.0,1.0139444,1.0,1.0121423,1.0,1.0080457,1.0,1.0172594,1.0,1.0175842,1.0,1.0157013,1.0,1.0091385,1.0,0.99264127,1.0,0.9913952,1.0,0.9983012,1.0,1.0039216,1.0,0.996211,1.0
1.0093045,1.0,1.0132623,0.9989129450131352,1.013418,1.0,1.0088971,1.0,1.0186665,1.0,1.0160775,1.0,1.0155145,1.0011374573453495,1.0060415,0.9999147121535181,0.99289936,1.000092353158478,0.99157006,1.0000925497454882,0.9984533,1.0,1.0041262,1.0000916170407697,0.99632317,1.0
1.00941,1.0,1.0143625,0.9989129450131352,1.0108465,1.0,1.006005,1.0,1.0184319,1.0,1.0162303,1.0000907358678885,1.0170335,1.0011374573453495,1.0055243,1.0,0.9931599,1.000277059475434,0.9917775,1.0001850994909764,0.9986359,1.0,1.004477,1.0000916170407697,0.9964647,1.0
1.0112681,1.0,1.0137691,0.9989129450131352,1.015825,0.9999105705598283,1.0052133,1.0,1.0186222,1.0,1.0172333,1.0012703021504399,1.0166245,1.000087496718873,1.0056667,0.9999147121535181,0.9934736,1.000369412633912,0.99188644,1.0002776492364647,0.9987437,1.0,1.0046726,1.000183234081539,0.99654686,1.0
1.0145944,1.0,1.0135559,0.9989129450131352,1.0129395,0.9999105705598283,1.0045038,1.0,1.019248,1.0,1.0175215,1.0010888304146628,1.0154113,1.000087496718873,1.0076462,1.0001705756929637,0.9938007,1.000369412633912,0.9920906,1.0002776492364647,0.99878824,1.0,1.0045522,1.000274851122309,0.996659,1.0
1.0125275,1.0,1.0141623,0.9989129450131352,1.0114281,0.9999105705598283,1.0086006,1.0,1.0202098,1.0,1.0151743,1.000181471735777,1.0160755,1.000087496718873,1.0101999,1.0000852878464819,0.9937201,1.000184706316956,0.9922665,1.0003701989819527,0.99892217,0.9999093710349828,1.0045203,1.000183234081539,0.99665713,1.0
1.0106493,1.0,1.0130755,0.9989129450131352,1.0112126,1.0,1.0068583,1.0,1.0185139,1.0,1.0182134,1.0010888304146628,1.0163634,1.000087496718873,1.0082057,1.0000852878464819,0.9940324,1.00046176579239,0.99227995,1.0001850994909764,0.99879134,0.9999093710349828,1.0045731,1.000274851122309,0.99656,1.0000905879155721
1.0101616,1.0,1.0138122,1.0,1.0149649,1.0,1.0069501,1.0,1.0208313,1.0000914243920278,1.0168633,1.000181471735777,1.0160729,1.0,1.0076914,1.0000852878464819,0.99480826,1.000554118950868,0.9922224,1.0002776492364647,0.9993395,1.0001812579300344,1.005342,1.0005497022446177,0.9974113,1.0000905879155721
1.0114552,1.0,1.0130523,0.9989129450131352,1.0145527,0.9999105705598283,1.0068363,0.9988997037663986,1.018995,1.0,1.0171561,1.0,1.0151175,1.0,1.007453,1.0001705756929637,0.99501693,1.000646472109346,0.9930458,1.0003701989819527,0.9998906,1.0001812579300344,1.0062966,1.0005497022446177,0.9980783,1.0000905879155721
1.0112298,1.0,1.0136446,0.9989129450131352,1.0120124,1.0,1.0071642,1.0,1.020157,1.0,1.0176455,1.0,1.0149795,1.0,1.0071676,1.0001705756929637,0.99475056,1.000646472109346,0.99340826,1.0005552984729291,0.9995269,1.000090628965017,1.0058271,1.0005497022446177,0.99765944,1.000181175831144
