,RMSE,MAPE
25-1,0.010545128060215151,0.0106582055350936
25-2,0.019433406632812726,0.019648302846938068
25-3,0.014426850398083453,0.013856647931019624
25-4,0.010686734017293524,0.010264390400596488
25-5,0.015864696243306758,0.013310079407164693
25-6,0.01964842837939361,0.018779614000697505
25-7,0.014505669498272342,0.014490990746219337
25-8,0.009140584995545481,0.009072011876623907
45-1,0.0024650031177152537,0.0021006149187492696
45-2,0.011637290255452692,0.0120568978036224
45-3,0.005321579000531955,0.004497461051644227
45-4,0.014029174678552666,0.011789903705405173
45-5,0.011740309212327762,0.01175078703142455
