,RMSE,MAPE
1C-10,0.0083637113871753,0.006990802573578246
1C-4,0.009280493688370375,0.008234430597263311
1C-6,0.0099098036136539,0.009301006652036481
1C-7,0.02683254662200188,0.029094508905909373
1C-8,0.011873977232399547,0.010429464732642673
1C-9,0.011209327472814657,0.010994901765788066
2C-4,0.01155828377077037,0.010985995556027752
2C-5,0.010557410068293072,0.010954998432704243
3C-10,0.008905374899307972,0.008128016162225995
3C-4,0.02349390580895033,0.025768085091809542
3C-5,0.017834368335227332,0.019309275526980786
3C-6,0.014244380846331256,0.013913897043818338
3C-7,0.015304263089065738,0.01561734757493115
3C-8,0.008477644450621038,0.008468273917863693
3C-9,0.012326272571339883,0.011635578971174359
