1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9822232,1.0,0.97733057,1.0,0.9693568,1.0,0.97793996,1.0,0.96867245,1.0,0.9775525,1.0,0.9794242,1.0,0.9648381,1.0,0.981418,1.0,0.9683987,1.0,0.9713075,1.0,0.974045,1.0,0.9766405,1.0,0.9768384,1.0,0.97187227,1.0
0.981783,0.9993068491963784,0.97552204,0.9990836896762371,0.96795607,0.9989529709449438,0.9809867,0.9985793620043909,0.97098374,0.9992635591751865,0.9769814,0.999401964972234,0.98146343,0.9993888064262639,0.9667693,0.99881010092107,0.98165214,0.9981347330065502,0.9691288,0.998165137614679,0.9714298,0.9989910067997368,0.9748972,0.9990772070132267,0.97759104,0.9982060033254572,0.9777816,0.9990728476821192,0.9750491,1.0001314060446782
0.9815814,0.9986136983927565,0.9750679,0.998167379352474,0.96894616,0.9986912136811797,0.97954917,0.997373972189935,0.9724202,0.9980505978166697,0.97752327,0.9985049124305851,0.98358816,0.9981664192787916,0.9673417,0.9975761315058833,0.9820422,0.9971804103587386,0.9676934,0.998165137614679,0.9716562,0.9971046282079402,0.9749109,0.9972755635628597,0.9776797,0.9982060033254572,0.97746694,0.9981456953642385,0.9807195,0.9992115637319318
0.98182935,0.9985703764675303,0.9742716,0.9978619425778865,0.9704189,0.9980368205217696,0.981011,0.9967282276464764,0.9741072,1.0009963611159247,0.9780949,0.9979068774028192,0.9787392,0.9969876888151576,0.97049505,0.9964743730994667,0.9818505,0.9954018999696354,0.96769637,0.9972040192223678,0.97178376,0.9961833735468304,0.973965,0.9963527705760864,0.97835076,0.9963682506344621,0.97920275,0.9972185430463576,0.97485363,0.9964520367936927
0.9820792,0.9987869860936619,0.973918,0.9972510690287111,0.9699763,0.9965099031498124,0.9799054,0.9959102845580955,0.9762971,0.9976607173800035,0.97888887,0.9979068774028192,0.9846185,0.9964201519252598,0.97060305,0.9951963333480235,0.9821553,0.994490955623997,0.96686286,0.9953691568370466,0.9707055,0.9943847334941873,0.97341853,0.9953420925429537,0.9778437,0.9954493742889646,0.97762036,0.9953642384105961,0.97372323,0.9974156811213316
0.9843062,0.9992202053459257,0.9736317,0.9963347587049481,0.96948236,0.9964226507285577,0.97809833,0.9953075896508673,0.9738943,0.9968809565066714,0.98146194,0.9976078598889362,0.9846707,0.9957653016676853,0.9711238,0.9939623639328368,0.9830962,0.9936667678827051,0.9664866,0.9944517256443861,0.9695868,0.9934634788330775,0.97363037,0.9935843916157665,0.97739345,0.9945304979434672,0.9779559,0.9944370860927153,0.97999364,0.996539640823478
0.98343337,0.9988736299441147,0.9724621,0.9957238851557728,0.9762317,0.9962917720966759,0.97965825,0.996469929829093,0.9776276,1.0002166002425923,0.98266363,0.9973088423750535,0.98310506,0.9946302278878898,0.9723086,0.9934775902340136,0.9826751,0.9936667678827051,0.96554303,0.9935779816513762,0.96915495,0.9925422241719676,0.9727262,0.9926615986289932,0.9767668,0.9936116215979697,0.97698146,0.9935540838852096,0.97958475,0.9964958388085852
0.98524266,0.9994801368972838,0.97274476,0.9954184483811851,0.97021526,0.996335398307303,0.98196775,0.9959102845580955,0.9786967,0.999610119563334,0.98294383,0.9973088423750535,0.9839849,0.993364184056579,0.97323513,0.9927283945176503,0.98409486,0.9929293367457599,0.9650939,0.9917431192660549,0.96800417,0.9916209695108577,0.9727417,0.9916948631190403,0.9764991,0.991817624923427,0.9755172,0.9916997792494481,0.9770761,0.9946999561979852
0.98498297,0.9997833903738681,0.97277814,0.9945457718823634,0.9743189,0.9956373789372656,0.9819029,0.9953936889233285,0.98140985,0.9960145555363022,0.984471,0.9970098248611704,0.9816661,0.9939317209464769,0.9674007,0.9908774403948704,0.9842134,0.9910206914501367,0.9622654,0.9907820008737439,0.966719,0.9897784601886379,0.97221184,0.9907720701322671,0.9760182,0.9781219917738688,0.973897,0.9907726269315673,0.9775244,0.9938239159001314
0.98523295,0.99952345882251,0.97073835,0.9939348983331878,0.9748489,0.9953756216735016,0.9820969,0.9946618451074088,0.97608835,0.9952347946629702,0.98455787,0.9964117898334044,0.98080593,0.9927966471666811,0.9721591,0.9902604556872769,0.983767,0.9901097471044985,0.96255213,0.9899082568807338,0.9655008,0.9889010747971045,0.97189885,0.9898492771454938,0.9714207,0.9854292465213966,0.97238517,0.9898454746136864,0.9791549,0.9928602715724925
