,RMSE,MAPE
25_0.5a_100,0.05915674049108172,0.060118062877315935
25_0.5b_100,0.018077590063227646,0.015526214072861833
25_1b_100,0.008235370552662189,0.0064694310650943885
25_1c_100,0.009731910640700453,0.009073249294741969
25_1d_100,0.017842933740342206,0.018046459417589374
25_2a_100,0.04227018031275434,0.046598444640409284
25_2b_100,0.02444066754020733,0.019117975477731124
25_3a_100,0.015906328759677003,0.017198491619276248
25_3b_100,0.00981297680986521,0.006990047489553275
25_3c_100,0.02430652070049544,0.02533510548268573
25_3d_100,0.011730165743834916,0.010935124346749746
35_1a_100,0.03471216638424668,0.036519300497979246
35_1b_100,0.036226157365875956,0.03691526605724961
35_1c_100,0.036954588763610956,0.03962587797194516
35_1d_100,0.02814866018056813,0.024940298529143843
35_2a_100,0.0356852218828453,0.03814837914858957
35_2b_100,0.03545653944842234,0.03634032710655437
