25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9886704,1.0,1.0246828,1.0,1.0185956,1.0,0.9940883,1.0,1.0164856,1.0,0.9575182,1.0,0.91566193,1.0,1.0162063,1.0,1.0247538,1.0,1.0411454,1.0,1.025345,1.0,0.90845597,1.0,0.9141479,1.0,0.93207836,1.0,0.90355194,1.0,0.92335606,1.0,0.90965396,1.0
0.9873088,0.9996167113836719,1.0192469,0.9966078697421982,1.0193639,0.9971998599929996,1.0214992,0.997611736608666,1.0162933,0.996894409937888,0.95218366,0.99721059972106,0.91481465,0.9985621854780733,1.0157928,1.004876349703936,1.0195868,0.9962160302717578,1.0391256,0.9958777052559258,1.0203594,0.9968911917098446,0.9145638,0.9972337482710927,0.91601163,0.9975694444444445,0.929006,0.9968965517241379,0.9025161,0.9982325910215623,0.9307559,0.9975812024879059,0.9184098,0.9975507347795661
0.9886704,0.999233422767344,1.015387,0.9938941655359567,1.018722,0.9943997199859993,1.0226697,0.9948822927328557,1.0125856,0.9937888198757763,0.95254135,0.9944211994421199,0.9200819,0.9978432782171099,1.0198952,1.0013932427725531,1.0164059,0.9924320605435155,1.0300604,0.9920989350738577,1.0136856,0.993782383419689,0.9194984,0.9951590594744122,0.9199656,0.9954861111111112,0.92781305,0.9941379310344828,0.9042061,0.9961117002474372,0.934726,0.995162404975812,0.9187307,0.9947515745276416
0.9886704,0.9988501341510156,1.0155627,0.9908412483039348,1.0144005,0.991599579978999,1.004096,0.9805527123848516,1.0057323,0.9910282953761214,0.9535147,0.9919804741980476,0.92082375,0.9964054636951832,1.0117763,0.9986067572274469,1.0120227,0.9896800825593395,1.0312116,0.9879766403297835,1.0116656,0.9906735751295336,0.9198706,0.9923928077455049,0.912392,0.9930555555555556,0.9251938,0.9910344827586207,0.9049778,0.9943442912689996,0.94005966,0.9930891499654457,0.91378164,0.9923023093072078
0.9883485,0.9984668455346876,1.0196589,0.9881275440976933,1.0184691,0.9887994399719986,1.0078499,0.9778232685090413,1.0037937,0.9886128364389234,0.95615447,0.989539748953975,0.92082375,0.9953271028037384,1.0162321,0.9954719609892024,1.0088279,0.9862401100791194,1.0318879,0.9852284438337341,1.016014,0.9879101899827288,0.91982573,0.989972337482711,0.9126415,0.9906250000000001,0.9258698,0.9886206896551725,0.9034599,0.992576882290562,0.945217,0.9934346924671734,0.9173591,0.989853044086774
0.98436344,0.9980835569183596,1.0145831,0.985753052917232,1.0098495,0.9863493174658733,0.99914324,0.9754350051177072,1.006639,0.9858523119392685,0.95779556,0.9874476987447699,0.92575836,0.9942487419122933,1.0091126,0.9930337861372344,1.0022287,0.9834881320949432,1.0218489,0.9821367227756784,1.0130832,0.985146804835924,0.9203328,0.9878976486860306,0.9147852,0.9881944444444445,0.9261833,0.9858620689655173,0.90384555,0.9908094733121243,0.9519663,0.9882515549412577,0.9134585,0.9877536738978306
0.9860179,0.9977002683020315,1.0076106,0.9830393487109905,1.0147326,0.9842492124606229,0.9958737,0.9730467417263732,1.0017766,0.9834368530020704,0.9521568,0.9850069735006974,0.89423823,0.9874191229331416,1.0157697,0.9902473005921282,1.0060283,0.9807361541107671,1.0227358,0.979388526279629,1.0052199,0.9827288428324699,0.9261713,0.98582295988935,0.908562,0.9857638888888889,0.92160296,0.983448275862069,0.90344465,0.9893955461293743,0.94554174,0.9861782999308915,0.9158223,0.9856543037088874
0.9836978,0.9973169796857033,1.0054538,0.9810040705563093,1.0094007,0.9821491074553728,0.9928468,0.9706584783350393,1.0054398,0.981366459627329,0.9527793,0.9825662482566249,0.9028357,0.9892163910855499,1.0076195,0.9878091257401602,1.0072435,0.978328173374613,1.0250297,0.9766403297835795,1.0010844,0.9803108808290155,0.925802,0.983402489626556,0.907381,0.9836805555555557,0.9221016,0.9813793103448276,0.9089114,0.9879816189466242,0.94290125,0.9851416724257083,0.91693044,0.9835549335199439
0.98462546,0.9969336910693752,1.0033302,0.9786295793758479,1.0004896,0.9796989849492473,0.9852177,0.9682702149437052,0.991508,0.9789510006901312,0.9452345,0.9804741980474198,0.9138505,0.9888569374550682,1.0022259,0.9853709508881924,1.0053536,0.975920192638459,1.0196626,0.9742356578495361,1.0061578,0.9778929188255613,0.9240452,0.9813278008298756,0.9087244,0.9819444444444444,0.91866434,0.9789655172413794,0.908665,0.986567691763874,0.9484198,0.9837595024187975,0.91435266,0.9818054583624912
0.9804195,0.9965504024530472,1.0067436,0.9762550881953868,1.0030217,0.9779488974448722,0.98793375,0.9662231320368474,0.9964243,0.9768806073153898,0.94631195,0.9783821478382149,0.91057205,0.9884974838245866,1.000533,0.9832810867293625,0.9998499,0.9735122119023047,1.0092791,0.9714874613534867,1.006555,0.9758203799654578,0.92219996,0.9795988934993085,0.9068434,0.9798611111111112,0.92338455,0.976896551724138,0.91299,0.9855072463768114,0.94557035,0.9816862474084312,0.9175211,0.9800559832050385
