,RMSE,MAPE
0-CC-1,0.031512460859568825,0.03495970584753844
0-CC-2,0.03126947748452151,0.03468020867584923
0-CC-3,0.03233364323071229,0.035977120163255785
10-CC-1,0.004356835181222452,0.0036393469499207505
10-CC-2,0.005426070920478239,0.004634527827192712
10-CC-3,0.006621734997074133,0.005784208728526107
25-CC-1,0.007664912816816065,0.0067234423748622416
25-CC-3,0.008622861973224514,0.0090333036905423
40-CC-1,0.005494592013707171,0.0057124306752871085
40-CC-2,0.006073458771910212,0.005932286604513465
40-CC-3,0.00669431530584479,0.0066601117159424085
