,RMSE,MAPE
1C-10,0.006133291533490219,0.004821496728986525
1C-4,0.006491064203754646,0.005262979653630985
1C-6,0.007989767846125515,0.007475543375665156
1C-7,0.021185360177565143,0.023219358477610294
1C-8,0.009730418089145813,0.008230398150958612
1C-9,0.0110632163923327,0.011448279166970192
2C-4,0.009513677951350719,0.00959025624079879
2C-5,0.0071681174973104314,0.006452247453719226
3C-10,0.010433773931737587,0.009434560252350333
3C-4,0.019639579081866098,0.021146620316097535
3C-5,0.012271536059579905,0.012356761538952607
3C-6,0.009068617469753265,0.00912680595383197
3C-7,0.011031213496713021,0.011066424057929548
3C-8,0.005907349132038571,0.004622274176359949
3C-9,0.009070876676001496,0.008466305836418457
