,RMSE,MAPE
1C-10,0.020988061156379162,0.020202421531674074
1C-4,0.023927397300353957,0.023217062334768054
1C-5,0.02938861952160293,0.02960679640726226
1C-6,0.022676418644102303,0.022900270390237478
1C-7,0.03085619758483621,0.02997546001939918
1C-8,0.018017127033825676,0.017218731466498303
1C-9,0.020551435205262918,0.020678588778031116
2C-4,0.023001088963567437,0.025611701442774047
3C-10,0.016817259924095114,0.015899119165912738
3C-4,0.021676836394809107,0.023585816855369694
3C-5,0.015311323540446653,0.015909409267316262
3C-6,0.01618110062738645,0.015822545198308016
3C-7,0.012276466971932331,0.012938531625659555
3C-8,0.012030961476291608,0.010820780562737225
3C-9,0.020573133857706656,0.022206544960837658
