1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.010088,1.0,1.0033287,1.0,0.99493814,1.0,0.9940387,1.0,1.0045058,1.0,0.993284,1.0,1.0047477,1.0,1.0064514,1.0,1.0091075,1.0,0.9942324,1.0,0.9971219,1.0,1.0004065,1.0,1.0039058,1.0,1.0036757,1.0,0.99768376,1.0
1.0094709,0.9993068491963784,1.0009344,0.9990836896762371,0.9939571,0.9994822676676159,0.9926502,0.9989529709449438,1.0089388,0.9985793620043909,0.99562335,0.9992635591751865,1.0037196,0.999401964972234,1.0096961,0.9993888064262639,1.009669,0.9981347330065502,0.9953043,0.998165137614679,0.9970366,0.9989910067997368,1.0016311,0.9990772070132267,1.0049139,0.9982060033254572,1.0049282,0.9990728476821192,1.0024061,1.0001314060446782
1.0089996,0.9986136983927565,1.0000564,0.998167379352474,0.99410045,0.9984036586418154,0.993825,0.9986912136811797,1.0068046,0.997373972189935,0.99823433,0.9980505978166697,1.0044284,0.9985049124305851,1.0121219,0.9981664192787916,1.010256,0.9971804103587386,0.9933967,0.998165137614679,0.9974995,0.9971046282079402,1.0017252,0.9972755635628597,1.0052363,0.9982060033254572,1.0042164,0.9981456953642385,1.0098201,0.9992115637319318
1.0094887,0.9985703764675303,0.998974,0.9978619425778865,0.9934302,0.9971956165329192,0.995634,0.9980368205217696,1.0087004,0.9967282276464764,0.99975055,1.0009963611159247,1.0050954,0.9979068774028192,1.0064234,0.9969876888151576,1.0099416,0.9954018999696354,0.9932924,0.9972040192223678,0.99749595,0.9961833735468304,1.0002339,0.9963527705760864,1.006288,0.9963682506344621,1.006755,0.9972185430463576,1.0017829,0.9964520367936927
1.0096152,0.9987869860936619,0.99852115,0.9972510690287111,0.992827,0.9962032962291829,0.9951016,0.9965099031498124,1.0070317,0.9959102845580955,1.0017418,0.9976607173800035,1.0061347,0.9979068774028192,1.013888,0.9964201519252598,1.0100901,0.994490955623997,0.9919128,0.9953691568370466,0.99592394,0.9943847334941873,0.99970055,0.9953420925429537,1.0053396,0.9954493742889646,1.0045183,0.9953642384105961,0.9999899,0.9974156811213316
1.0128891,0.9992202053459257,0.9979082,0.9963347587049481,0.9939212,0.9949952541202864,0.9941165,0.9964226507285577,1.0053211,0.9953075896508673,1.0000975,0.9968809565066714,1.009652,0.9976078598889362,1.0140105,0.9957653016676853,1.01152,0.9936667678827051,0.99133456,0.9944517256443861,0.994487,0.9934634788330775,0.99991983,0.9935843916157665,1.0047342,0.9945304979434672,1.0049654,0.9944370860927153,1.0087368,0.996539640823478
1.0115411,0.9988736299441147,0.9962811,0.9957238851557728,0.99223226,0.9947363879540944,1.0021036,0.9962917720966759,1.00703,0.996469929829093,1.0043049,1.0002166002425923,1.0112207,0.9973088423750535,1.0118886,0.9946302278878898,1.0108693,0.9936667678827051,0.9900852,0.9935779816513762,0.9939354,0.9925422241719676,0.998729,0.9926615986289932,1.0040152,0.9936116215979697,1.003646,0.9935540838852096,1.0081985,0.9964958388085852
1.0140351,0.9994801368972838,0.99657065,0.9954184483811851,0.9919141,0.993873500733454,0.99491197,0.996335398307303,1.010648,0.9959102845580955,1.0060169,0.999610119563334,1.0115106,0.9973088423750535,1.0127815,0.993364184056579,1.0128485,0.9929293367457599,0.9894355,0.9917431192660549,0.9921956,0.9916209695108577,0.99862385,0.9916948631190403,1.0035884,0.991817624923427,1.0016828,0.9916997792494481,1.0045288,0.9946999561979852
1.0136014,0.9997833903738681,0.99644226,0.9945457718823634,0.9919475,0.9928380360686858,0.99955183,0.9956373789372656,1.009986,0.9953936889233285,1.0104676,0.9960145555363022,1.013679,0.9970098248611704,1.0088382,0.9939317209464769,1.0129806,0.9910206914501367,0.9859378,0.9907820008737439,0.9904897,0.9897784601886379,0.9978562,0.9907720701322671,1.0029721,0.9781219917738688,0.9992352,0.9907726269315673,1.0053678,0.9938239159001314
1.0140959,0.99952345882251,0.9936708,0.9939348983331878,0.98990387,0.9925360255414617,1.0001044,0.9953756216735016,1.0101633,0.9946618451074088,1.0025451,0.9952347946629702,1.013796,0.9964117898334044,1.0086386,0.9927966471666811,1.0122755,0.9901097471044985,0.9861387,0.9899082568807338,0.98874116,0.9889010747971045,0.9974379,0.9898492771454938,0.9966481,0.9854292465213966,0.99725693,0.9898454746136864,1.0074157,0.9928602715724925
1.0158103,0.9991768834206992,0.9940477,0.9930185880094249,0.990086,0.9919320044870136,1.0016626,0.9949829857778554,1.0091721,0.9932412071117998,0.99916023,0.9946716340322302,1.0146534,0.9958137548056385,1.0116193,0.9914869466515324,1.0125864,0.9892855593632066,0.9846613,0.9889471384884229,0.9891465,0.9870585654748848,0.99584955,0.9879597486487673,0.995287,0.9854292465213966,0.99855524,0.9889183222958057,1.0041215,0.9918966272448533
