,RMSE,MAPE
0-CC-1,0.06216222889884982,0.07045117260044934
0-CC-2,0.06098411729478247,0.06920265245358677
0-CC-3,0.06523739915637633,0.07384093619282232
10-CC-1,0.02254924977632272,0.02553467961911016
10-CC-2,0.02292305049572794,0.02600851692310753
10-CC-3,0.024677265319079357,0.027401613730118027
25-CC-1,0.012725059277486928,0.01079197337632566
25-CC-2,0.007997581445104436,0.006768418973325138
25-CC-3,0.014072072183795963,0.013569170328183004
40-CC-2,0.007837435187763905,0.008088583630159693
40-CC-3,0.007711187023296342,0.008164162172899486
