0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.953929,1.0,0.95202273,1.0,0.9422712,1.0,0.97183317,1.0,0.9724998,1.0,0.9699766,1.0,1.0022669,1.0,0.98890376,1.0,1.0029565,1.0,0.99051005,1.0,0.9896042,1.0
0.953929,1.0,0.95202273,1.0,0.9422712,1.0,0.97183317,1.0,0.9724998,1.0,0.9699766,1.0,1.0022669,1.0,0.98890376,1.0,1.0029565,1.0,0.99051005,1.0,0.9880073,0.9978661159869214
0.9454996,1.0026040711534934,0.94404787,1.0043564211451166,0.94059664,1.0027152973984517,0.9691751,0.9983367541935027,0.9655847,0.998056193673794,0.9645323,0.998750669284312,0.99853593,0.9976125393584997,0.99404263,0.9988157023929779,1.0018942,0.9976049151306884,0.98914635,0.9974620159824399,0.98711723,0.9950782997762864
0.94721043,1.00396112231799,0.9473025,1.004502855469322,0.9383676,1.0006237845374821,0.96509033,0.9969212258475475,0.9636455,0.9972786711433116,0.9609423,0.9968231304658219,0.996975,0.9948444690495138,0.98498964,0.9959594552231009,1.0001173,0.9959387691346455,0.9872386,0.994683952395651,0.9849843,0.9927034933746344
0.942633,1.0001100311754996,0.9427441,1.001391126079953,0.94324255,1.0027152973984517,0.9649398,0.9945502158680727,0.96281576,0.9956529422159393,0.9604699,0.9948955916473318,0.9942819,0.9931144251063978,0.98458546,0.993416698596259,0.99879634,0.9932312818910758,0.98543566,0.9920430771341359,0.9830889,0.9906040268456376
0.9319407,1.002017238217495,0.93930274,1.0010250402694392,0.9384837,1.0012108758668772,0.9634029,0.9927808054356289,0.961672,0.9932143488248807,0.95808357,0.9942887738711405,0.9940371,0.9897927407356146,0.98375136,0.9920234072938799,0.9982097,0.9910097538963518,0.98458177,0.9902253318242616,0.9816849,0.9882292204439856
0.9354167,1.0,0.9364974,1.0010250402694392,0.9313497,0.998752430925036,0.96323067,0.9914006652983225,0.95961463,0.9915532779643047,0.9587631,0.9924683205425666,0.9919569,0.9885125082177088,0.982076,0.9896199797972762,0.9966,0.989100628275886,0.98220646,0.9872414857495626,0.97976977,0.9859920839786611
0.9377442,0.9999633229415,0.9374935,0.9993776541221264,0.9331363,0.9988625105492974,0.95953465,0.9888173260669545,0.9593065,0.9895034458384874,0.95821685,0.99089773335713,0.9901405,0.9858828414241722,0.98127645,0.9878435333867429,0.99447507,0.986497275157069,0.97123826,0.9843948280001371,0.9775251,0.983307520220272
0.93291277,0.9984228864845038,0.92946726,0.9975838336506078,0.9287392,0.998789124133123,0.95757794,0.9858801047490975,0.95716536,0.9878070330447075,0.9529913,0.9885061574156702,0.9883266,0.9833915781460849,0.97871065,0.9859974224110908,0.99332947,0.9841716130375925,0.9778735,0.982302706039716,0.97691655,0.9807950438822922
0.9216674,0.9958921694480102,0.9235783,0.9966686191243229,0.9331459,0.9965875316478922,0.9572299,0.9868001981739684,0.9556124,0.9859692525181128,0.95366055,0.9870069605568446,0.98585314,0.9817307359606934,0.97787875,0.9839423177400817,0.9924868,0.982470755666632,0.97686285,0.9796618307782007,0.9740557,0.9792462570986061
