,RMSE,MAPE
2C-5,0.0053205159541426916,0.00588083442795357
2C-6,0.00815271882759329,0.009519047252097311
2C-7,0.010403725112209853,0.0102521623311336
2C-8,0.010792467964830757,0.011577018998168516
3C-10,0.005872563575465866,0.006349732191816862
3C-11,0.007987537122481092,0.008590101209657868
3C-12,0.004728577947393465,0.005210970763761597
3C-13,0.008016062799895488,0.007221014125566049
3C-15,0.004337863266410485,0.004154473920076675
3C-5,0.005686218703947312,0.006055812736550294
3C-6,0.008709866385150627,0.008970341340477785
3C-7,0.012198023339122,0.013792086973121877
3C-8,0.00924388515501501,0.009109951213996261
3C-9,0.007529912713813281,0.008093267568654028
4C-5,0.00675879769866296,0.00554966794556029
4C-6,0.012896099272573843,0.013652497946279533
