25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.995454,1.0,0.9941221,1.0,0.9978134,1.0,0.99349433,1.0,0.9981541,1.0,0.9907344,1.0,0.9831153,1.0,0.99538916,1.0,0.99746376,1.0,0.9996099,1.0,0.9997515,1.0,0.9745833,1.0,0.9779685,1.0,0.9832845,1.0,0.97255427,1.0,0.9851056,1.0,0.97974426,1.0
0.99463296,0.9996167113836719,1.0035882,0.9976407145264576,0.99719495,0.9971998599929996,1.0081681,0.997611736608666,0.99308807,0.996894409937888,0.9905887,0.99721059972106,0.9871965,0.9985621854780733,0.9970042,1.004876349703936,0.9918614,0.9962160302717578,1.0019227,0.9958777052559258,0.9937302,0.9968911917098446,0.98128927,0.9972337482710927,0.9840552,0.9975694444444445,0.98224765,0.9968965517241379,0.97045815,0.9982325910215623,0.9880596,0.9975812024879059,0.9857568,0.9975507347795661
0.995454,0.999233422767344,1.0030897,0.9949443882709808,0.9958847,0.9943997199859993,1.010511,0.9948822927328557,0.99091965,0.9937888198757763,0.9891752,0.9944211994421199,0.98651683,0.9978432782171099,0.99730897,1.0013932427725531,0.99085003,0.9924320605435155,0.9953082,0.9920989350738577,0.99107957,0.993782383419689,0.98554677,0.9951590594744122,0.9876053,0.9954861111111112,0.978248,0.9941379310344828,0.97263783,0.9961117002474372,0.98739433,0.995162404975812,0.9863254,0.9947515745276416
0.995454,0.9988501341510156,0.9961307,0.980788675429727,0.99081874,0.991599579978999,0.9970752,0.9805527123848516,0.98647666,0.9910282953761214,0.9840206,0.9919804741980476,0.9868753,0.9964054636951832,0.9904285,0.9986067572274469,0.9875912,0.9896800825593395,0.99367243,0.9879766403297835,0.98611397,0.9906735751295336,0.9884564,0.9923928077455049,0.98416555,0.9930555555555556,0.9761786,0.9910344827586207,0.9710105,0.9943442912689996,0.99144834,0.9930891499654457,0.9820244,0.9923023093072078
0.9956897,0.9984668455346876,0.99428797,0.9780923491742501,0.9959658,0.9887994399719986,0.99916035,0.9778232685090413,0.98469454,0.9886128364389234,0.9894011,0.989539748953975,0.9868753,0.9953271028037384,0.99508315,0.9954719609892024,0.98850936,0.9862401100791194,0.99484557,0.9852284438337341,0.9886622,0.9879101899827288,0.986002,0.989972337482711,0.9836498,0.9906250000000001,0.97572225,0.9886206896551725,0.9748676,0.992576882290562,0.995074,0.9934346924671734,0.9822936,0.989853044086774
0.9961448,0.9980835569183596,0.9913146,0.9753960229187731,0.9872192,0.9863493174658733,0.9949979,0.9754350051177072,0.98901737,0.9858523119392685,0.99041355,0.9874476987447699,0.9904472,0.9942487419122933,0.98700017,0.9930337861372344,0.98070717,0.9834881320949432,0.9886176,0.9821367227756784,0.98510855,0.985146804835924,0.98823774,0.9878976486860306,0.98288476,0.9881944444444445,0.97656924,0.9858620689655173,0.9754978,0.9908094733121243,1.0021715,0.9882515549412577,0.9792144,0.9877536738978306
0.99714977,0.9977002683020315,0.99234575,0.9726996966632963,0.9911156,0.9842492124606229,0.99081343,0.9730467417263732,0.98390406,0.9834368530020704,0.98631793,0.9850069735006974,0.96580976,0.9874191229331416,0.994331,0.9902473005921282,0.9853863,0.9807361541107671,0.99086326,0.979388526279629,0.98093504,0.9827288428324699,0.9896658,0.98582295988935,0.9807322,0.9857638888888889,0.9733165,0.983448275862069,0.9754768,0.9893955461293743,0.9956636,0.9861782999308915,0.98618644,0.9856543037088874
0.9935587,0.9973169796857033,0.99172384,0.9700033704078194,0.9888676,0.9821491074553728,0.9902862,0.9706584783350393,0.98771673,0.981366459627329,0.98483783,0.9825662482566249,0.97320074,0.9892163910855499,0.98764706,0.9878091257401602,0.9836955,0.978328173374613,0.99298346,0.9766403297835795,0.97932094,0.9803108808290155,0.9907938,0.983402489626556,0.978594,0.9836805555555557,0.97372097,0.9813793103448276,0.9769163,0.9879816189466242,0.99156123,0.9851416724257083,0.9828002,0.9835549335199439
0.99303406,0.9969336910693752,0.9881554,0.967644084934277,0.98373806,0.9796989849492473,0.9837688,0.9682702149437052,0.97537714,0.9789510006901312,0.9781876,0.9804741980474198,0.9803306,0.9888569374550682,0.98403037,0.9853709508881924,0.9830534,0.975920192638459,0.98768574,0.9742356578495361,0.98069906,0.9778929188255613,0.99123937,0.9813278008298756,0.9758961,0.9819444444444444,0.97107464,0.9789655172413794,0.97718996,0.986567691763874,0.995796,0.9837595024187975,0.9802756,0.9818054583624912
0.9889777,0.9965504024530472,0.9864864,0.9652847994607346,0.9822547,0.9779488974448722,0.9891067,0.9662231320368474,0.97929066,0.9768806073153898,0.9795864,0.9783821478382149,0.97983843,0.9884974838245866,0.9826599,0.9832810867293625,0.9767562,0.9735122119023047,0.98186535,0.9714874613534867,0.9814016,0.9758203799654578,0.98768455,0.9795988934993085,0.9736741,0.9798611111111112,0.9764834,0.976896551724138,0.98168105,0.9855072463768114,0.9966115,0.9816862474084312,0.9824043,0.9800559832050385
