,RMSE,MAPE
25_0.5a_100,0.03106443935746363,0.03023619621664846
25_1a_100,0.015225826565068405,0.015564959149179606
25_1b_100,0.004995649523693636,0.004501224404644578
25_1c_100,0.02031291782955425,0.023001691508417656
25_1d_100,0.007516373833085993,0.007520640431505953
25_2a_100,0.02476119837898126,0.023660269857753206
25_2b_100,0.02879116806334129,0.02998511904571299
25_3a_100,0.009273978551444776,0.009676256903477927
25_3b_100,0.004515389833150251,0.0036689099868068243
25_3c_100,0.014256141997388892,0.01536910205108856
25_3d_100,0.007936263208733007,0.0076427370205874685
35_1a_100,0.01933513143246212,0.01922583427996103
35_1b_100,0.013323841681816806,0.01217964851332912
35_1c_100,0.00814986096392962,0.007678439317872664
35_1d_100,0.031176548789898825,0.029874032495237453
35_2a_100,0.015193218200800907,0.012461137964416351
35_2b_100,0.00862324047109852,0.007147380600164095
