25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9844383,1.0,0.98994887,1.0,0.9873346,1.0,0.9799818,1.0,0.9953973,1.0,0.99251497,1.0,0.98187125,1.0,0.9517039,1.0,0.94901407,1.0,0.9582977,1.0,0.96784365,1.0,0.95690703,1.0,0.9631249,1.0
0.98300433,1.0,0.9890014,0.9989129450131352,0.9886793,1.0,0.98091865,1.0,0.996902,1.0,0.9921645,1.0011374573453495,0.9791595,0.9999147121535181,0.95199335,1.000092353158478,0.9490982,1.0000925497454882,0.95845234,1.0,0.9679774,1.0000916170407697,0.95699596,1.0,0.9632106,1.0
0.98277605,1.0,0.9903554,0.9989129450131352,0.9858929,1.0,0.9783031,1.0,0.99703133,1.0,0.99410844,1.0011374573453495,0.9784869,1.0,0.9521555,1.000277059475434,0.9492861,1.0001850994909764,0.9586102,1.0,0.9682809,1.0000916170407697,0.9571488,1.0,0.96323,1.0
0.9842584,1.0,0.9895009,0.9989129450131352,0.9907776,0.9999105705598283,0.977599,1.0,0.9965942,1.0,0.9936116,1.000087496718873,0.97845876,0.9999147121535181,0.95240676,1.000369412633912,0.9493178,1.0002776492364647,0.9587027,1.0,0.9684738,1.000183234081539,0.9572122,1.0,0.96313536,0.9998151571164511
0.9876722,1.0,0.98937607,0.9989129450131352,0.98820853,0.9999105705598283,0.97581327,1.0,0.997553,1.0,0.9920472,1.000087496718873,0.979506,1.0001705756929637,0.9526055,1.000369412633912,0.94948363,1.0002776492364647,0.95870245,1.0,0.96832645,1.000274851122309,0.9572617,1.0,0.9630071,0.9999075785582255
0.9862331,1.0,0.9901401,0.9989129450131352,0.98661935,0.9999105705598283,0.979807,1.0,0.9987515,1.0,0.9929292,1.000087496718873,0.9826704,1.0000852878464819,0.95261586,1.000184706316956,0.9495443,1.0003701989819527,0.9588095,0.9999093710349828,0.9682349,1.000183234081539,0.95725083,1.0,0.96366334,1.0
0.98457646,1.0,0.9888358,0.9989129450131352,0.98612416,1.0,0.9780327,1.0,0.9964851,1.0,0.993332,1.000087496718873,0.98096526,1.0000852878464819,0.95307696,1.00046176579239,0.94946253,1.0001850994909764,0.95869935,0.9999093710349828,0.9684144,1.000274851122309,0.95711386,1.0000905879155721,0.9646473,1.0
0.98377,1.0,0.9898584,1.0,0.98958087,1.0,0.9779941,1.0,0.99946034,1.0000914243920278,0.99282897,1.0,0.9807657,1.0000852878464819,0.9537531,1.000554118950868,0.94939864,1.0002776492364647,0.95939124,1.0001812579300344,0.9691926,1.0005497022446177,0.9580039,1.0000905879155721,0.96397436,1.0
0.9845985,1.0,0.9889232,0.9989129450131352,0.98964846,0.9999105705598283,0.9781343,0.9988997037663986,0.9969853,1.0,0.9918616,1.0,0.97988236,1.0001705756929637,0.9538182,1.000646472109346,0.9503287,1.0003701989819527,0.9599056,1.0001812579300344,0.9700713,1.0005497022446177,0.9586333,1.0000905879155721,0.9636198,1.0
0.9846376,1.0,0.9896884,0.9989129450131352,0.9872259,1.0,0.97878754,1.0,0.99872565,1.0,0.99181545,1.0,0.979519,1.0001705756929637,0.953509,1.000646472109346,0.95072985,1.0005552984729291,0.9595002,1.000090628965017,0.96959245,1.0005497022446177,0.9581722,1.000181175831144,0.9635993,1.0
0.9841207,1.0,0.9887961,0.9989129450131352,0.9864093,1.0,0.97821224,1.0,0.9964764,1.0,0.9920577,1.0,0.9797002,1.0000852878464819,0.95351064,1.000738825267824,0.95056474,1.0006478482184173,0.9595382,1.000090628965017,0.96946335,1.0006413192853871,0.95822346,1.0000905879155721,0.9637784,1.0
