,RMSE,MAPE
25-1,0.019193514882397757,0.018481089029415008
25-2,0.004474225451193162,0.003456292108481952
25-3,0.016843700357833592,0.016639307489153782
25-4,0.02088973804842448,0.021454139995052034
25-5,0.010106564523303435,0.008750995560532162
25-7,0.01171037718453931,0.012072797241167658
25-8,0.02101265920941396,0.020740538244511768
45-1,0.04081010758999784,0.04327509936637855
45-2,0.049202766607912174,0.05283542468011125
45-3,0.04542167336940322,0.048643602430852424
45-4,0.03832908377183526,0.04052194280950159
45-5,0.048868379637583226,0.052313824626725444
45-6,0.03941792871899227,0.04221347469082054
