0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9920517,1.0,0.98852146,1.0,0.98708105,1.0,0.99890995,1.0,0.99689937,1.0,1.0041194,1.0,0.99879897,1.0,1.0040327,1.0,0.99751985,1.0,0.99780154,1.0,0.99740005,1.0
0.9920517,1.0,0.98852146,1.0,0.98708105,1.0,0.99890995,1.0,0.99689937,1.0,1.0041194,1.0,0.99879897,1.0,1.0040327,1.0,0.99751985,1.0,0.99780154,1.0,0.9954542,0.9978661159869214
0.9792393,1.0026040711534934,0.97565514,1.0043564211451166,0.9805023,1.0027152973984517,0.99709916,0.9983367541935027,0.99068075,0.998056193673794,0.9996053,0.9976125393584997,0.9975147,0.9988157023929779,1.0022433,0.9976049151306884,0.9945239,0.9975639881973513,0.99560547,0.9974620159824399,0.9942279,0.9950782997762864
0.9825764,1.00396112231799,0.9744234,1.004502855469322,0.973455,1.0006237845374821,0.99178904,0.9969212258475475,0.9876756,0.9972786711433116,0.9963938,0.9948444690495138,0.99213016,0.9959594552231009,1.0002465,0.9959387691346455,0.99237263,0.9946476360392507,0.99336684,0.994683952395651,0.99135435,0.9927034933746344
0.9784144,1.0001100311754996,0.974881,1.001391126079953,0.97135746,1.0027152973984517,0.9922869,0.9945502158680727,0.98727524,0.9956529422159393,0.9935049,0.9931144251063978,0.9928,0.993416698596259,0.9980955,0.9932312818910758,0.9907012,0.9922459342619913,0.990486,0.9920430771341359,0.9894543,0.9906040268456376
0.9649618,1.002017238217495,0.96639246,1.0010250402694392,0.975864,1.0012108758668772,0.99014455,0.9927808054356289,0.985055,0.9932143488248807,0.99324465,0.9897927407356146,0.9908713,0.9920234072938799,0.9979489,0.9910097538963518,0.98890144,0.9895011322308378,0.98921037,0.9902253318242616,0.9877268,0.9882292204439856
0.9661277,1.0,0.9649482,1.0010250402694392,0.96673214,0.998752430925036,0.9888172,0.9914006652983225,0.98199457,0.9915532779643047,0.9910128,0.9885125082177088,0.98893046,0.9896199797972762,0.99502254,0.989100628275886,0.98696804,0.9866534001235161,0.9862421,0.9872414857495626,0.98470604,0.9859920839786611
0.969422,0.9999633229415,0.96653175,0.9993776541221264,0.96196944,0.9988625105492974,0.9850024,0.9888173260669545,0.9814302,0.9895034458384874,0.98881847,0.9858828414241722,0.9868519,0.9878435333867429,0.99202424,0.986497275157069,0.9847884,0.9839085980923626,0.9749788,0.9843948280001371,0.98286605,0.983307520220272
0.9624649,0.9984228864845038,0.95698524,0.9975838336506078,0.96242994,0.998789124133123,0.9830294,0.9858801047490975,0.9792364,0.9878070330447075,0.98615456,0.9833915781460849,0.9851102,0.9859974224110908,0.99208987,0.9841716130375925,0.98232925,0.9821244767721127,0.9811622,0.982302706039716,0.9817356,0.9807950438822922
0.9518947,0.9958921694480102,0.9476088,0.9966686191243229,0.9674462,0.9965875316478922,0.98112005,0.9868001981739684,0.9777678,0.9859692525181128,0.98439133,0.9817307359606934,0.98421985,0.9839423177400817,0.9905945,0.982470755666632,0.9799522,0.9789336444108969,0.98014295,0.9796618307782007,0.9781895,0.9792462570986061
