,RMSE,MAPE
0-CC-1,0.02924928750319114,0.032442191961233525
0-CC-2,0.029706922346950805,0.03299091908502905
0-CC-3,0.028064577731207265,0.03121034086561629
10-CC-1,0.0036477340888381184,0.0034351840745713066
10-CC-2,0.004699723306634848,0.004545254014760445
25-CC-1,0.011739497590832586,0.01080081663112703
25-CC-2,0.008254656681663941,0.007746884516863307
25-CC-3,0.011495770587442505,0.009961324772511024
40-CC-1,0.020890474410180056,0.022822682797069914
40-CC-2,0.02089157968757127,0.022900727279394757
40-CC-3,0.02005315942292503,0.022042868162303966
