25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97495383,1.0,1.0160925,1.0,0.9861827,1.0,1.0117713,1.0,0.98399174,1.0,1.010152,1.0,0.9465507,1.0,0.91193026,1.0,1.0085827,1.0,1.0336008,1.0,1.0184757,1.0,0.9087456,1.0,0.9136219,1.0,0.92512506,1.0,0.90936613,1.0,0.9158933,1.0,0.9095348,1.0
0.97377175,0.9996167113836719,1.0118604,0.9966078697421982,1.004118,0.9976407145264576,1.0117446,0.9971998599929996,1.0060601,0.997611736608666,1.0082492,0.996894409937888,0.94275343,0.99721059972106,0.9120912,0.9985621854780733,1.009671,1.004876349703936,1.0312514,0.9958777052559258,1.016059,0.9968911917098446,0.9135358,0.9972337482710927,0.9149758,0.9975694444444445,0.9211134,0.9968965517241379,0.908867,0.9982325910215623,0.9221567,0.9975812024879059,0.9170405,0.9975507347795661
0.97495383,0.999233422767344,1.0084116,0.9938941655359567,1.0053034,0.9949443882709808,1.0124084,0.9943997199859993,1.0062033,0.9948822927328557,1.0075655,0.9937888198757763,0.9437749,0.9944211994421199,0.9156735,0.9978432782171099,1.0120691,1.0013932427725531,1.0251033,0.9920989350738577,1.009917,0.993782383419689,0.91656184,0.9951590594744122,0.91734916,0.9954861111111112,0.92164695,0.9941379310344828,0.909269,0.9961117002474372,0.92581487,0.995162404975812,0.916381,0.9947515745276416
0.97495383,0.9988501341510156,1.0110552,0.9908412483039348,0.9966154,0.980788675429727,1.0098162,0.991599579978999,0.99125266,0.9805527123848516,1.0008305,0.9910282953761214,0.9454703,0.9919804741980476,0.91571605,0.9964054636951832,1.0074425,0.9986067572274469,1.0261983,0.9879766403297835,1.0088849,0.9906735751295336,0.91625434,0.9923928077455049,0.9120481,0.9930555555555556,0.91985,0.9910344827586207,0.9116429,0.9943442912689996,0.9309977,0.9930891499654457,0.91290355,0.9923023093072078
0.97367656,0.9984668455346876,1.0114973,0.9881275440976933,0.9955653,0.9780923491742501,1.0126829,0.9887994399719986,0.99415493,0.9778232685090413,1.0015439,0.9886128364389234,0.94528985,0.989539748953975,0.91571605,0.9953271028037384,1.0089817,0.9954719609892024,1.0269041,0.9852284438337341,1.0120947,0.9879101899827288,0.91618854,0.989972337482711,0.91219044,0.9906250000000001,0.9205288,0.9886206896551725,0.9106,0.992576882290562,0.93416077,0.9934346924671734,0.9159325,0.989853044086774
0.9725021,0.9980835569183596,1.0091802,0.985753052917232,0.9942019,0.9753960229187731,1.0068452,0.9863493174658733,0.9883259,0.9754350051177072,1.0013795,0.9858523119392685,0.9479794,0.9874476987447699,0.91976607,0.9942487419122933,1.0068208,0.9930337861372344,1.0213082,0.9821367227756784,1.0110323,0.985146804835924,0.91613233,0.9878976486860306,0.9135107,0.9881944444444445,0.9206704,0.9858620689655173,0.9093491,0.9908094733121243,0.93929625,0.9882515549412577,0.9125262,0.9877536738978306
0.9731536,0.9977002683020315,1.0034493,0.9830393487109905,0.9919858,0.9726996966632963,1.0083232,0.9842492124606229,0.985419,0.9730467417263732,0.9968363,0.9834368530020704,0.94411826,0.9850069735006974,0.89366007,0.9874191229331416,1.0089865,0.9902473005921282,1.0207577,0.979388526279629,1.0055164,0.9827288428324699,0.9211738,0.98582295988935,0.9088278,0.9857638888888889,0.91621447,0.983448275862069,0.90852785,0.9893955461293743,0.93437266,0.9861782999308915,0.914022,0.9856543037088874
0.9706401,0.9973169796857033,1.0021079,0.9810040705563093,0.99336755,0.9700033704078194,1.0046697,0.9821491074553728,0.9843483,0.9706584783350393,1.0008824,0.981366459627329,0.9433013,0.9825662482566249,0.90272945,0.9892163910855499,1.0038757,0.9878091257401602,1.0227805,0.9766403297835795,1.0012919,0.9803108808290155,0.92029166,0.983402489626556,0.90813357,0.9836805555555557,0.9174811,0.9813793103448276,0.9142891,0.9879816189466242,0.93202615,0.9851416724257083,0.9140922,0.9835549335199439
0.97233784,0.9969336910693752,0.9998388,0.9786295793758479,0.99200034,0.967644084934277,0.99703085,0.9796989849492473,0.97864264,0.9682702149437052,0.99119747,0.9789510006901312,0.9376933,0.9804741980474198,0.91069496,0.9888569374550682,0.99983454,0.9853709508881924,1.0179334,0.9742356578495361,1.0048269,0.9778929188255613,0.9184643,0.9813278008298756,0.90828496,0.9819444444444444,0.91451687,0.9789655172413794,0.9122721,0.986567691763874,0.93714637,0.9837595024187975,0.9129548,0.9818054583624912
0.97037256,0.9965504024530472,1.0014313,0.9762550881953868,0.9880008,0.9652847994607346,0.9998658,0.9779488974448722,0.97924244,0.9662231320368474,0.9939661,0.9768806073153898,0.9388309,0.9783821478382149,0.9074774,0.9884974838245866,0.999647,0.9832810867293625,1.0110751,0.9714874613534867,1.0048784,0.9758203799654578,0.91613126,0.9795988934993085,0.90788347,0.9798611111111112,0.9178192,0.976896551724138,0.9161236,0.9855072463768114,0.93407404,0.9816862474084312,0.915014,0.9800559832050385
